130-28,0.23076923076923078,15.85774379645324
105-192,0.6515151515151515,15.310556288068177
60,0.8181818181818182,0.7825114728801535
15-161,0.8333333333333334,0.34114294933140943
161,0.8484848484848485,0.2676148257389042
108,0.8939393939393939,0.25256931649430103
108-140,0.9393939393939394,0.2141202992797003
107-46,0.9545454545454546,0.20413923524532832
146-4,0.9696969696969697,0.18415111213389979
206,0.9848484848484849,0.11417955403922919
207-93,1.0,0.10986321651969574
{'0': {'161': {'AvgApplic': 0.8484848484848485, 'OverallSolvingTimeReduction': 0.29154033550498015, 'MeanReduction': 0.2676148257389042, 'MedianReduction': 0.26400092158590527, 'StandardDeviation': 0.24893563855769382, 'Quantiles': [0.13465072101940284, 0.26400092158590527, 0.4736713879030445]}, '206': {'AvgApplic': 0.9848484848484849, 'OverallSolvingTimeReduction': 0.13513909708293761, 'MeanReduction': 0.11417955403922919, 'MedianReduction': 0.09540491130984738, 'StandardDeviation': 0.13546635839027174, 'Quantiles': [0.023283966516419785, 0.09540491130984738, 0.1910387772431361]}, '108': {'AvgApplic': 0.8939393939393939, 'OverallSolvingTimeReduction': 0.2859553018561387, 'MeanReduction': 0.25256931649430103, 'MedianReduction': 0.2899647220788161, 'StandardDeviation': 0.27502335094064245, 'Quantiles': [0.14907064719907803, 0.2899647220788161, 0.4372277445349038]}, '60': {'AvgApplic': 0.8181818181818182, 'OverallSolvingTimeReduction': 0.7930375014574351, 'MeanReduction': 0.7825114728801535, 'MedianReduction': 0.8389461830180901, 'StandardDeviation': 0.23246526505696177, 'Quantiles': [0.7823852517843732, 0.8389461830180901, 0.9160360044545652]}, '15-161': {'AvgApplic': 0.8333333333333334, 'OverallSolvingTimeReduction': 0.3817380301900397, 'MeanReduction': 0.34114294933140943, 'MedianReduction': 0.38859850660539924, 'StandardDeviation': 0.2743990664499639, 'Quantiles': [0.22159729846360676, 0.38859850660539924, 0.5401397328747666]}, '108-140': {'AvgApplic': 0.9393939393939394, 'OverallSolvingTimeReduction': 0.253748347689446, 'MeanReduction': 0.2141202992797003, 'MedianReduction': 0.25957766000423216, 'StandardDeviation': 0.30666148751552347, 'Quantiles': [0.027948895919421592, 0.25957766000423216, 0.41177103404953974]}, '207-93': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.12127232546617082, 'MeanReduction': 0.10986321651969574, 'MedianReduction': 0.108755524686791, 'StandardDeviation': 0.13379832989029924, 'Quantiles': [0.03400297084258344, 0.108755524686791, 0.1949429569830009]}, '107-46': {'AvgApplic': 0.9545454545454546, 'OverallSolvingTimeReduction': 0.21822432360378416, 'MeanReduction': 0.20413923524532832, 'MedianReduction': 0.20204953338119172, 'StandardDeviation': 0.23671414919956607, 'Quantiles': [0.10794670601431847, 0.20204953338119172, 0.34516285867580354]}, '146-4': {'AvgApplic': 0.9696969696969697, 'OverallSolvingTimeReduction': 0.18924243354410936, 'MeanReduction': 0.18415111213389979, 'MedianReduction': 0.202333054958114, 'StandardDeviation': 0.3058688313241151, 'Quantiles': [-0.028959589697533497, 0.202333054958114, 0.4338591179034842]}}, '1': {'130-28': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.795683642181935, 'MeanReduction': 0.7883718049288772, 'MedianReduction': 0.8039436271479787, 'StandardDeviation': 0.11980444862820039, 'Quantiles': [0.7621627251562308, 0.8039436271479787, 0.8713663759483797]}}, '2': {'105-192': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.7766880795183756, 'MeanReduction': 0.7690852331062574, 'MedianReduction': 0.8298310176269343, 'StandardDeviation': 0.19428936309566558, 'Quantiles': [0.6899011892283704, 0.8298310176269343, 0.9068610999261304]}}}
