Instance,Streamliner,solverNodeDelta,solverTimeDelta
ef286f299376eaa7aa4f299041e29b36.param,Original,0.0,2.3900000000000006
c25b5e9877c8215e2aaa773f3daf5ebb.param,Original,0.0,2.5120000000000005
d7b819ff4e3db96c0c4a58733583bbaf.param,Original,0.0,6.577999999999996
c38d2787a84c065ecea553f5083191f9.param,62,0.0,0.41299999999999937
bfc3707eeff4f635c3d18cc766d8c506.param,62,0.0,0.42900000000000027
e9bb327fd33782c6c820e613ec84994f.param,62,0.0,22.113
c0b554d69e332341b88bfafde653e9fe.param,62,0.0,3.9750000000000014
e028e3358b1b5c00c29bb300dafbf301.param,78,0.0,1.2560000000000002
d24dabc32ef8ff612eb3a2a2abfb3c25.param,78,0.0,18.24600000000001
ce69497392e1f0d5d53771ee3ad49245.param,101,0.0,9.482999999999997
f0be1619d0a896a5ac26e3de7754e954.param,101,0.0,9.681999999999995
c3058da77a517f5542c37ffbdd2df598.param,101,0.0,4.062999999999995
da3c6a8741d689727b0f0241a027657a.param,101,0.0,13.832999999999998
c8872cfa40dd1f823b380d0afb5b55c0.param,81,0.0,8.013000000000005
ceec35a901dd3fa4d778fd1de3bef1c0.param,81,0.0,2.2620000000000022
f0a143cb8fceae9f2eff91ef9e4ec5a0.param,81,0.0,2.192
ec32fe64039a42266b971538b819cb48.param,29,0.0,0.8280000000000003
c3f2a208b6b1bcb52adfd8639ae04742.param,29,0.0,21.770999999999987
f84a08c79710c477d57a6d4a42e5c677.param,29,0.0,5.625
dbd07910d04ec23022ac9a99c73fa968.param,29,0.0,42.019000000000005
e6d29fd86773527b9a2b57674d2c9546.param,95,0.0,5.3089999999999975
ec32fe64039a42266b971538b819cb48.param,95,0.0,3.7669999999999995
c4ab71e6f4f0ac59c2f622facd23862d.param,95,0.0,14.113
e2eea7a4d3255e0e554178eb7c1c0e65.param,95,0.0,1.7759999999999998
cc3fc3d291b1320606d0192c9340eb56.param,95,0.0,10.712999999999994
f9901f06caa60c006323517719ca599a.param,95,0.0,2.551
e956fa3c50a3c3f64e16fff5163a896a.param,48,0.0,1.059000000000001
ec32fe64039a42266b971538b819cb48.param,48,0.0,1.0700000000000003
fe83b2809df8eb829f8887b84119edc9.param,48,0.0,7.646000000000001
cbb5b81f4bb7b967d08484edb0601fbf.param,48,0.0,13.065000000000026
dbd07910d04ec23022ac9a99c73fa968.param,48,0.0,3.821999999999999
f9901f06caa60c006323517719ca599a.param,48,0.0,1.404
c38d2787a84c065ecea553f5083191f9.param,84,0.0,0.45100000000000007
de2ef6e8ccfa78b3c09fb51d7fdeec0a.param,84,0.0,3.2979999999999947
ed5559ddecdf514b405597de12037236.param,84,0.0,4.5930000000000035
c25b5e9877c8215e2aaa773f3daf5ebb.param,84,0.0,0.5350000000000001
ef85151746c6868d1426380fb6466374.param,84,0.0,3.337999999999994
c3058da77a517f5542c37ffbdd2df598.param,84,0.0,1.7420000000000009
e8d02ecf9145787d05b786a686b9474e.param,84,0.0,4.586999999999989
ed5559ddecdf514b405597de12037236.param,49-151,0.0,38.24599999999998
e562615c16a75f44f08c51f752a156be.param,49-151,0.0,1.6519999999999992
ef286f299376eaa7aa4f299041e29b36.param,62-83,0.0,3.9369999999999976
d4fcfb85b16790c1da24ab389d6a41da.param,62-83,0.0,0.6159999999999997
c3f2a208b6b1bcb52adfd8639ae04742.param,62-83,0.0,2.8830000000000027
f926131e6159a4bda760a2334a302edb.param,62-83,0.0,3.5660000000000025
e0db7f27f564f2dda722be1fc7437ee1.param,62-83,0.0,2.448999999999998
d7b819ff4e3db96c0c4a58733583bbaf.param,62-83,0.0,2.7570000000000014
ec32fe64039a42266b971538b819cb48.param,81-59,0.0,0.01200000000000001
f1dc8124bdc920ba7065cb7e5de67623.param,81-59,0.0,10.457000000000022
cca3ce54ab73a6a4d4d80cbe7b44e2f8.param,81-59,0.0,10.86699999999999
ef85151746c6868d1426380fb6466374.param,81-59,0.0,8.849000000000004
d3bfa4afe8ad59d44ed4be8419142a86.param,81-59,0.0,12.431000000000012
fc64e9c0de89657d0f99f5274d570b7f.param,88-41,0.0,5.955999999999996
c3d6efd548350929aa3955ed32999084.param,88-41,0.0,18.300999999999995
f926131e6159a4bda760a2334a302edb.param,88-41,0.0,8.172000000000004
d064c5ec73dc8c817cb25fe6254e1441.param,53,0.0,0.5970000000000004
ceec35a901dd3fa4d778fd1de3bef1c0.param,53,0.0,1.1370000000000005
ebb4c5831f983e06e39673fd2385bf30.param,53,0.0,1.2579999999999991
e0742b1cd8434494cebb4742050c95f1.param,53,0.0,15.89500000000001
f0a143cb8fceae9f2eff91ef9e4ec5a0.param,53,0.0,3.544999999999998
c0b554d69e332341b88bfafde653e9fe.param,53,0.0,2.1310000000000002
e1807664b93f94201b40e42b980c6f51.param,53,0.0,4.861999999999995
c5285b1ba45874e87092ea5a81cea917.param,53,0.0,18.885999999999996
be73993b24d17a22e71c91680461731f.param,46-132,0.0,0.9489999999999998
bf4e23b117e6138a2ce4127741f1ffb2.param,46-132,0.0,0.9919999999999991
e1807664b93f94201b40e42b980c6f51.param,46-132,0.0,10.949000000000005
c0597342f4635ff52258ae2573c6f50c.param,46-132,0.0,2.2989999999999995
ef286f299376eaa7aa4f299041e29b36.param,104-47,0.0,1.1700000000000017
d0d9a4a97d07e9fbb498cccdba886898.param,104-47,0.0,2.3279999999999994
bf4e23b117e6138a2ce4127741f1ffb2.param,104-47,0.0,3.867000000000001
f84a08c79710c477d57a6d4a42e5c677.param,104-47,0.0,0.8870000000000005
f110e27dfcbfaca9887b0889a33cb8d8.param,104-47,0.0,3.711999999999996
c5285b1ba45874e87092ea5a81cea917.param,104-47,0.0,25.599999999999966
ebb4c5831f983e06e39673fd2385bf30.param,83-102,0.0,0.5619999999999998
e0742b1cd8434494cebb4742050c95f1.param,83-102,0.0,5.400000000000006
e0db7f27f564f2dda722be1fc7437ee1.param,83-102,0.0,2.1059999999999945
e6d29fd86773527b9a2b57674d2c9546.param,72-89,0.0,10.015
c7deeb466e4d452d6daa6ca6528c4306.param,72-89,0.0,18.774
c2a447ad73713e2956923bf17b871e01.param,80-88,0.0,0.46199999999999974
c38d2787a84c065ecea553f5083191f9.param,80-88,0.0,0.4159999999999999
