BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,c38d2787a84c065ecea553f5083191f9.param,0.0,0.0,0.0,5.254,2041897378.0,d31e999c1027bac24f1e845f7a2bc1ab,118862.0,1.0,0.0,21.407,Original,55014.0,0.0,82298.0,46272.0,0.349,12096.0,46272.0,-1.0,5033.0,0.0,22005300.0,10467.0,2041897378.0,127.0,20.939,21.288,0.42,94396.0,False
300.0,c38d2787a84c065ecea553f5083191f9.param,1.0,0.0,0.0,3.06,2041897378.0,d31e999c1027bac24f1e845f7a2bc1ab,118862.0,1.0,0.0,20.076,Original,55014.0,0.0,82298.0,46272.0,0.327,12096.0,46272.0,-1.0,5033.0,0.0,22005300.0,10467.0,2041897378.0,127.0,19.651,19.978,0.42,94396.0,False
300.0,c38d2787a84c065ecea553f5083191f9.param,2.0,0.0,0.0,2.954,2041897378.0,d31e999c1027bac24f1e845f7a2bc1ab,118862.0,1.0,0.0,21.175,Original,55014.0,0.0,82298.0,46272.0,0.328,12096.0,46272.0,-1.0,5033.0,0.0,22005300.0,10467.0,2041897378.0,127.0,20.746,21.074,0.42,94396.0,False
300.0,d4fcfb85b16790c1da24ab389d6a41da.param,0.0,0.0,0.0,12.783,1552387955.0,949fa3e02ae2f6ce8593ab5d31cfa0fb,125888.0,1.0,0.0,13.598,Original,115596.0,0.0,312424.0,3073.0,1.372,47190.0,3073.0,-1.0,15005.0,0.0,5808775.0,30847.0,1552387955.0,14.0,11.984000000000002,13.356,1.41,359616.0,False
300.0,d4fcfb85b16790c1da24ab389d6a41da.param,1.0,0.0,0.0,10.68,1552387955.0,949fa3e02ae2f6ce8593ab5d31cfa0fb,125888.0,1.0,0.0,14.868,Original,115596.0,0.0,312424.0,3073.0,1.53,47190.0,3073.0,-1.0,15005.0,0.0,5808775.0,30847.0,1552387955.0,14.0,12.983,14.513,1.41,359616.0,False
300.0,d4fcfb85b16790c1da24ab389d6a41da.param,2.0,0.0,0.0,10.358,1552387955.0,949fa3e02ae2f6ce8593ab5d31cfa0fb,125888.0,1.0,0.0,15.248,Original,115596.0,0.0,312424.0,3073.0,1.4469999999999998,47190.0,3073.0,-1.0,15005.0,0.0,5808775.0,30847.0,1552387955.0,14.0,13.499,14.946,1.41,359616.0,False
300.0,e956fa3c50a3c3f64e16fff5163a896a.param,0.0,0.0,0.0,15.632,2041897378.0,d59f16b7a716df3e6804dacfeaf272d1,114422.0,1.0,0.0,14.901,Original,106090.0,0.0,392663.0,1549.0,1.6980000000000002,58320.0,1549.0,-1.0,22024.0,0.0,5543478.0,45426.0,2041897378.0,7.0,12.876,14.574000000000002,1.41,450985.0,False
300.0,e956fa3c50a3c3f64e16fff5163a896a.param,1.0,0.0,0.0,12.049,2041897378.0,d59f16b7a716df3e6804dacfeaf272d1,114422.0,1.0,0.0,17.361,Original,106090.0,0.0,392663.0,1549.0,1.725,58320.0,1549.0,-1.0,22024.0,0.0,5543478.0,45426.0,2041897378.0,7.0,15.24,16.965,1.41,450985.0,False
300.0,e956fa3c50a3c3f64e16fff5163a896a.param,2.0,0.0,0.0,13.401,2041897378.0,d59f16b7a716df3e6804dacfeaf272d1,114422.0,1.0,0.0,15.636,Original,106090.0,0.0,392663.0,1549.0,1.7519999999999998,58320.0,1549.0,-1.0,22024.0,0.0,5543478.0,45426.0,2041897378.0,7.0,13.56,15.312,1.41,450985.0,False
300.0,d0d9a4a97d07e9fbb498cccdba886898.param,0.0,0.0,0.0,13.009,2041897378.0,c1205fa7eed86e09f4deccb0861c8a79,183532.0,1.0,0.0,22.34,Original,171841.0,0.0,322398.0,2851.0,1.383,47376.0,2851.0,-1.0,19733.0,0.0,9677740.0,40847.0,2041897378.0,14.0,20.718000000000004,22.101,1.41,369776.0,False
