@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
cf7b765afa5ed2f52a8e65fcb3750c9e,1,3.47835,3.47835,1,0,0,0,5.48991,5.48991,0,0,1.2021,1.2021,0.0,33400.4,33400.4,756,756,1,2,2,1,24990.0,0,0.9182100000000001,50394.0,86924.0,24990.0,10584,0,13608,0,0,414,13608,0.423529,0,0.5,0,0,0.0165666,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3024,0,0,0,3.19386,2,0.8386549999999999,0.706908,0,0.360268,0,1.07859,0.0,0.764205,0,38557.6,27216.0,8,2,1,2,2,0.25,0,0,27216.0,0,1.0890799999999998,86924.0,54432.0,22824.8
228f811eda399108edf8cc4c0f651cb6,1,3.4081099999999998,3.4081099999999998,1,0,0,0,6.949139999999999,6.949139999999999,0,0,1.14288,1.14288,0.0,84999.1,84999.1,1260,1260,1,2,2,1,64323.0,0,0.928182,129331.0,219220.0,64323.0,28350,0,34650,0,0,685,34650,0.44074399999999997,0,0.5,0,0,0.0106494,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6300,0,0,0,3.16335,2,0.863218,0.810368,0,0.337027,0,0.932509,0.0,0.684038,0,95029.7,69300.0,10,2,1,2,2,0.2,0,0,69300.0,0,1.07738,219220.0,138600.0,59821.0
de27251dba0ac2b3b6862e6f9ffb61c7,1,3.4096300000000004,3.4096300000000004,1,0,0,0,9.09838,9.09838,0,0,1.13886,1.13886,0.0,145334.0,145334.0,2160,2160,1,2,2,1,110223.0,0,0.927803,221581.0,375820.0,110223.0,48600,0,59400,0,0,1135,59400,0.440924,0,0.5,0,0,0.0102973,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10800,0,0,0,3.1634700000000002,2,0.8632120000000001,0.810384,0,0.337043,0,0.932109,0.0,0.684038,0,162911.0,118800.0,10,2,1,2,2,0.2,0,0,118800.0,0,1.07781,375820.0,237600.0,102550.0
69d4d002aae8726214a96cb55c766150,1,3.4089199999999997,3.4089199999999997,1,0,0,0,7.8795,7.8795,0,0,1.14078,1.14078,0.0,109136.0,109136.0,1620,1620,1,2,2,1,82683.0,0,0.9279799999999999,166231.0,281860.0,82683.0,36450,0,44550,0,0,865,44550,0.44083999999999995,0,0.5,0,0,0.0104616,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8100,0,0,0,3.16341,2,0.863215,0.810377,0,0.337035,0,0.932298,0.0,0.684038,0,122182.0,89100.0,10,2,1,2,2,0.2,0,0,89100.0,0,1.07761,281860.0,178200.0,76912.5
3a77edf1e87537de70c56725dd75a67e,1,3.35572,3.35572,1,0,0,0,19.0359,19.0359,0,0,1.10119,1.10119,0.0,932854.0,932854.0,9768,9768,1,2,2,1,713152.0,0,0.9360129999999999,1431270.0,2393140.0,713152.0,322344,0,380952,0,0,4962,380952,0.451999,0,0.5,0,0,0.00695784,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,58608,0,0,0,3.14099,2,0.8815639999999999,0.9115549999999999,0,0.31638499999999997,0,0.823358,0.0,0.619382,0,1017150.0,761904.0,12,2,1,2,2,0.166667,0,0,761904.0,0,1.06836,2393140.0,1523810.0,671668.0
9a1cb45a64f284521474c48c4416c608,1,3.3815199999999996,3.3815199999999996,1,0,0,0,16.9097,16.9097,0,0,1.1162,1.1162,0.0,612253.0,612253.0,7590,7590,1,2,2,1,466860.0,0,0.931968,937581.0,1578700.0,466860.0,208725,0,250470,0,0,3861,250470,0.447083,0,0.5,0,0,0.00827015,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41745,0,0,0,3.15147,2,0.8730180000000001,0.8614719999999999,0,0.32636,0,0.873869,0.0,0.650022,0,677364.0,500940.0,11,2,1,2,2,0.181818,0,0,500940.0,0,1.073,1578700.0,1001880.0,437330.0
83cc1d3855e1a3c1df49384e3d599935,1,3.47454,3.47454,1,0,0,0,4.3544,4.3544,0,0,1.21034,1.21034,0.0,21138.7,21138.7,476,476,1,2,2,1,15750.0,0,0.919118,31774.0,54724.0,15750.0,6664,0,8568,0,0,274,8568,0.42311099999999996,0,0.5,0,0,0.0173968,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1904,0,0,0,3.19351,2,0.838673,0.706838,0,0.360224,0,1.07961,0.0,0.764205,0,24275.6,17136.0,8,2,1,2,2,0.25,0,0,17136.0,0,1.088,54724.0,34272.0,14371.5
7701e3ec64076fc7ea99d07cd323be72,1,3.44351,3.44351,1,0,0,0,9.030660000000001,9.030660000000001,0,0,1.1621700000000001,1.1621700000000001,0.0,114747.0,114747.0,2088,2088,1,2,2,1,86704.0,0,0.922776,174497.0,298566.0,86704.0,37584,0,46980,0,0,1089,46980,0.433475,0,0.5,0,0,0.01256,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9396,0,0,0,3.1775900000000004,2,0.8518620000000001,0.7586689999999999,0,0.34842199999999995,0,0.9990629999999999,0.0,0.721928,0,130862.0,93960.0,9,2,1,2,2,0.22222199999999998,0,0,93960.0,0,1.08369,298566.0,187920.0,80040.9
4affb8196bf53614246363b333eded37,1,3.35561,3.35561,1,0,0,0,17.1411,17.1411,0,0,1.10155,1.10155,0.0,756549.0,756549.0,7920,7920,1,2,2,1,578248.0,0,0.93604,1160530.0,1940380.0,578248.0,261360,0,308880,0,0,4038,308880,0.45198599999999994,0,0.5,0,0,0.00698316,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47520,0,0,0,3.14099,2,0.8815649999999999,0.9115549999999999,0,0.316384,0,0.823385,0.0,0.619382,0,824716.0,617760.0,12,2,1,2,2,0.166667,0,0,617760.0,0,1.06833,1940380.0,1235520.0,544596.0
4e9feb532a9be8694e43a54d82ad2788,1,3.37921,3.37921,1,0,0,0,7.6181,7.6181,0,0,1.1229200000000001,1.1229200000000001,0.0,124775.0,124775.0,1540,1540,1,2,2,1,94785.0,0,0.9325559999999999,190406.0,320298.0,94785.0,42350,0,50820,0,0,836,50820,0.446801,0,0.5,0,0,0.00881996,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8470,0,0,0,3.1513,2,0.873027,0.861455,0,0.326337,0,0.8744700000000001,0.0,0.650022,0,137432.0,101640.0,11,2,1,2,2,0.181818,0,0,101640.0,0,1.0723200000000002,320298.0,203280.0,88734.5
c73824fcb750bb751f44282a16fc2a1f,1,3.4112199999999997,3.4112199999999997,1,0,0,0,18.0059,18.0059,0,0,1.13416,1.13416,0.0,567457.0,567457.0,8460,8460,1,2,2,1,431523.0,0,0.927408,867331.0,1472020.0,431523.0,190350,0,232650,0,0,4285,232650,0.441112,0,0.5,0,0,0.00992995,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42300,0,0,0,3.16359,2,0.8632059999999999,0.8104,0,0.337059,0,0.9316629999999999,3.5527099999999997e-15,0.684038,0,638083.0,465300.0,10,2,1,2,2,0.2,0,0,465300.0,0,1.07827,1472020.0,930600.0,401650.0
de1d65ec0f9cfc04dd0338cd18bd81b9,1,3.4112400000000003,3.4112400000000003,1,0,0,0,18.2909,18.2909,0,0,1.1341,1.1341,0.0,585545.0,585545.0,8730,8730,1,2,2,1,445293.0,0,0.9274040000000001,895006.0,1519000.0,445293.0,196425,0,240075,0,0,4420,240075,0.441114,0,0.5,0,0,0.00992605,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43650,0,0,0,3.16359,2,0.8632059999999999,0.810401,0,0.337059,0,0.931657,0.0,0.684038,0,658447.0,480150.0,10,2,1,2,2,0.2,0,0,480150.0,0,1.07828,1519000.0,960300.0,414468.0
601b659db33a4f43e7c97f198d52adaf,1,3.3558199999999996,3.3558199999999996,1,0,0,0,21.794,21.794,0,0,1.1008200000000001,1.1008200000000001,0.0,1222490.0,1222490.0,12804,12804,1,2,2,1,934780.0,0,0.9359860000000001,1876040.0,3136960.0,934780.0,422532,0,499356,0,0,6480,499356,0.45201199999999997,0,0.5,0,0,0.00693211,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76824,0,0,0,3.141,2,0.8815639999999999,0.9115559999999999,0,0.316386,0,0.8233290000000001,0.0,0.619382,0,1333290.0,998712.0,12,2,1,2,2,0.166667,0,0,998712.0,0,1.06839,3136960.0,1997420.0,880429.0
eb1d31b139719c9af9eecbee38278b77,1,3.33281,3.33281,1,0,0,0,17.2274,17.2274,0,0,1.08962,1.08962,0.0,905843.0,905843.0,8112,8112,1,2,2,1,693678.0,0,0.939699,1391500.0,2311890.0,693678.0,316368,0,369096,0,0,4147,369096,0.45607299999999995,0,0.5,0,0,0.00597828,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,52728,0,0,0,3.13183,2,0.889065,0.9604729999999999,0,0.307113,0,0.7789119999999999,0.0,0.591673,0,974069.0,738192.0,13,2,1,2,2,0.153846,0,0,738192.0,0,1.06417,2311890.0,1476380.0,656301.0
5de3b1bbeedab3fab102ebbff3f2df9c,1,3.3328300000000004,3.3328300000000004,1,0,0,0,17.5555,17.5555,0,0,1.08956,1.08956,0.0,940641.0,940641.0,8424,8424,1,2,2,1,720354.0,0,0.939693,1445010.0,2400810.0,720354.0,328536,0,383292,0,0,4303,383292,0.45607600000000004,0,0.5,0,0,0.00597345,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,54756,0,0,0,3.13183,2,0.889065,0.9604729999999999,0,0.307113,0,0.778907,0.0,0.591673,0,1011530.0,766584.0,13,2,1,2,2,0.153846,0,0,766584.0,0,1.06418,2400810.0,1533170.0,681543.0
