
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
83cc1d3855e1a3c1df49384e3d599935,0.0,188,75.019,ok
83cc1d3855e1a3c1df49384e3d599935,1.0,188,80.297,ok
83cc1d3855e1a3c1df49384e3d599935,2.0,188,93.126,ok
f1dc8124bdc920ba7065cb7e5de67623,0.0,62,344.04499999999996,ok
f1dc8124bdc920ba7065cb7e5de67623,1.0,62,340.642,ok
f1dc8124bdc920ba7065cb7e5de67623,2.0,62,352.403,ok
066ee238ba4b736dd22ca2284c7a5d44,0.0,62,1100.058,ok
066ee238ba4b736dd22ca2284c7a5d44,1.0,62,1056.625,ok
066ee238ba4b736dd22ca2284c7a5d44,2.0,62,987.451,ok
69d4d002aae8726214a96cb55c766150,0.0,62,239.45999999999998,ok
69d4d002aae8726214a96cb55c766150,1.0,62,297.46099999999996,ok
69d4d002aae8726214a96cb55c766150,2.0,62,339.06899999999996,ok
7701e3ec64076fc7ea99d07cd323be72,0.0,62,1293.941,ok
7701e3ec64076fc7ea99d07cd323be72,1.0,62,1063.941,ok
7701e3ec64076fc7ea99d07cd323be72,2.0,62,994.42,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,0.0,62,512.161,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,1.0,62,506.315,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,2.0,62,577.284,ok
5de3b1bbeedab3fab102ebbff3f2df9c,0.0,62,2973.6639999999998,ok
5de3b1bbeedab3fab102ebbff3f2df9c,1.0,62,2114.0389999999998,ok
5de3b1bbeedab3fab102ebbff3f2df9c,2.0,62,1262.855,ok
79884c85dbbc8bbf0004da7d35e5963c,0.0,62,242.517,ok
79884c85dbbc8bbf0004da7d35e5963c,1.0,62,213.21899999999997,ok
79884c85dbbc8bbf0004da7d35e5963c,2.0,62,227.803,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,0.0,62,556.2270000000002,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,1.0,62,356.053,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,2.0,62,398.876,ok
4affb8196bf53614246363b333eded37,0.0,62,728.1549999999997,ok
4affb8196bf53614246363b333eded37,1.0,62,672.378,ok
4affb8196bf53614246363b333eded37,2.0,62,793.3100000000001,ok
83cc1d3855e1a3c1df49384e3d599935,0.0,62,96.90299999999999,ok
83cc1d3855e1a3c1df49384e3d599935,1.0,62,142.658,ok
83cc1d3855e1a3c1df49384e3d599935,2.0,62,107.12,ok
eb1d31b139719c9af9eecbee38278b77,0.0,62,1143.4689999999998,ok
eb1d31b139719c9af9eecbee38278b77,1.0,62,960.468,ok
eb1d31b139719c9af9eecbee38278b77,2.0,62,676.867,ok
650a21f67929e90b4c8491d6608a569b,0.0,62,398.47799999999995,ok
650a21f67929e90b4c8491d6608a569b,1.0,62,455.04099999999994,ok
650a21f67929e90b4c8491d6608a569b,2.0,62,432.877,ok
6dc01c28731645832a22ba5d35cca613,0.0,62,1214.308,ok
6dc01c28731645832a22ba5d35cca613,1.0,62,1881.7569999999998,ok
6dc01c28731645832a22ba5d35cca613,2.0,62,1250.406,ok
00680127d5073bd74c3c89f80c05666a,0.0,62,1606.314,ok
00680127d5073bd74c3c89f80c05666a,1.0,62,1469.751,ok
00680127d5073bd74c3c89f80c05666a,2.0,62,1793.3990000000001,ok
6c783054a983187de438060b3e3e63a0,0.0,62,1864.8770000000002,ok
6c783054a983187de438060b3e3e63a0,1.0,62,1344.586,ok
6c783054a983187de438060b3e3e63a0,2.0,62,1444.8249999999998,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,0.0,62,679.549,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,1.0,62,744.235,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,2.0,62,765.7230000000001,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,0.0,62,315.21299999999997,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,1.0,62,376.23799999999994,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,2.0,62,428.934,ok
c73824fcb750bb751f44282a16fc2a1f,0.0,62,971.9939999999999,ok
c73824fcb750bb751f44282a16fc2a1f,1.0,62,1080.6580000000001,ok
c73824fcb750bb751f44282a16fc2a1f,2.0,62,1260.219,ok
228f811eda399108edf8cc4c0f651cb6,0.0,62,78.229,ok
228f811eda399108edf8cc4c0f651cb6,1.0,62,82.268,ok
228f811eda399108edf8cc4c0f651cb6,2.0,62,74.651,ok
90bce7a68111b70b909e2f9c07523baf,0.0,62,862.378,ok
90bce7a68111b70b909e2f9c07523baf,1.0,62,738.179,ok
90bce7a68111b70b909e2f9c07523baf,2.0,62,825.9830000000001,ok
069129584ff8de933af9fa2dcf56c4c2,0.0,62,2801.3129999999996,ok
069129584ff8de933af9fa2dcf56c4c2,1.0,62,1806.8740000000003,ok
069129584ff8de933af9fa2dcf56c4c2,2.0,62,1740.938,ok
7399a4747fcfd9ff16bdb7c69375759a,0.0,62,327.625,ok
7399a4747fcfd9ff16bdb7c69375759a,1.0,62,343.488,ok
7399a4747fcfd9ff16bdb7c69375759a,2.0,62,349.623,ok
7a16e7906df58de81ef5025c52c2a7b2,0.0,62,599.1310000000002,ok
7a16e7906df58de81ef5025c52c2a7b2,1.0,62,610.1700000000001,ok
7a16e7906df58de81ef5025c52c2a7b2,2.0,62,600.407,ok
9a1cb45a64f284521474c48c4416c608,0.0,62,510.81,ok
9a1cb45a64f284521474c48c4416c608,1.0,62,495.94800000000004,ok
9a1cb45a64f284521474c48c4416c608,2.0,62,483.813,ok
de27251dba0ac2b3b6862e6f9ffb61c7,0.0,62,2340.978,ok
de27251dba0ac2b3b6862e6f9ffb61c7,1.0,62,2210.724,ok
de27251dba0ac2b3b6862e6f9ffb61c7,2.0,62,2147.254,ok
f1dc8124bdc920ba7065cb7e5de67623,0.0,132,320.563,ok
f1dc8124bdc920ba7065cb7e5de67623,1.0,132,324.01599999999996,ok
f1dc8124bdc920ba7065cb7e5de67623,2.0,132,310.974,ok
066ee238ba4b736dd22ca2284c7a5d44,0.0,132,1424.501,ok
066ee238ba4b736dd22ca2284c7a5d44,1.0,132,1083.7630000000001,ok
066ee238ba4b736dd22ca2284c7a5d44,2.0,132,1112.8310000000001,ok
3a77edf1e87537de70c56725dd75a67e,0.0,132,2879.4820000000004,ok
3a77edf1e87537de70c56725dd75a67e,1.0,132,2952.248,ok
3a77edf1e87537de70c56725dd75a67e,2.0,132,2858.235,ok
69d4d002aae8726214a96cb55c766150,0.0,132,335.044,ok
69d4d002aae8726214a96cb55c766150,1.0,132,357.66999999999996,ok
69d4d002aae8726214a96cb55c766150,2.0,132,366.35199999999986,ok
5de3b1bbeedab3fab102ebbff3f2df9c,0.0,132,1848.498,ok
5de3b1bbeedab3fab102ebbff3f2df9c,1.0,132,2083.211,ok
5de3b1bbeedab3fab102ebbff3f2df9c,2.0,132,1417.63,ok
7701e3ec64076fc7ea99d07cd323be72,0.0,132,1469.6190000000001,ok
7701e3ec64076fc7ea99d07cd323be72,1.0,132,1334.498,ok
7701e3ec64076fc7ea99d07cd323be72,2.0,132,1063.451,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,0.0,132,538.8929999999999,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,1.0,132,377.55899999999997,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,2.0,132,372.78499999999997,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,0.0,132,579.07,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,1.0,132,602.5699999999999,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,2.0,132,600.219,ok
79884c85dbbc8bbf0004da7d35e5963c,0.0,132,327.971,ok
79884c85dbbc8bbf0004da7d35e5963c,1.0,132,262.594,ok
79884c85dbbc8bbf0004da7d35e5963c,2.0,132,269.19100000000003,ok
