6-7-63,0.8701943932253985,0.2604166666666667
2-33-36,0.8580458023805535,0.5416666666666666
34-35-1,0.8512820045456343,0.6354166666666666
35-32,0.7889912381580592,0.10416666666666667
36-9,0.7853819114605662,0.11458333333333333
36-31,0.7733176197399918,0.125
12-2,0.7636039982369942,0.13541666666666666
35-13,0.7635962045518488,0.13541666666666666
36-34,0.748327136678496,0.6979166666666666
7-6,0.7453663179049237,0.78125
35-34,0.7450755650270502,0.7916666666666666
36-5,0.7409639686994849,0.6875
35-3,0.7398933502527868,0.7291666666666666
6-36,0.7378077131924865,0.71875
35-6,0.7369182730274202,0.7916666666666666
34-3,0.7354600789398682,0.6666666666666666
35-33,0.7335188697611571,0.71875
5-35,0.7325925267485294,0.7395833333333334
35-4,0.7314485625765683,0.6458333333333334
8-5,0.7296944676856733,0.6979166666666666
2-35,0.7291461607397982,0.6458333333333334
6-3,0.7171992396714789,0.6875
2-33,0.7063413681076608,0.625
3-5,0.7055320679482274,0.6875
7-2,0.7052815639031867,0.6458333333333334
24-35,0.6924765490125613,0.3333333333333333
4-33,0.6920061484631004,0.6666666666666666
8,0.528593510388415,0.8125
3,0.514267906312188,0.7916666666666666
36,0.5127403154440592,0.8229166666666666
35,0.5079152789502678,0.8854166666666666
34,0.5024115282315352,0.875
33,0.4900882396814915,0.84375
26,0.421590022684668,0.2395833333333333
68,0.377539986236291,0.40625
57,0.34926019087373056,0.2916666666666667
