feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-138-2006685547,model,0.0,0.0,0.0,106.13600000000001,0.0,0.0,13.1,0.0,55294.0,yes,2019-11-12 06:28:18: ../wrapper.py 138 1 2006685547 tuning -np_cars_plus 194 -np_classes 72 -np_options 28 -quantity_range_min 3 -quantity_range_delta 186 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 137 -usage_card_delta 3,f3c4489357706de4a4497efd4ee07e60,171.24521446228002,sat + graded,138,2006685547,1.0,138.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-207-2006685547,model,0.0,0.0,0.0,20.564,0.0,0.0,10.1,0.0,97062.0,yes,2019-11-12 06:32:21: ../wrapper.py 207 1 2006685547 tuning -np_cars_plus 107 -np_classes 30 -np_options 12 -quantity_range_min 4 -quantity_range_delta 51 -maxcars_range_min 8 -maxcars_range_delta 9 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 75 -usage_card_delta 16,102df7f8d2d1f8c79d8cb42ed205ee1c,71.7189044952393,sat + graded,207,2006685547,1.0,207.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-279-2006685547,model,0.0,0.0,0.0,94.544,0.0,0.0,13.9,0.0,38725.0,yes,2019-11-12 06:36:24: ../wrapper.py 279 1 2006685547 tuning -np_cars_plus 141 -np_classes 60 -np_options 47 -quantity_range_min 3 -quantity_range_delta 5 -maxcars_range_min 3 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 8 -usage_card_min 134 -usage_card_delta 62,0efe89e741c5e11d392d0c090da560bd,160.863328933716,sat + graded,279,2006685547,1.0,279.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-5-707724820,model,0.0,0.0,0.0,20.741999999999997,0.0,0.0,48.1,0.0,1830479.0,yes,2019-11-12 06:47:44: ../wrapper.py 5 1 707724820 tuning -np_cars_plus 19 -np_classes 82 -np_options 11 -quantity_range_min 1 -quantity_range_delta 37 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 10 -blksize_delta_range_delta 8 -usage_card_min 82 -usage_card_delta 45,1267c7b2ea44ce8543b397c113070ac0,241.067157506943,sat + graded,5,707724820,1.0,338.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-35-707724820,model,0.0,0.0,0.0,26.182,0.0,0.0,124.3,0.0,13828386.0,yes,2019-11-12 06:47:59: ../wrapper.py 35 1 707724820 tuning -np_cars_plus 110 -np_classes 40 -np_options 10 -quantity_range_min 3 -quantity_range_delta 73 -maxcars_range_min 3 -maxcars_range_delta 9 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 194 -usage_card_delta 1,b62fb9ebd7a7dcb1013c3d28131fa55f,167.338556289673,sat + graded,35,707724820,1.0,368.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-38-997757464,model,0.0,0.0,0.0,15.081,0.0,0.0,28.4,0.0,3247309.0,yes,2019-11-12 07:10:57: ../wrapper.py 38 1 997757464 tuning -np_cars_plus 106 -np_classes 48 -np_options 5 -quantity_range_min 3 -quantity_range_delta 163 -maxcars_range_min 5 -maxcars_range_delta 9 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 48 -usage_card_delta 8,925b8783453f49195e2bf0ce0f28832d,63.95645928382871,sat + graded,38,997757464,1.0,704.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-319-2037997086,model,0.0,0.0,0.0,7.557,0.0,0.0,75.6,0.0,1876432.0,yes,2019-11-12 07:47:14: ../wrapper.py 319 1 2037997086 tuning -np_cars_plus 46 -np_classes 18 -np_options 9 -quantity_range_min 3 -quantity_range_delta 83 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 7 -usage_card_min 18 -usage_card_delta 88,96ea5edb604d5bd32c526ad9beb3cc0c,93.406158208847,sat + graded,319,2037997086,1.0,1316.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-337-1949092726,model,0.0,0.0,0.0,3.648,0.0,0.0,12.6,0.0,116800.0,yes,2019-11-12 08:24:46: ../wrapper.py 337 1 1949092726 tuning -np_cars_plus 7 -np_classes 19 -np_options 10 -quantity_range_min 1 -quantity_range_delta 93 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 9 -blksize_delta_range_delta 3 -usage_card_min 39 -usage_card_delta 82,ec5a2623312ecf9b41c22ca1d8331855,87.04030060768129,sat + graded,337,1949092726,2.0,1671.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-364-1949092726,model,0.0,0.0,0.0,161.04399999999998,0.0,0.0,12.9,0.0,109948.0,yes,2019-11-12 08:26:00: ../wrapper.py 364 1 1949092726 tuning -np_cars_plus 158 -np_classes 71 -np_options 29 -quantity_range_min 3 -quantity_range_delta 135 -maxcars_range_min 5 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 7 -usage_card_min 522 -usage_card_delta 1,62a9f44ef301b8dce6dd4826655485e0,223.691821336746,sat + graded,364,1949092726,2.0,1698.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-397-1949092726,model,0.0,0.0,0.0,90.205,0.0,0.0,12.1,0.0,8175.0,yes,2019-11-12 08:28:41: ../wrapper.py 397 1 1949092726 tuning -np_cars_plus 49 -np_classes 87 -np_options 52 -quantity_range_min 1 -quantity_range_delta 113 -maxcars_range_min 7 -maxcars_range_delta 8 -blksize_delta_range_min 9 -blksize_delta_range_delta 7 -usage_card_min 255 -usage_card_delta 5,3526dc9b513f2278c90950d193dcde1d,161.17075252533002,sat + graded,397,1949092726,2.0,1731.0,../experiments/test/001-CarSequencing/tnewModel-09
