
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

100217ca4f288000582dce9e0b77b75e,1,1
0f8e21112b5ccc85377d47d4509024e7,1,1
69d4d002aae8726214a96cb55c766150,1,1
fb9cb95bb2ecde44e8cc61901ad2a1bb,1,2
113e0d3e3257406931d503e33cd44b24,1,2
234bfe7f965212f86bd516b128385fe9,1,2
c02720b56d3e85a26bbbaec3f0e570ed,1,3
36f2bf63302aeb9a9767afc03111930e,1,3
58acf69d3364238b4f4450efdbce1c7c,1,3
ce69497392e1f0d5d53771ee3ad49245,1,4
f926131e6159a4bda760a2334a302edb,1,4
e9a40ab29d78570ba79c6dcf82b1c3d6,1,4
d88ac3e3893697ea3d74b43d95ee75d0,1,5
228f811eda399108edf8cc4c0f651cb6,1,5
38c4d8cea039c8a68cff47376592da15,1,5
