Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
11e4fe620b71dbdcf9b5eab0b845b90a.param,105.62089,True,False,False,lingeling,0.68559,0.668642,0.655133,0.013509,97.528,False,41.0592,63.704,62.3066,1.39739,155.152,False,63.8761,63.6162,63.1006,0.51562,99.5932,False,True,12499,229,423,670,3,670,1208871,92010407,78,22,1729375933,63.0
fc21412c2bc733a44fa71b13c238555d.param,124.624629,True,False,False,lingeling,0.673929,0.665915,0.653984,0.011931,98.8109,False,49.5349,75.5938,74.1486,1.44516,152.607,False,74.4158,74.1666,73.5002,0.666377,99.6651,False,True,7630,149,237,357,2,431,867143,71941607,85,15,1775965088,73.4
4aa4b7d0d9567b5a1822acaa36f1893d.param,125.600146,True,False,False,lingeling,0.619246,0.604228,0.584032,0.020196,97.5748,False,33.445,58.8665,57.4946,1.37189,176.01,False,91.5359,90.7474,90.1257,0.621671,99.1386,False,True,16900,261,628,466,4,978,1435611,86697666,86,14,910552512,90.2
b982cf7f84b68f27978807f7cf2d6d4a.param,128.488449,True,False,False,lingeling,0.631249,0.602422,0.586055,0.016367,95.4333,False,57.6756,83.6905,82.1227,1.56774,145.105,False,70.1816,69.4511,68.9487,0.502472,98.9592,False,True,8478,65,333,209,2,454,773814,78520113,82,18,1608745367,68.7
24fea0dd725b8237f4d069616ad8672c.param,144.62013100000001,True,False,False,lingeling,0.599131,0.576433,0.561697,0.014736,96.2115,False,78.9247,104.981,103.18,1.80102,133.015,False,65.0963,64.8897,64.4909,0.398842,99.6826,False,True,5707,172,287,268,1,168,451351,42230583,91,9,1608745367,64.0
a15dac42ee0d305df26a570c6c93819d.param,148.74566199999998,True,False,False,lingeling,0.667862,0.650633,0.631733,0.0189,97.4203,False,70.6056,97.1532,95.4084,1.74477,137.6,False,77.4722,77.2072,76.6504,0.556765,99.6579,False,True,19327,227,521,263,6,1120,3176508,287655465,41,59,581967781,76.3
96b49beae315ff346eacd5464f0b8f1f.param,163.295143,True,False,False,lingeling,0.634843,0.623077,0.609599,0.013478,98.1466,False,65.4821,91.6373,89.9767,1.66061,139.943,False,97.1782,96.8695,96.2217,0.64789,99.6823,False,True,8920,118,315,292,2,514,1268357,111516450,84,16,1575206386,96.0
8052b791528ab1efd381139a6a2bb7c7.param,176.315044,True,False,False,lingeling,0.718444,0.682279,0.66324,0.019039,94.9662,False,101.522,132.754,130.829,1.92552,130.764,False,74.0746,73.8247,73.0314,0.793314,99.6627,False,True,3734,92,245,176,0,242,454310,52917230,91,9,1125663423,72.7
ba438f14f85f4086edf04465a2b3046a.param,180.816485,True,False,False,lingeling,0.667885,0.640469,0.624494,0.015975,95.8951,False,65.5966,88.7315,87.0492,1.68226,135.268,False,114.552,114.156,113.466,0.690514,99.6546,False,True,11585,156,324,292,3,681,1549231,135167413,81,19,1127671626,113.3
c87b7f1e47a8b7b294e7f3d447df8959.param,190.227658,True,False,False,lingeling,0.592758,0.568345,0.548805,0.01954,95.8815,False,85.4219,109.228,107.512,1.71681,127.869,False,104.213,103.847,103.341,0.505298,99.6486,False,True,8316,147,421,321,2,474,692634,58845146,92,8,910552512,103.0
ab8b086d993ae82d3523c0b4e50836b5.param,207.06960299999997,True,False,False,lingeling,0.645303,0.635516,0.620305,0.015211,98.4833,False,125.743,157.822,155.441,2.38154,125.512,False,80.6813,80.3905,79.5314,0.859091,99.6396,False,True,7186,95,253,244,2,461,690765,80560196,86,14,1129504090,79.3
59ac60e5ec3a21ae6ae59508c1f139a8.param,217.788577,True,False,False,lingeling,0.719477,0.698235,0.679329,0.018906,97.0476,False,121.459,150.048,147.892,2.15545,123.538,False,95.6101,95.1995,94.3387,0.860787,99.5705,False,True,8159,129,341,416,2,497,1098959,114532752,84,16,1127671626,94.0
