@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
681a4235f5d90a27152264e171752ee0,1,3.0186599999999997,8.7482,3.74906,0,0,0,3.81301,2.5009799999999998,0.06523999999999999,0,0.067873,0.067873,0.06766280000000001,957257.0,2693690.0,260,1700.18,6.53916,2,7.539160000000001,1,913928.0,0,0.997194,2734610.0,7995230.0,3426370.0,6975,0,906750.0,0,0,906750.0,9750,0.00763189,0,0.9893620000000001,0,0,0.9921459999999999,0.0106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9750,0,0,0,3.01019,2.96809,0.999566,3.23632,3.14542,0.00419453,0,0.087688,0.0849956,0.0,0,971093.0,970507.0,97,93,1,2,2,0.9587629999999999,0,0,916500.0,0,1.00281,2758840.0,2720250.0,916102.0
5e453385f6ed7f920842c46468d2d983,1,3.89333,4.00057,1.03634,0,0,0,2.18146,2.28672,0.174575,0,0.336742,0.336742,0.24517600000000003,189746.0,194088.0,162,454.791,2.80735,2,3.0,1,117127.0,0,1.0069700000000001,238790.0,468575.0,121383.0,112504,0,115668.0,0,0,4536.0,648,0.9605299999999999,0,0.9944290000000001,0,0,0.038727199999999996,0.00557103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.9204800000000004,2.02786,0.960635,2.3734900000000003,0.183522,0.194922,0,0.291997,0.0497299,0.237675,0,138950.0,117487.0,50,7,1,2,2,0.04,0,0,116316.0,0,0.9930760000000001,456014.0,235872.0,111737.0
6addc11b8b60f759268122931213dc1d,1,3.01776,8.82933,3.7953300000000003,0,0,0,3.9504599999999996,2.4885099999999998,0.06318240000000001,0,0.06394180000000001,0.06394180000000001,0.06374550000000001,1006580.0,2854380.0,280,1856.22,6.62936,2,7.62936,1,963378.0,0,0.997286,2883100.0,8505990.0,3656330.0,6831,0,956340.0,0,0,956340.0,9660,0.00709067,0,0.99,0,0,0.9926940000000001,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9660,0,0,0,3.00957,2.97,0.999616,3.3377199999999996,3.24962,0.00382983,0,0.08337919999999999,0.0807931,0.0,0,1020930.0,1020380.0,103,99,1,2,2,0.9611649999999999,0,0,966000.0,0,1.00272,2907240.0,2869020.0,965629.0
a8a915a46e6d513c26aa25603e021853,1,3.92147,3.9773400000000003,1.0174299999999998,0,0,0,2.16378,2.23658,0.11563,0,0.247169,0.247169,0.153118,583259.0,589854.0,160,413.594,2.5849599999999997,2,3.0,1,357694.0,0,1.00884,723068.0,1422670.0,363929.0,349920,0,353280.0,0,0,7680.0,1280,0.978266,0,0.99639,0,0,0.0214709,0.00361011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1280,0,0,0,3.95614,2.01444,0.9774079999999999,3.27601,0.119091,0.14741300000000002,0,0.18729400000000002,0.0344904,0.150666,0,399803.0,356589.0,91,6,1,2,2,0.021978,0,0,354560.0,0,0.991238,1402690.0,714240.0,346550.0
eaf75b8e6170bee176d9ec0aa06a7401,1,3.01645,8.83906,3.8016099999999997,0,0,0,3.8668699999999996,2.4655299999999998,0.0645349,0,0.0660473,0.0660473,0.065855,1059550.0,3004090.0,268,1780.55,6.643860000000001,2,7.643860000000001,1,1012710.0,0,0.997692,3030410.0,8951380.0,3849910.0,7500,0,1005000.0,0,0,1005000.0,10050,0.00740589,0,0.990099,0,0,0.99239,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10050,0,0,0,3.00949,2.9703,0.9996229999999999,3.35436,3.26667,0.0037757,0,0.082621,0.080136,0.0,0,1072330.0,1071770.0,104,100,1,2,2,0.9615379999999999,0,0,1015050.0,0,1.00231,3054780.0,3015000.0,1014670.0
d36995fd683bc7121af0ec412bbd967e,1,3.01792,8.84302,3.8033099999999997,0,0,0,4.01221,2.4445200000000002,0.062315800000000005,0,0.06263780000000001,0.06263780000000001,0.062428,823178.0,2338270.0,290,1926.72,6.643860000000001,2,7.643860000000001,1,788597.0,0,0.9971760000000001,2360190.0,6973580.0,2999280.0,5400,0,783000.0,0,0,783000.0,7830,0.0068476,0,0.990099,0,0,0.9929030000000001,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7830,0,0,0,3.0094,2.9703,0.999624,3.35416,3.26667,0.00376815,0,0.08302580000000001,0.080136,0.0,0,835459.0,835021.0,104,100,1,2,2,0.9615379999999999,0,0,790830.0,0,1.0028299999999999,2379920.0,2349000.0,790533.0
7958ac63e9cea302c6fc42e33340bf6c,1,3.01859,8.80397,3.78115,0,0,0,3.96924,2.42944,0.0629204,0,0.0639677,0.0639677,0.0637422,724712.0,2051650.0,284,1874.38,6.59991,2,7.59991,1,693740.0,0,0.9970389999999999,2076180.0,6107660.0,2623130.0,4850,0,688700.0,0,0,688700.0,7100,0.00699109,0,0.9897959999999999,0,0,0.992735,0.010204099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7100,0,0,0,3.00965,2.96939,0.9996010000000001,3.3040199999999995,3.21526,0.00393576,0,0.0852622,0.08214310000000001,0.0,0,735968.0,735559.0,101,97,1,2,2,0.9603959999999999,0,0,695800.0,0,1.0029700000000001,2094120.0,2066100.0,695523.0
e954a00986a87783fe7c56f20cbc0de5,1,3.0178700000000003,8.82981,3.79526,0,0,0,3.95716,2.5432799999999998,0.0630904,0,0.06367010000000001,0.06367010000000001,0.0634867,1181500.0,3350580.0,280,1856.22,6.62936,2,7.62936,1,1130900.0,0,0.997265,3384460.0,9985610.0,4292060.0,8019,0,1122660.0,0,0,1122660.0,11340,0.00709083,0,0.99,0,0,0.9927159999999999,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11340,0,0,0,3.00961,2.97,0.9996149999999999,3.3378099999999997,3.24962,0.00383338,0,0.08318160000000001,0.0807931,0.0,0,1198480.0,1197840.0,103,99,1,2,2,0.9611649999999999,0,0,1134000.0,0,1.00274,3412900.0,3367980.0,1133560.0
d333af7de5634b375edeab521c88f4be,1,3.01911,8.8056,3.7815,0,0,0,4.013809999999999,2.47048,0.0622214,0,0.0627361,0.0627361,0.0625198,798525.0,2261860.0,290,1913.97,6.59991,2,7.59991,1,764945.0,0,0.9968790000000001,2289400.0,6735800.0,2892640.0,5238,0,759510.0,0,0,759510.0,7830,0.00684755,0,0.9897959999999999,0,0,0.9928950000000001,0.010204099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7830,0,0,0,3.00969,2.96939,0.9996010000000001,3.30409,3.21526,0.00393854,0,0.08512130000000001,0.08214310000000001,0.0,0,811638.0,811187.0,101,97,1,2,2,0.9603959999999999,0,0,767340.0,0,1.0031299999999999,2309450.0,2278530.0,767034.0
5eeab15340353d3dde38b1d04c398bc5,1,3.01743,8.80075,3.7799300000000002,0,0,0,3.85831,2.40594,0.06460840000000001,0,0.0666635,0.0666635,0.0664415,781315.0,2208760.0,268,1768.78,6.59991,2,7.59991,1,746604.0,0,0.9974350000000001,2234090.0,6570670.0,2822110.0,5529,0,740886.0,0,0,740886.0,7638,0.00740553,0,0.9897959999999999,0,0,0.992341,0.010204099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7638,0,0,0,3.00969,2.96939,0.9996010000000001,3.3041099999999997,3.21526,0.00393924,0,0.085086,0.08214310000000001,0.0,0,791736.0,791296.0,101,97,1,2,2,0.9603959999999999,0,0,748524.0,0,1.0025700000000002,2252830.0,2222660.0,748225.0
3fc9dce71f2cf6a55cdc8cf8bc1810b1,1,3.01971,8.80741,3.78199,0,0,0,4.07061,2.50826,0.0613764,0,0.0613145,0.0613145,0.061104599999999995,850042.0,2409420.0,298,1966.77,6.59991,2,7.59991,1,815003.0,0,0.9966870000000001,2439370.0,7178070.0,3082330.0,5432,0,809368.0,0,0,809368.0,8344,0.00666501,0,0.9897959999999999,0,0,0.993086,0.010204099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8344,0,0,0,3.0097,2.96939,0.9996010000000001,3.3041300000000002,3.21526,0.00393998,0,0.0850466,0.08214310000000001,0.0,0,864918.0,864438.0,101,97,1,2,2,0.9603959999999999,0,0,817712.0,0,1.00332,2461070.0,2428100.0,817385.0
c28906a34ae54d6351d0f6833c435453,1,3.01815,8.81682,3.7880599999999998,0,0,0,3.95051,2.49275,0.0631577,0,0.06399730000000001,0.06399730000000001,0.0637978,981999.0,2782040.0,280,1852.12,6.6147100000000005,2,7.6147100000000005,1,939830.0,0,0.997188,2812620.0,8286320.0,3560140.0,6664,0,932960.0,0,0,932960.0,9520,0.00709064,0,0.989899,0,0,0.99269,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9520,0,0,0,3.00966,2.9697,0.9996079999999999,3.32102,3.2324900000000003,0.00388634,0,0.08409370000000001,0.081462,0.0,0,996476.0,995932.0,102,98,1,2,2,0.960784,0,0,942480.0,0,1.00282,2836540.0,2798880.0,942111.0
ef9e858eed6b2f9000ff0402a92ca07a,1,3.01868,8.84557,3.8037099999999997,0,0,0,4.0760000000000005,2.54157,0.0613226,0,0.0608055,0.0608055,0.060618,1079520.0,3068770.0,298,1979.87,6.643860000000001,2,7.643860000000001,1,1035220.0,0,0.9969520000000001,3098530.0,9157070.0,3937660.0,6900,0,1028100.0,0,0,1028100.0,10281,0.00666528,0,0.990099,0,0,0.9931260000000001,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10281,0,0,0,3.00948,2.9703,0.9996229999999999,3.35434,3.26667,0.00377503,0,0.08265750000000001,0.080136,0.0,0,1096980.0,1096410.0,104,100,1,2,2,0.9615379999999999,0,0,1038380.0,0,1.00306,3124990.0,3084300.0,1037990.0
