
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

681a4235f5d90a27152264e171752ee0,1,1
5e453385f6ed7f920842c46468d2d983,1,1
6addc11b8b60f759268122931213dc1d,1,1
a8a915a46e6d513c26aa25603e021853,1,1
eaf75b8e6170bee176d9ec0aa06a7401,1,1
d36995fd683bc7121af0ec412bbd967e,1,2
7958ac63e9cea302c6fc42e33340bf6c,1,2
e954a00986a87783fe7c56f20cbc0de5,1,2
d333af7de5634b375edeab521c88f4be,1,2
5eeab15340353d3dde38b1d04c398bc5,1,2
3fc9dce71f2cf6a55cdc8cf8bc1810b1,1,3
c28906a34ae54d6351d0f6833c435453,1,3
ef9e858eed6b2f9000ff0402a92ca07a,1,3
909d92a7b444ccdf7ca1a512abe62c1f,1,3
5067a84bfefd400f614babe0d65d5c6e,1,3
9122780a0dd436b1aa96fb60fbf48c1a,1,4
f013fe4f1c0a4eeb23df74e3881192df,1,4
e3d0335626b5512ac912cfdead39bced,1,4
14cda2e8eb86fb9bb18811f477101223,1,4
7813edcc0f183df6638d205b9aa59403,1,4
96e9c8e9344e4ae2a335727228dfff57,1,5
2f84a62623c66c289c2d9ca56dd92678,1,5
3d3a9a90bdc3c619709831dba7bb8c98,1,5
