
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

a8dd48f9e2f851a84d69f2b4873e5257,1,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1,ok
9e470b686480bff80f1a4aa899e3bf7e,1,ok
3ee797466fb2e34329eaed093a197a5d,1,ok
23b5965948208151585fcf634522534e,1,ok
4f5947bd0d327094e1cd989203d50f37,1,ok
61a9c65fd5bdac5e8115dcaa273782a1,1,ok
218e77f575fb34801f259e675df7cbd2,1,ok
4b3a1c59f3022783c1648a672e3f43c4,1,ok
da278e5aaee3a310646fd1c2de7923f9,1,ok
c05bb578ebd90f04391ef5061707c9ec,1,ok
da7b9a0f85c7587684ee0f8bda68418e,1,ok
f9351aae322c772f7e0598accbae97f9,1,ok
ff21f3188db20cd4ab16c69e411fc817,1,ok
dfad8cd1b533f6ac32b68a932529d322,1,ok
