instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
d1133a8667b2fed5c785c5c844e3ed3b,3.03042,3.85927,1.2836,0,0,0,3.22504,3.38149,0.227462,0,0.815707,1.55305,0.999951,12006.4,15325.3,208,416.0,2.0,2,2,1,10289,0,0.938606,25744,39708.0,13207.0,21,21,5138,0,0,5145,5824,0.00204101,0.00204101,0.46871,0,0,0.500049,0.53129,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,728,0,0,0,2.84437,2.13282,0.88989,0.844275,0.233493,0.221292,0,1.10798,0.352386,0.352386,10234,14095.3,11690.0,12,4,1,2,2,0.333333,0,0,10962,0,1.06541,31180,23380,9754.97
0fb48010ff76c2f6ee8721355e854e72,2.76081,3.98134,1.47779,0,0,0,6.45706,7.21911,0.328473,0,0.447885,1.35211,1.00143,30417.9,44219.5,840,2358.18,2.80735,2,2,1,28609,0,0.94569,71538,113902.0,42278.0,6,6,14292,0,0,14314,15960,0.000209724,0.000209724,0.472432,0,0,0.500332,0.527568,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.61087,2.27767,0.950567,0.833522,0.502748,0.130144,0,0.771511,0.309453,0.0,28572,35963.4,33288.4,12,7,1,2,2,0.583333,0,0,30252,0,1.05743,78984,68904,28756.5
b45bc7ee2432aadac75f3419a2d81e69,2.62499,4.14739,1.66206,0,0,0,6.39367,6.90628,0.401848,0,0.249972,1.20918,1.19619,35803.1,56863.5,888,3183.45,3.58496,2,2,1,34679,0,0.964109,86716,143827.0,57638.6,3,3,17322,0,0,17355,18648,8.65077e-05,8.65077e-05,0.481568,0,0,0.500447,0.518432,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1332,0,0,0,2.53078,2.37031,0.979633,0.99546,0.796679,0.075419,0,0.488969,0.228509,-1.77636e-15,34638,40662.5,39413.2,16,12,1,2,2,0.666667,0,0,35970,0,1.03723,91032,85260,35237.4
147e522287de64d606f0d86027a4f44c,2.66315,3.99927,1.5599,0,0,0,6.34986,7.04974,0.362806,0,0.302373,1.24917,1.00111,26432.7,40180.5,846,2681.76,3.16993,2,2,1,25418,0,0.953592,63559,101653.0,39649.5,3,3,12696,0,0,12720,13959,0.000118027,0.000118027,0.476308,0,0,0.500433,0.523692,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1269,0,0,0,2.53956,2.33326,0.971313,0.867237,0.638829,0.0918133,0,0.592582,0.276149,0.0,25386,30726.5,29408.6,13,9,1,2,2,0.666667,0,0,26655,0,1.04867,67692,62193,25890.3
a88a4a0045f90e649b57d7c69a7aabb5,2.89981,3.66937,1.27194,0,0,0,4.64581,5.07402,0.21855,0,0.610157,1.45524,0.999991,9938.92,12753.3,408,816.0,2.0,2,2,1,9013,0,0.919319,22542,33072.0,11464.0,6,6,4500,0,0,4510,5304,0.000665705,0.000665705,0.458996,0,0,0.500388,0.541004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,816,0,0,0,2.66585,2.16646,0.914457,0.672996,0.255007,0.188783,0,1.02306,0.413464,0.249652,8988,12221.3,10620.0,9,4,1,2,2,0.444444,0,0,9804,0,1.08776,26136,21240,8965.33
05cfaf5c97038d489ca4ef97b282ea7b,2.73309,4.04672,1.52564,0,0,0,6.43317,7.17538,0.349651,0,0.4153,1.33012,1.00128,34131.4,50813.9,848,2544.0,3.0,2,2,1,32277,0,0.951226,80710,130616.0,49243.0,6,6,16124,0,0,16150,17808,0.000185891,0.000185891,0.475186,0,0,0.500356,0.524814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1696,0,0,0,2.59979,2.29989,0.957066,0.880352,0.568483,0.118953,0,0.714749,0.286322,0.0,32236,39902.2,37324.0,13,8,1,2,2,0.615385,0,0,33932,0,1.05127,88216,78040,32475.2
6945cae3fedf60f330e8065e40f7e3dd,2.84135,3.80532,1.35535,0,0,0,6.19032,6.86506,0.267138,0,0.5364,1.40853,0.999998,20846.3,28290.9,740,1718.23,2.32193,2,2,1,19281,0,0.930012,48214,73370.3,26132.6,6,6,9632,0,0,9646,11100,0.000311187,0.000311187,0.464596,0,0,0.500285,0.535404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1480,0,0,0,2.64249,2.21416,0.930596,0.730645,0.348851,0.163163,0,0.921385,0.371079,0.0,19252,25354.6,22688.5,10,5,1,2,2,0.5,0,0,20732,0,1.07526,54784,45904,19293.1
734d7b0e9a72c1a0bb11387a025e44f8,2.66308,3.99915,1.55988,0,0,0,6.28139,6.97412,0.362811,0,0.302676,1.24944,1.00113,25875.8,39331.2,828,2624.7,3.16993,2,2,1,24878,0,0.953619,62209,99490.9,38806.7,3,3,12426,0,0,12450,13662,0.000120588,0.000120588,0.476311,0,0,0.500442,0.523689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1242,0,0,0,2.53956,2.33326,0.971313,0.867236,0.638828,0.0918131,0,0.59258,0.276148,1.77636e-15,24846,30072.9,28783.0,13,9,1,2,2,0.666667,0,0,26088,0,1.04864,66252,60870,25339.6
7ef6c383951be6cf305ecfe3674287d1,2.79584,3.90328,1.42208,0,0,0,6.42697,7.17664,0.301928,0,0.487218,1.37776,1.00164,26259.3,37054.4,816,2109.33,2.58496,2,2,1,24525,0,0.938792,61326,95727.9,34876.4,6,6,12252,0,0,12270,13872,0.000244648,0.000244648,0.468994,0,0,0.500306,0.531006,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1632,0,0,0,2.62471,2.24989,0.942072,0.783831,0.430261,0.144408,0,0.8392,0.337178,1.77636e-15,24492,31457.6,28710.7,11,6,1,2,2,0.545455,0,0,26124,0,1.0652,68568,58776,24610.7
b0fabbf9ec5853589799f46f41b11b6c,2.79659,3.9044,1.42218,0,0,0,7.10559,7.93137,0.301886,0,0.484304,1.3751,1.00137,31986.3,45161.9,996,2574.62,2.58496,2,2,1,29925,0,0.938559,74826,116839.0,42558.7,6,6,14952,0,0,14970,16932,0.000200501,0.000200501,0.46895,0,0,0.500251,0.53105,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1992,0,0,0,2.62476,2.24991,0.942067,0.783845,0.430274,0.144413,0,0.83925,0.337198,0.0,29892,38394.1,35041.2,11,6,1,2,2,0.545455,0,0,31884,0,1.06546,83688,71736,30036.9
