BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,0.0,0.0,0.0,7.796,1571287961.0,eceb9c9682a1986e1b2e3784cce6b4a2,1543221.0,1.0,0.0,17.305999999999994,Original,1330040.0,0.0,182939.0,15347.0,0.7140000000000001,630.0,15347.0,-1.0,14087.0,0.0,1671506.0,2190.0,1571287961.0,57.0,16.452,17.166,0.42,183571.0,False
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,1.0,0.0,0.0,6.902,1571287961.0,eceb9c9682a1986e1b2e3784cce6b4a2,1543221.0,1.0,0.0,17.016,Original,1330040.0,0.0,182939.0,15347.0,0.619,630.0,15347.0,-1.0,14087.0,0.0,1671506.0,2190.0,1571287961.0,57.0,16.259,16.878,0.42,183571.0,False
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,2.0,0.0,0.0,6.815,1571287961.0,eceb9c9682a1986e1b2e3784cce6b4a2,1543221.0,1.0,0.0,16.607,Original,1330040.0,0.0,182939.0,15347.0,0.621,630.0,15347.0,-1.0,14087.0,0.0,1671506.0,2190.0,1571287961.0,57.0,15.855,16.476,0.42,183571.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,0.0,0.0,0.0,13.231,1979567522.0,03990e008e09a4bec0fec4492e4e236c,517955.0,1.0,0.0,14.14,Original,353456.0,0.0,329903.0,11268.0,1.136,1530.0,11268.0,-1.0,16672.0,0.0,612633.0,5814.0,1979567522.0,40.0,12.787,13.923,0.42,331435.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,1.0,0.0,0.0,13.489,1979567522.0,03990e008e09a4bec0fec4492e4e236c,517955.0,1.0,0.0,14.049000000000001,Original,353456.0,0.0,329903.0,11268.0,1.129,1530.0,11268.0,-1.0,16672.0,0.0,612633.0,5814.0,1979567522.0,40.0,12.720999999999998,13.85,0.42,331435.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,2.0,0.0,0.0,11.940999999999999,1979567522.0,03990e008e09a4bec0fec4492e4e236c,517955.0,1.0,0.0,14.001,Original,353456.0,0.0,329903.0,11268.0,1.202,1530.0,11268.0,-1.0,16672.0,0.0,612633.0,5814.0,1979567522.0,40.0,12.594000000000001,13.796,0.42,331435.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,0.0,0.0,0.0,17.206,2028359165.0,29b7154c872ae4092b8cf53425620455,480625.0,1.0,0.0,11.71,Original,341239.0,0.0,430859.0,11203.0,1.5490000000000002,2025.0,11203.0,-1.0,12469.0,0.0,664503.0,7797.0,2028359165.0,40.0,9.902000000000001,11.450999999999999,0.28,432886.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,1.0,0.0,0.0,17.246,2028359165.0,29b7154c872ae4092b8cf53425620455,480625.0,1.0,0.0,11.512,Original,341239.0,0.0,430859.0,11203.0,1.493,2025.0,11203.0,-1.0,12469.0,0.0,664503.0,7797.0,2028359165.0,40.0,9.756,11.249,0.28,432886.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,2.0,0.0,0.0,15.472000000000001,2028359165.0,29b7154c872ae4092b8cf53425620455,480625.0,1.0,0.0,11.59,Original,341239.0,0.0,430859.0,11203.0,1.5830000000000002,2025.0,11203.0,-1.0,12469.0,0.0,664503.0,7797.0,2028359165.0,40.0,9.735,11.318,0.28,432886.0,False
300.0,77e19057bf4e7ba0e3d24c65cb4d2897.param,0.0,0.0,0.0,23.971999999999998,1234135464.0,98c795bc26afff36339d4bb629a95bbc,242007.0,1.0,0.0,11.505,Original,124089.0,0.0,618875.0,10264.0,2.3080000000000003,3036.0,10264.0,-1.0,12656.0,0.0,558691.0,11808.0,1234135464.0,36.0,8.831,11.139000000000001,0.28,621913.0,False
300.0,77e19057bf4e7ba0e3d24c65cb4d2897.param,1.0,0.0,0.0,23.691,1234135464.0,98c795bc26afff36339d4bb629a95bbc,242007.0,1.0,0.0,11.597999999999999,Original,124089.0,0.0,618875.0,10264.0,2.164,3036.0,10264.0,-1.0,12656.0,0.0,558691.0,11808.0,1234135464.0,36.0,9.068999999999999,11.232999999999999,0.28,621913.0,False
300.0,77e19057bf4e7ba0e3d24c65cb4d2897.param,2.0,0.0,0.0,23.61,1234135464.0,98c795bc26afff36339d4bb629a95bbc,242007.0,1.0,0.0,11.392000000000001,Original,124089.0,0.0,618875.0,10264.0,2.189,3036.0,10264.0,-1.0,12656.0,0.0,558691.0,11808.0,1234135464.0,36.0,8.836,11.025,0.28,621913.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,0.0,0.0,0.0,27.561999999999998,1802391418.0,ec7ad45ea28886e7cbd8a499315dda49,412696.0,1.0,0.0,11.581,Original,222953.0,0.0,711203.0,11945.0,2.5069999999999997,3081.0,11945.0,-1.0,17914.0,0.0,793917.0,11973.0,1802391418.0,45.0,8.656,11.163,0.42,714286.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,1.0,0.0,0.0,25.921,1802391418.0,ec7ad45ea28886e7cbd8a499315dda49,412696.0,1.0,0.0,11.72,Original,222953.0,0.0,711203.0,11945.0,2.491,3081.0,11945.0,-1.0,17914.0,0.0,793917.0,11973.0,1802391418.0,45.0,8.698,11.189,0.42,714286.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,2.0,0.0,0.0,26.08,1802391418.0,ec7ad45ea28886e7cbd8a499315dda49,412696.0,1.0,0.0,11.552,Original,222953.0,0.0,711203.0,11945.0,2.529,3081.0,11945.0,-1.0,17914.0,0.0,793917.0,11973.0,1802391418.0,45.0,8.607000000000001,11.136,0.42,714286.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,0.0,0.0,0.0,38.188,753387864.0,9d222cb82a58910acb4e2bfaeb4f3c16,1122117.0,1.0,0.0,16.439,Original,965583.0,0.0,1084324.0,10266.0,3.9339999999999997,5246.0,10266.0,-1.0,18959.0,0.0,1180463.0,20546.0,753387864.0,36.0,11.902999999999999,15.837,0.42,1089572.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,1.0,0.0,0.0,36.755,753387864.0,9d222cb82a58910acb4e2bfaeb4f3c16,1122117.0,1.0,0.0,16.834,Original,965583.0,0.0,1084324.0,10266.0,3.9610000000000003,5246.0,10266.0,-1.0,18959.0,0.0,1180463.0,20546.0,753387864.0,36.0,12.065999999999999,16.027,0.42,1089572.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,2.0,0.0,0.0,39.781,753387864.0,9d222cb82a58910acb4e2bfaeb4f3c16,1122117.0,1.0,0.0,16.281,Original,965583.0,0.0,1084324.0,10266.0,3.912,5246.0,10266.0,-1.0,18959.0,0.0,1180463.0,20546.0,753387864.0,36.0,11.776,15.687999999999999,0.42,1089572.0,False
300.0,22db94ea83f79f4313714d4de7351108.param,0.0,0.0,0.0,49.583999999999996,1083416308.0,5bb2e7bd3aca95d2ee948805c0fe80da,439584.0,1.0,0.0,15.609000000000002,Original,300117.0,0.0,1464902.0,10399.0,5.279,6882.0,10399.0,-1.0,13271.0,0.0,1136405.0,27030.0,1083416308.0,37.0,9.189,14.468,0.63,1471786.0,False
300.0,22db94ea83f79f4313714d4de7351108.param,1.0,0.0,0.0,51.507,1083416308.0,5bb2e7bd3aca95d2ee948805c0fe80da,439584.0,1.0,0.0,15.482000000000001,Original,300117.0,0.0,1464902.0,10399.0,5.532,6882.0,10399.0,-1.0,13271.0,0.0,1136405.0,27030.0,1083416308.0,37.0,9.155,14.687000000000001,0.63,1471786.0,False
300.0,22db94ea83f79f4313714d4de7351108.param,2.0,0.0,0.0,50.637,1083416308.0,5bb2e7bd3aca95d2ee948805c0fe80da,439584.0,1.0,0.0,15.067,Original,300117.0,0.0,1464902.0,10399.0,5.282,6882.0,10399.0,-1.0,13271.0,0.0,1136405.0,27030.0,1083416308.0,37.0,8.985,14.267000000000001,0.63,1471786.0,False
300.0,64740888112e5e88591978c99599904f.param,0.0,0.0,0.0,16.425,1242281828.0,4b0c712b29f522bf6277e46f9f7b5464,2765566.0,1.0,0.0,53.181999999999995,Original,2344585.0,0.0,383780.0,15968.0,1.3319999999999999,1456.0,15968.0,-1.0,27823.0,0.0,1683844.0,5473.0,1242281828.0,61.0,51.537,52.869,0.63,385238.0,False
300.0,64740888112e5e88591978c99599904f.param,1.0,0.0,0.0,13.377,1242281828.0,4b0c712b29f522bf6277e46f9f7b5464,2765566.0,1.0,0.0,52.68,Original,2344585.0,0.0,383780.0,15968.0,1.317,1456.0,15968.0,-1.0,27823.0,0.0,1683844.0,5473.0,1242281828.0,61.0,51.111000000000004,52.428000000000004,0.63,385238.0,False
300.0,64740888112e5e88591978c99599904f.param,2.0,0.0,0.0,13.557,1242281828.0,4b0c712b29f522bf6277e46f9f7b5464,2765566.0,1.0,0.0,51.53,Original,2344585.0,0.0,383780.0,15968.0,1.3230000000000002,1456.0,15968.0,-1.0,27823.0,0.0,1683844.0,5473.0,1242281828.0,61.0,49.89,51.213,0.63,385238.0,False
300.0,a9f4b2928c49ed9090d415b2fc56543e.param,0.0,0.0,0.0,48.37300000000001,862094683.0,0bd771364ea7b1261173012bc3f81ab8,644747.0,1.0,0.0,25.631999999999998,Original,345824.0,0.0,1416277.0,15800.0,5.101,5429.0,15800.0,-1.0,22161.0,0.0,1349202.0,21269.0,862094683.0,60.0,19.781,24.881999999999998,0.63,1421708.0,False
300.0,a9f4b2928c49ed9090d415b2fc56543e.param,1.0,0.0,0.0,50.51,862094683.0,0bd771364ea7b1261173012bc3f81ab8,644747.0,1.0,0.0,25.945,Original,345824.0,0.0,1416277.0,15800.0,5.171,5429.0,15800.0,-1.0,22161.0,0.0,1349202.0,21269.0,862094683.0,60.0,19.982,25.153000000000002,0.63,1421708.0,False
300.0,a9f4b2928c49ed9090d415b2fc56543e.param,2.0,0.0,0.0,49.593999999999994,862094683.0,0bd771364ea7b1261173012bc3f81ab8,644747.0,1.0,0.0,25.831999999999997,Original,345824.0,0.0,1416277.0,15800.0,5.117,5429.0,15800.0,-1.0,22161.0,0.0,1349202.0,21269.0,862094683.0,60.0,19.906,25.023000000000003,0.63,1421708.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,0.0,0.0,0.0,38.882,590654055.0,3489d8da68f82ac7323d88df98761d08,1493620.0,1.0,0.0,54.675,Original,1066289.0,0.0,1059686.0,14278.0,3.8169999999999997,4368.0,14278.0,-1.0,31093.0,0.0,1302290.0,17022.0,590654055.0,52.0,50.062,53.879,0.94,1064056.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,1.0,0.0,0.0,39.641,590654055.0,3489d8da68f82ac7323d88df98761d08,1493620.0,1.0,0.0,55.191,Original,1066289.0,0.0,1059686.0,14278.0,3.806,4368.0,14278.0,-1.0,31093.0,0.0,1302290.0,17022.0,590654055.0,52.0,50.599,54.405,0.94,1064056.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,2.0,0.0,0.0,38.010999999999996,590654055.0,3489d8da68f82ac7323d88df98761d08,1493620.0,1.0,0.0,54.306999999999995,Original,1066289.0,0.0,1059686.0,14278.0,3.8160000000000003,4368.0,14278.0,-1.0,31093.0,0.0,1302290.0,17022.0,590654055.0,52.0,49.718999999999994,53.535,0.94,1064056.0,False
300.0,de6b1320a4c7035459532c61827101ac.param,0.0,0.0,0.0,13.969000000000001,95956545.0,e918a008f2434634abd9a323c8205d13,1536045.0,1.0,0.0,47.448,Original,1163215.0,0.0,340288.0,22573.0,1.227,1248.0,22573.0,-1.0,22723.0,0.0,1271049.0,4668.0,95956545.0,65.0,46.008,47.235,0.63,341538.0,False
300.0,de6b1320a4c7035459532c61827101ac.param,1.0,0.0,0.0,13.454,95956545.0,e918a008f2434634abd9a323c8205d13,1536045.0,1.0,0.0,47.562,Original,1163215.0,0.0,340288.0,22573.0,1.148,1248.0,22573.0,-1.0,22723.0,0.0,1271049.0,4668.0,95956545.0,65.0,46.157,47.305,0.63,341538.0,False
300.0,de6b1320a4c7035459532c61827101ac.param,2.0,0.0,0.0,13.042,95956545.0,e918a008f2434634abd9a323c8205d13,1536045.0,1.0,0.0,47.908,Original,1163215.0,0.0,340288.0,22573.0,1.1640000000000001,1248.0,22573.0,-1.0,22723.0,0.0,1271049.0,4668.0,95956545.0,65.0,46.477,47.64100000000001,0.63,341538.0,False
300.0,4df32f0204bd87a59e19a2d3135642b7.param,0.0,0.0,0.0,64.332,746355495.0,53b39ae2ed939abb8f15faf69aca537d,1357568.0,1.0,0.0,40.260999999999996,Original,955339.0,0.0,1912436.0,15801.0,7.182,7332.0,15801.0,-1.0,30228.0,0.0,1322462.0,28815.0,746355495.0,60.0,31.884,39.066,0.63,1919770.0,False
300.0,4df32f0204bd87a59e19a2d3135642b7.param,1.0,0.0,0.0,66.988,746355495.0,53b39ae2ed939abb8f15faf69aca537d,1357568.0,1.0,0.0,39.453,Original,955339.0,0.0,1912436.0,15801.0,6.981,7332.0,15801.0,-1.0,30228.0,0.0,1322462.0,28815.0,746355495.0,60.0,31.436,38.417,0.63,1919770.0,False
300.0,4df32f0204bd87a59e19a2d3135642b7.param,2.0,0.0,0.0,67.10600000000001,746355495.0,53b39ae2ed939abb8f15faf69aca537d,1357568.0,1.0,0.0,40.279,Original,955339.0,0.0,1912436.0,15801.0,7.18,7332.0,15801.0,-1.0,30228.0,0.0,1322462.0,28815.0,746355495.0,60.0,31.814,38.994,0.63,1919770.0,False
300.0,8d1d260f3dbae8c1d09365cae1ff711e.param,0.0,0.0,0.0,15.284,1979567522.0,c6f6203fde0133d88ccc6462e0ca0537,2109312.0,1.0,0.0,37.024,Original,1673215.0,0.0,401825.0,15801.0,1.41,1560.0,15801.0,-1.0,26682.0,0.0,1254831.0,5886.0,1979567522.0,60.0,35.285,36.695,0.63,403387.0,False
300.0,8d1d260f3dbae8c1d09365cae1ff711e.param,1.0,0.0,0.0,15.112,1979567522.0,c6f6203fde0133d88ccc6462e0ca0537,2109312.0,1.0,0.0,36.821,Original,1673215.0,0.0,401825.0,15801.0,1.401,1560.0,15801.0,-1.0,26682.0,0.0,1254831.0,5886.0,1979567522.0,60.0,35.149,36.55,0.63,403387.0,False
300.0,8d1d260f3dbae8c1d09365cae1ff711e.param,2.0,0.0,0.0,15.011,1979567522.0,c6f6203fde0133d88ccc6462e0ca0537,2109312.0,1.0,0.0,37.118,Original,1673215.0,0.0,401825.0,15801.0,1.379,1560.0,15801.0,-1.0,26682.0,0.0,1254831.0,5886.0,1979567522.0,60.0,35.42,36.799,0.63,403387.0,False
300.0,903f476011223af9ff9352af12f362ad.param,0.0,0.0,0.0,22.737,335975281.0,24e8d39816aca65c656656367df3cda6,3746237.0,1.0,0.0,91.51799999999999,Original,3157967.0,0.0,595781.0,24000.0,2.166,2071.0,24000.0,-1.0,32413.0,0.0,1915227.0,7903.0,335975281.0,72.0,88.976,91.14200000000001,0.63,597854.0,False
300.0,903f476011223af9ff9352af12f362ad.param,1.0,0.0,0.0,21.589000000000002,335975281.0,24e8d39816aca65c656656367df3cda6,3746237.0,1.0,0.0,91.06200000000001,Original,3157967.0,0.0,595781.0,24000.0,2.103,2071.0,24000.0,-1.0,32413.0,0.0,1915227.0,7903.0,335975281.0,72.0,88.446,90.54899999999999,0.63,597854.0,False
300.0,903f476011223af9ff9352af12f362ad.param,2.0,0.0,0.0,22.363000000000003,335975281.0,24e8d39816aca65c656656367df3cda6,3746237.0,1.0,0.0,91.285,Original,3157967.0,0.0,595781.0,24000.0,2.253,2071.0,24000.0,-1.0,32413.0,0.0,1915227.0,7903.0,335975281.0,72.0,88.62899999999998,90.882,0.63,597854.0,False
300.0,f85f388de0b8b223fe9e279fe1b99efd.param,0.0,0.0,0.0,24.871,1470727592.0,d73561e1d96bfd731ca091232049e8dd,502126.0,1.0,0.0,20.526999999999997,Original,288131.0,0.0,696956.0,14277.0,2.4530000000000003,2870.0,14277.0,-1.0,14836.0,0.0,910635.0,11132.0,1470727592.0,52.0,17.637,20.09,0.42,699828.0,False
300.0,f85f388de0b8b223fe9e279fe1b99efd.param,1.0,0.0,0.0,25.0,1470727592.0,d73561e1d96bfd731ca091232049e8dd,502126.0,1.0,0.0,20.477999999999998,Original,288131.0,0.0,696956.0,14277.0,2.444,2870.0,14277.0,-1.0,14836.0,0.0,910635.0,11132.0,1470727592.0,52.0,17.64,20.084,0.42,699828.0,False
300.0,f85f388de0b8b223fe9e279fe1b99efd.param,2.0,0.0,0.0,26.361,1470727592.0,d73561e1d96bfd731ca091232049e8dd,502126.0,1.0,0.0,20.304000000000002,Original,288131.0,0.0,696956.0,14277.0,2.437,2870.0,14277.0,-1.0,14836.0,0.0,910635.0,11132.0,1470727592.0,52.0,17.476,19.913,0.42,699828.0,False
300.0,8102da17a12d4ff85e92e61af5ab41c6.param,0.0,0.0,0.0,60.902,2136253402.0,8029d7b63455c101368dea7a23df33ed,558148.0,1.0,0.0,30.148000000000003,Original,255470.0,0.0,1669011.0,14201.0,6.057,6873.0,14201.0,-1.0,21940.0,0.0,1008270.0,26997.0,2136253402.0,52.0,22.873,28.93,0.63,1675886.0,False
300.0,8102da17a12d4ff85e92e61af5ab41c6.param,1.0,0.0,0.0,57.674,2136253402.0,8029d7b63455c101368dea7a23df33ed,558148.0,1.0,0.0,30.029,Original,255470.0,0.0,1669011.0,14201.0,6.041,6873.0,14201.0,-1.0,21940.0,0.0,1008270.0,26997.0,2136253402.0,52.0,22.905,28.945999999999998,0.63,1675886.0,False
300.0,8102da17a12d4ff85e92e61af5ab41c6.param,2.0,0.0,0.0,59.99800000000001,2136253402.0,8029d7b63455c101368dea7a23df33ed,558148.0,1.0,0.0,29.784000000000002,Original,255470.0,0.0,1669011.0,14201.0,6.125,6873.0,14201.0,-1.0,21940.0,0.0,1008270.0,26997.0,2136253402.0,52.0,22.754,28.879,0.63,1675886.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,0.0,0.0,0.0,60.894,2136253402.0,c0211eeb50775a3771e071aa2ecdfae1,1393242.0,1.0,0.0,59.38399999999999,Original,970659.0,0.0,1675103.0,22487.0,6.172999999999999,6208.0,22487.0,-1.0,30683.0,0.0,1580677.0,24352.0,2136253402.0,64.0,51.964,58.137,0.63,1681313.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,1.0,0.0,0.0,58.489,2136253402.0,c0211eeb50775a3771e071aa2ecdfae1,1393242.0,1.0,0.0,58.923,Original,970659.0,0.0,1675103.0,22487.0,6.06,6208.0,22487.0,-1.0,30683.0,0.0,1580677.0,24352.0,2136253402.0,64.0,51.905,57.965,0.63,1681313.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,2.0,0.0,0.0,60.523,2136253402.0,c0211eeb50775a3771e071aa2ecdfae1,1393242.0,1.0,0.0,59.166000000000004,Original,970659.0,0.0,1675103.0,22487.0,6.1979999999999995,6208.0,22487.0,-1.0,30683.0,0.0,1580677.0,24352.0,2136253402.0,64.0,51.847,58.045,0.63,1681313.0,False
300.0,6cd80cffd81297c3966fd669ee14b23c.param,0.0,0.0,0.0,35.442,182366586.0,e1750cef9e4c11e0a3e9e79caa6aab11,449206.0,1.0,0.0,25.576999999999998,Original,173946.0,0.0,1035111.0,14278.0,3.71,4263.0,14278.0,-1.0,21663.0,0.0,882450.0,16647.0,182366586.0,52.0,21.308000000000003,25.018,0.63,1039376.0,False
300.0,6cd80cffd81297c3966fd669ee14b23c.param,1.0,0.0,0.0,38.96,182366586.0,e1750cef9e4c11e0a3e9e79caa6aab11,449206.0,1.0,0.0,25.516,Original,173946.0,0.0,1035111.0,14278.0,3.693,4263.0,14278.0,-1.0,21663.0,0.0,882450.0,16647.0,182366586.0,52.0,21.284000000000002,24.976999999999997,0.63,1039376.0,False
300.0,6cd80cffd81297c3966fd669ee14b23c.param,2.0,0.0,0.0,38.021,182366586.0,e1750cef9e4c11e0a3e9e79caa6aab11,449206.0,1.0,0.0,25.842,Original,173946.0,0.0,1035111.0,14278.0,3.784,4263.0,14278.0,-1.0,21663.0,0.0,882450.0,16647.0,182366586.0,52.0,21.456,25.24,0.63,1039376.0,False
300.0,c60a0619091d9052584d9ce2112126cc.param,0.0,0.0,0.0,3.9539999999999997,1139903203.0,bbdc5fdceb35233896e64a5d1616c891,447664.0,1.0,0.0,11.29,Original,261793.0,0.0,96053.0,15615.0,0.318,315.0,15615.0,-1.0,11660.0,0.0,1342627.0,939.0,1139903203.0,59.0,10.88,11.198,0.28,96370.0,False
300.0,c60a0619091d9052584d9ce2112126cc.param,1.0,0.0,0.0,4.073,1139903203.0,bbdc5fdceb35233896e64a5d1616c891,447664.0,1.0,0.0,10.972999999999999,Original,261793.0,0.0,96053.0,15615.0,0.33,315.0,15615.0,-1.0,11660.0,0.0,1342627.0,939.0,1139903203.0,59.0,10.544,10.874,0.28,96370.0,False
300.0,c60a0619091d9052584d9ce2112126cc.param,2.0,0.0,0.0,3.9589999999999996,1139903203.0,bbdc5fdceb35233896e64a5d1616c891,447664.0,1.0,0.0,10.804,Original,261793.0,0.0,96053.0,15615.0,0.319,315.0,15615.0,-1.0,11660.0,0.0,1342627.0,939.0,1139903203.0,59.0,10.401,10.72,0.28,96370.0,False
300.0,14396339822f948fb80d36dc70987408.param,0.0,0.0,0.0,51.222,34754393.0,e63599af61ee6607d17e57699be4b7e5,2747681.0,1.0,0.0,58.184,Original,2188517.0,0.0,1415834.0,24693.0,5.189,4770.0,24693.0,-1.0,39585.0,0.0,2039822.0,18630.0,34754393.0,76.0,51.995,57.184,0.94,1420606.0,False
300.0,14396339822f948fb80d36dc70987408.param,1.0,0.0,0.0,46.853,34754393.0,e63599af61ee6607d17e57699be4b7e5,2747681.0,1.0,0.0,56.713,Original,2188517.0,0.0,1415834.0,24693.0,5.099,4770.0,24693.0,-1.0,39585.0,0.0,2039822.0,18630.0,34754393.0,76.0,50.835,55.934,0.94,1420606.0,False
300.0,14396339822f948fb80d36dc70987408.param,2.0,0.0,0.0,50.717,34754393.0,e63599af61ee6607d17e57699be4b7e5,2747681.0,1.0,0.0,57.87600000000001,Original,2188517.0,0.0,1415834.0,24693.0,5.11,4770.0,24693.0,-1.0,39585.0,0.0,2039822.0,18630.0,34754393.0,76.0,51.731,56.841,0.94,1420606.0,False
300.0,d9fd3a99ff2ca7890648887d80b8a67f.param,0.0,0.0,0.0,28.291999999999998,2050821110.0,eeaea2b4daea819ec68faafb9246c57d,2273771.0,1.0,0.0,37.755,Original,1956964.0,0.0,779009.0,15200.0,2.738,3094.0,15200.0,-1.0,25645.0,0.0,1189852.0,12004.0,2050821110.0,56.0,34.56,37.298,0.63,782105.0,False
300.0,d9fd3a99ff2ca7890648887d80b8a67f.param,1.0,0.0,0.0,27.173000000000002,2050821110.0,eeaea2b4daea819ec68faafb9246c57d,2273771.0,1.0,0.0,38.404,Original,1956964.0,0.0,779009.0,15200.0,2.792,3094.0,15200.0,-1.0,25645.0,0.0,1189852.0,12004.0,2050821110.0,56.0,35.038000000000004,37.83,0.63,782105.0,False
300.0,d9fd3a99ff2ca7890648887d80b8a67f.param,2.0,0.0,0.0,29.441,2050821110.0,eeaea2b4daea819ec68faafb9246c57d,2273771.0,1.0,0.0,37.758,Original,1956964.0,0.0,779009.0,15200.0,2.765,3094.0,15200.0,-1.0,25645.0,0.0,1189852.0,12004.0,2050821110.0,56.0,34.543,37.308,0.63,782105.0,False
300.0,444d52cb1e189e2cf504e5432cd3f855.param,0.0,0.0,0.0,36.972,182366586.0,3842335b9b46afbc2126a3df2b6d2a20,229614.0,1.0,0.0,12.638,Original,102277.0,0.0,1102193.0,11202.0,4.018,5106.0,11202.0,-1.0,12282.0,0.0,601434.0,19998.0,182366586.0,40.0,7.974,11.992,0.42,1107301.0,False
300.0,444d52cb1e189e2cf504e5432cd3f855.param,1.0,0.0,0.0,40.554,182366586.0,3842335b9b46afbc2126a3df2b6d2a20,229614.0,1.0,0.0,12.567,Original,102277.0,0.0,1102193.0,11202.0,3.986,5106.0,11202.0,-1.0,12282.0,0.0,601434.0,19998.0,182366586.0,40.0,7.9570000000000025,11.943,0.42,1107301.0,False
300.0,444d52cb1e189e2cf504e5432cd3f855.param,2.0,0.0,0.0,38.323,182366586.0,3842335b9b46afbc2126a3df2b6d2a20,229614.0,1.0,0.0,12.411,Original,102277.0,0.0,1102193.0,11202.0,3.9730000000000003,5106.0,11202.0,-1.0,12282.0,0.0,601434.0,19998.0,182366586.0,40.0,7.84,11.812999999999999,0.42,1107301.0,False
300.0,386a9138a041e6d610021320eb18cb1b.param,0.0,0.0,0.0,79.84100000000002,1258716603.0,4e4edd857b4ff2cabcaf4c0cf3d6f2b2,592225.0,1.0,0.0,54.336999999999996,Original,263275.0,0.0,2309663.0,22574.0,8.401,8463.0,22574.0,-1.0,19529.0,0.0,1209688.0,33303.0,1258716603.0,65.0,44.287,52.688,0.63,2318128.0,False
