instance,clusterIndex,isClusterCenter
d293947ece1408759e4c6c55ebaf2f9e,58980569487,0
d790caec5efab1c6aa5540634f13a3fa,98922490992,0
9d9fbbf14ace2017a8ce7704e3fc2035,98922490992,0
0d94ed382c645e3c54baa7dc87a555b4,58980569487,0
4f7e7d607821dfff48280eef3d190e40,69760502270,0
5dbb21d1799723dc1c6bb200b1b87cd8,75481325823,0
4fcfd8ec2b1bfce4185c1825214f8e52,16539648978,0
7dd0dbc7e22af2b668f75d4a704f21c7,42009852608,0
3ad19dd1eb562dc58d3de1a54e4ec31a,16539648978,0
825bfa45c627f709c65259cbad7ef5fa,50585376715,0
892b688784a89ae77d3c51c756e2639c,77224702841,0
9c12061ee009626f5b74223f92708d10,54680408717,0
dae5fabda9c5d8ba391c397c07d7f123,81002912148,0
0643f219af6b8bad36be69c6393578b0,98922490992,0
3349cfa082699ffd12c787f9a66508e5,58980569487,0
801273c84a8fc92947b4cf2ba915660e,37032452250,0
53dc720b0306c796ad97fe6cf5ffdd7b,16539648978,0
bf19c7a2192e477cfa4b3c0b2de76171,39587114354,0
f3b8246b3d41401bc085f2d1be8d5453,99535073913,1
a76c6319cd5e523dcd653239376a4847,86748343085,0
8e65ef82de43973c95deee6ad1740098,81002912148,0
77adbc318e85df660e4d4bd5768adff7,16539648978,0
0a16d0842523a20bdc3d6667b871d576,4822038457,0
ad13430becb384274aebe2cf62b75fad,54680408717,0
ec4adcc50982df1b655d3cf490e7a5d3,18700430873,0
34631e793d38c1276ef3a77bb076639d,16539648978,0
0b2113ba70fbaa8e5364ff1febd2838c,26565888832,0
fcc09f05296a8b2ff4740d306d15ad10,77224702841,0
40e7dd217a949b0d17bc06957fb6606a,58980569487,0
d7c47622fb045d04b3c4bd0d01696f61,98922490992,0
a1e836fd6b4a12203a2b3ea622b8efc9,81002912148,0
8c635a1338b626ebd30c1ae950cd8512,68615727459,0
bcad35ad2f6aa6e1b42be661ce03b00d,98922490992,0
c0aca52c1153ed3e7fb56e260e4a3633,58980569487,0
c975a4238f3fb9a3ad902b62977ce290,69760502270,0
83a1de03b73a50a013bda74ce8e4221d,20614299368,1
479333b4f24aed1a7e3e6e286556f2ea,16539648978,0
8df7239b59f3a5f34e429f95fc979428,16539648978,0
203659c6cd81df184281d3b184077e66,16539648978,0
205f166cc9de4a2bb67525d37e577228,69760502270,0
394a36b74a35f8fb50031580abeee113,39587114354,0
765320b626fea3542ce97a8136a52873,77224702841,1
