feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-34-581967781,model,0.0,0.0,0.0,9.311,0.0,0.0,26.053,0.0,162765.0,yes,2022-08-15 17:29:38: ../wrapper.py 34 1 581967781 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 45,d293947ece1408759e4c6c55ebaf2f9e,49.493824005127,34,581967781,sat + graded,1,34,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-90-581967781,model,0.0,0.0,0.0,4.594,0.0,0.0,15.779,0.0,142779.0,yes,2022-08-15 17:30:11: ../wrapper.py 90 1 581967781 tuning -deck_width_tuned 27 -deck_length_tuned 52 -n_containers_delta 20 -n_classes_tuned 2 -coverage_max 78,d790caec5efab1c6aa5540634f13a3fa,33.7800908088684,90,581967781,sat + graded,1,90,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-33-1127671626,model,0.0,0.0,0.0,8.801,0.0,0.0,12.222,0.0,87400.0,yes,2022-08-15 17:31:56: ../wrapper.py 33 1 1127671626 tuning -deck_width_tuned 50 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 79,9d9fbbf14ace2017a8ce7704e3fc2035,29.6648938655853,33,1127671626,sat + graded,1,241,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-34-1127671626,model,0.0,0.0,0.0,9.687,0.0,0.0,17.634,0.0,120084.0,yes,2022-08-15 17:31:56: ../wrapper.py 34 1 1127671626 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 45,0d94ed382c645e3c54baa7dc87a555b4,35.6699147224426,34,1127671626,sat + graded,1,242,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-47-1127671626,model,0.0,0.0,0.0,9.45,0.0,0.0,23.829,0.0,135347.0,yes,2022-08-15 17:31:59: ../wrapper.py 47 1 1127671626 tuning -deck_width_tuned 70 -deck_length_tuned 29 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 71,4f7e7d607821dfff48280eef3d190e40,42.2311336994171,47,1127671626,sat + graded,1,254,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-56-1127671626,model,0.0,0.0,0.0,8.769,0.0,0.0,34.735,0.0,193929.0,yes,2022-08-15 17:32:00: ../wrapper.py 56 1 1127671626 tuning -deck_width_tuned 74 -deck_length_tuned 38 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 84,5dbb21d1799723dc1c6bb200b1b87cd8,51.7892084121704,56,1127671626,sat + graded,1,263,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-60-1127671626,model,0.0,0.0,0.0,7.264,0.0,0.0,39.552,0.0,212394.0,yes,2022-08-15 17:32:08: ../wrapper.py 60 1 1127671626 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 84,4fcfd8ec2b1bfce4185c1825214f8e52,54.7634954452515,60,1127671626,sat + graded,1,267,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-93-1127671626,model,0.0,0.0,0.0,8.378,0.0,0.0,27.617,0.0,163997.0,yes,2022-08-15 17:32:24: ../wrapper.py 93 1 1127671626 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 47,7dd0dbc7e22af2b668f75d4a704f21c7,45.5521502494812,93,1127671626,sat + graded,1,300,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-129-1127671626,model,0.0,0.0,0.0,8.368,0.0,0.0,11.471,0.0,41831.0,yes,2022-08-15 17:32:42: ../wrapper.py 129 1 1127671626 tuning -deck_width_tuned 95 -deck_length_tuned 100 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 69,3ad19dd1eb562dc58d3de1a54e4ec31a,29.8094959259033,129,1127671626,sat + graded,1,336,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-147-1127671626,model,0.0,0.0,0.0,5.387,0.0,0.0,13.44,0.0,85896.0,yes,2022-08-15 17:32:52: ../wrapper.py 147 1 1127671626 tuning -deck_width_tuned 36 -deck_length_tuned 63 -n_containers_delta 17 -n_classes_tuned 3 -coverage_max 85,825bfa45c627f709c65259cbad7ef5fa,26.8399317264557,147,1127671626,sat + graded,1,354,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
