b2212e4e1337e2ad931655932fd36307,2.95592,11.3125,3.82733,0,0,0,0.189949,0.523678,0.512133,0,1.21407,3.00015,2.07703,8503.16,17527.2,4,20.4191,6.80636,2,2,1,5536,0,1.13863,15771,62626.3,21188.1,1593,0,3186,0,0,3943,1676,0.287753,0,0.655286,0,0,0.712247,0.344714,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.36569,25.306,11.6228,2.33673,1.3999,1.44001,0,0.799773,1.34894,1.3802,4752,5861.77,13293.4,55,177,59,0,2,0.666667,0,112,4862,0.0230358,0.878251,16364,123038,56510
13037de3a48814670aa8dadc8471b73a,2.96677,11.9635,4.03235,0,0,0,0.188224,0.528379,0.517749,0,1.20691,2.85934,2.07032,9370.8,19623,4,20.4675,6.82251,2,2,1,6078,0,1.13948,17240,72714.1,24508.6,1768,0,3498,0,0,4310,1836,0.290885,0,0.655793,0,0,0.709115,0.344207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38058,31.1755,14.1759,2.36791,1.34471,1.36829,0,0.862302,1.37489,1.41003,5218,6463.76,15270.7,57,179,59.6667,0,2,0.5,0,126,5334,0.023622,0.877591,18032,166290,75614.2
85a0fa25e8e51f0051d5dc1647152532,2.96722,11.9681,4.03306,0,0,0,0.187964,0.528042,0.517554,0,1.20528,2.85575,2.06919,9361.8,19604.6,4,20.4675,6.82251,2,2,1,6071,0,1.13945,17224,72658,24484.7,1765,0,3494,0,0,4306,1834,0.290726,0,0.655781,0,0,0.709274,0.344219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38101,31.1475,14.1708,2.36892,1.34386,1.36817,0,0.859502,1.37343,1.40863,5212,6454.59,15252,57,179,59.6667,0,2,0.5,0,126,5328,0.0236486,0.877615,18014,165954,75501.9
62bd0e358f24ec07160a536a3fbf90c0,2.97577,12.015,4.03418,0,0,0,0.183157,0.521234,0.513577,0,1.17462,3.21892,2.26831,8557.99,17912.3,4,20.5628,6.85427,2,2,1,5530,0,1.1388,15756,66442.8,22309,1590,0,3180,0,0,3940,1676,0.287523,0,0.65486,0,0,0.712477,0.34514,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3888,30.2974,13.9032,2.34267,1.33181,1.37352,0,0.801567,1.36697,1.38487,4744,5864.16,13851.5,55,183,61,0,2,0.666667,0,112,4856,0.0230643,0.878119,16456,147124,67513.7
624684a1630953beb1ab49da4943e8d0,2.97513,12.0837,4.05759,0,0,0,0.183414,0.523039,0.515009,0,1.1762,2.78805,2.2674,9208.8,19311.7,4,20.6561,6.88536,2,2,1,5952,0,1.13892,16952,71921.9,24150.8,1714,0,3426,0,0,4238,1800,0.28797,0,0.655568,0,0,0.71203,0.344432,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38844,31.1963,14.3271,2.38639,1.33589,1.37376,0,0.802932,1.34605,1.38225,5110,6298.7,14973.1,57,187,62.3333,0,2,0.5,0,125,5226,0.0239189,0.878024,17708,163032,74873.3
c19de047b2af7fbd03fedac864f6ae83,2.97609,12.0559,4.04717,0,0,0,0.183068,0.52144,0.513759,0,1.17412,2.99115,2.04449,9190.46,19256.3,4,20.4675,6.82251,2,2,1,5938,0,1.13929,16918,71587.9,24032.1,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39064,30.6144,14.0761,2.38799,1.3259,1.36547,0,0.797732,1.35058,1.37909,5096,6280.36,14894.6,57,179,59.6667,0,2,0.666667,0,116,5212,0.0222563,0.877737,17672,159562,73364.5
4c91023e20c5db84e068e8981b48a453,2.9694,11.6937,3.9372,0,0,0,0.186265,0.525887,0.516425,0,1.19416,3.00971,2.09096,8627.14,17904.9,4,20.3701,6.79002,2,2,1,5589,0,1.13922,15880,65356.3,22005,1615,0,3210,0,0,3974,1696,0.28896,0,0.654301,0,0,0.71104,0.345699,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3828,29.1105,13.2901,2.32887,1.34345,1.37361,0,0.85488,1.37902,1.37599,4794,5942.26,13866.6,55,175,58.3333,0,2,0.0363636,0,122,4906,0.0248675,0.877796,16596,142816,65201.3
f99ebdbb8c391951a427058094c75eaa,2.97609,11.8679,3.98413,0,0,0,0.183068,0.519812,0.51208,0,1.17412,2.99115,2.01943,9190.46,19151.4,4,20.4191,6.80636,2,2,1,5938,0,1.13929,16918,70471.5,23657.8,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39064,28.66,13.1777,2.38799,1.33607,1.37574,0,0.797732,1.35058,1.37909,5096,6280.36,14694.7,57,177,59,0,2,0.666667,0,116,5212,0.0222563,0.877737,17672,149376,68682
e97494ed623796cee0cb78609e80f02f,2.97686,12.0498,4.04418,0,0,0,0.182914,0.522223,0.51473,0,1.17335,2.98076,2.26819,9835.44,20597,4,20.7923,6.93076,2,2,1,6353,0,1.14017,18102,76552.4,25692.7,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.7347,14.166,2.43303,1.34722,1.38592,0,0.793998,1.34774,1.37605,5452,6700.76,15898.8,59,193,64.3333,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,171254,78932.7
fa1f8fa30f20391250a73105692d018f,2.97332,11.8715,3.99289,0,0,0,0.185727,0.521405,0.513022,0,1.19209,3.44187,2.02418,9906.08,20665.4,4,20.1683,6.72278,2,2,1,6409,0,1.14202,18222,76084.4,25590.4,1851,0,3678,0,0,4558,1934,0.288813,0,0.655381,0,0,0.711187,0.344619,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39558,29.0167,13.3173,2.42333,1.3252,1.35746,0,0.835492,1.42266,1.33507,5492,6774.12,15878.3,59,167,55.6667,0,2,0.5,0,130,5612,0.0231646,0.875644,19056,162842,74737
