Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
7,f019c54ca541e1449e1424c6aa46d35e.param,True,4.738,3.488,0,-1,0,0,300,95956545,0
7,f019c54ca541e1449e1424c6aa46d35e.param,True,4.739,3.4010000000000002,0,-1,0,0,300,95956545,1
7,f019c54ca541e1449e1424c6aa46d35e.param,True,4.456,3.4339999999999997,0,-1,0,0,300,95956545,2
7,94211d2a9b412d1df1f93eb8fa322afa.param,True,11.975,7.059,0,-1,0,0,300,270657042,0
7,94211d2a9b412d1df1f93eb8fa322afa.param,True,11.292,7.081,0,-1,0,0,300,270657042,1
7,94211d2a9b412d1df1f93eb8fa322afa.param,True,10.677,7.1,0,-1,0,0,300,270657042,2
7,fece5a92f820b73659733b9639b82885.param,True,13.228,6.837999999999999,0,-1,0,0,300,1242281828,0
7,fece5a92f820b73659733b9639b82885.param,True,12.939,6.774,0,-1,0,0,300,1242281828,1
7,fece5a92f820b73659733b9639b82885.param,True,12.935,6.724,0,-1,0,0,300,1242281828,2
7,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,12.232999999999999,8.532,0,-1,0,0,300,1257636424,0
7,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,11.093,8.165,0,-1,0,0,300,1257636424,1
7,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,11.387,8.353,0,-1,0,0,300,1257636424,2
7,b7c1926b06d5191f5f23b3654f7eea8a.param,True,27.506999999999998,4.96,0,-1,0,0,300,1883039101,0
7,b7c1926b06d5191f5f23b3654f7eea8a.param,True,25.842,4.942,0,-1,0,0,300,1883039101,1
7,b7c1926b06d5191f5f23b3654f7eea8a.param,True,24.611,4.915,0,-1,0,0,300,1883039101,2
7,8b3ad6188dc92a4335827c8e01628c0f.param,True,25.964000000000002,6.51,0,-1,0,0,300,182366586,0
7,8b3ad6188dc92a4335827c8e01628c0f.param,True,27.569000000000003,6.321000000000001,0,-1,0,0,300,182366586,1
7,8b3ad6188dc92a4335827c8e01628c0f.param,True,24.5,6.352,0,-1,0,0,300,182366586,2
7,f77193d98d97a8df35aba3d3d50b907e.param,True,28.203000000000003,9.786,0,-1,0,0,300,646920589,0
7,f77193d98d97a8df35aba3d3d50b907e.param,True,27.221999999999998,9.802,0,-1,0,0,300,646920589,1
7,f77193d98d97a8df35aba3d3d50b907e.param,True,25.79,9.622,0,-1,0,0,300,646920589,2
7,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,31.395,23.278000000000002,0,-1,0,0,300,1139903203,0
7,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,30.729,23.12,0,-1,0,0,300,1139903203,1
7,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,28.715999999999998,23.114,0,-1,0,0,300,1139903203,2
7,5fef6050cdd12ec4963b342a00b8769f.param,True,43.262,13.738,0,-1,0,0,300,335975281,0
7,5fef6050cdd12ec4963b342a00b8769f.param,True,42.229,13.637,0,-1,0,0,300,335975281,1
7,5fef6050cdd12ec4963b342a00b8769f.param,True,41.681000000000004,13.175,0,-1,0,0,300,335975281,2
7,3df40218b019eea866b53a1349c0d0e2.param,False,14.273,7.51,0,-1,0,0,300,1145031130,0
