Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
18,4b2262e344297c4b2ebf9851cc016023.param,True,5.187,242.6,0.0,10907277.0,0,0,3600,1027512162,1
18,4b2262e344297c4b2ebf9851cc016023.param,True,5.122000000000001,256.6,0.0,10907277.0,0,0,3600,1027512162,2
18,cedee68e260a80b7b5054773662bcefd.param,True,2.565,295.6,0.0,6724533.0,0,0,3600,606363135,1
18,cedee68e260a80b7b5054773662bcefd.param,True,2.535,295.8,0.0,6724533.0,0,0,3600,606363135,2
18,cedee68e260a80b7b5054773662bcefd.param,True,2.651,298.6,0.0,6724533.0,0,0,3600,606363135,0
18,9325c19e4db29cd906deb433e69dbc31.param,True,8.362,304.4,0.0,3830439.0,0,0,3600,827308335,0
18,9325c19e4db29cd906deb433e69dbc31.param,True,8.255,312.9,0.0,3830439.0,0,0,3600,827308335,1
18,9325c19e4db29cd906deb433e69dbc31.param,True,8.189,315.5,0.0,3830439.0,0,0,3600,827308335,2
18,6d31eff4c2f196752c5759f1e685aa84.param,True,2.819,338.1,0.0,7588505.0,0,0,3600,364264574,0
18,d889e11f649c5f43c3256385c2ff5476.param,True,1.464,77.3,0.0,3422785.0,0,0,3600,2107191113,1
18,d889e11f649c5f43c3256385c2ff5476.param,True,1.464,77.3,0.0,3422785.0,0,0,3600,2107191113,0
18,d889e11f649c5f43c3256385c2ff5476.param,True,1.586,76.8,0.0,3422785.0,0,0,3600,2107191113,2
18,6d31eff4c2f196752c5759f1e685aa84.param,True,2.5380000000000003,351.0,0.0,7588505.0,0,0,3600,364264574,1
18,6d31eff4c2f196752c5759f1e685aa84.param,True,2.505,337.7,0.0,7588505.0,0,0,3600,364264574,2
18,332b10e26d87727199e883efba32f85a.param,True,4.118,836.0,0.0,14404187.0,0,0,3600,905124962,2
18,332b10e26d87727199e883efba32f85a.param,True,4.137,841.3,0.0,14404187.0,0,0,3600,905124962,1
18,332b10e26d87727199e883efba32f85a.param,True,3.965,842.2,0.0,14404187.0,0,0,3600,905124962,0
18,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.12,815.2,0.0,36702599.0,0,0,3600,1027512162,2
18,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.01,845.4,0.0,36702599.0,0,0,3600,1027512162,1
18,fff6cb2adeeee3d8d0eac31151e74f50.param,True,3.992,852.9,0.0,36702599.0,0,0,3600,1027512162,0
18,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.097,897.2,0.0,21377006.0,0,0,3600,941957292,0
18,86437065aed2d8a198be59348ae0a062.param,True,2.317,1186.6,0.0,22325819.0,0,0,3600,1131215821,0
18,86437065aed2d8a198be59348ae0a062.param,True,2.544,1169.3,0.0,22325819.0,0,0,3600,1131215821,2
18,86437065aed2d8a198be59348ae0a062.param,True,2.434,1171.9,0.0,22325819.0,0,0,3600,1131215821,1
18,d0da498f324a8cc44aece70a17be738c.param,True,2.082,1061.5,0.0,18924659.0,0,0,3600,1154080147,1
18,d0da498f324a8cc44aece70a17be738c.param,True,1.995,1104.0,0.0,18924659.0,0,0,3600,1154080147,0
18,874d5503e46381cb9f0edde8a163ee83.param,True,1.14,118.9,0.0,1098358.0,0,0,3600,827308335,0
18,874d5503e46381cb9f0edde8a163ee83.param,True,1.05,120.2,0.0,1098358.0,0,0,3600,827308335,1
18,874d5503e46381cb9f0edde8a163ee83.param,True,1.098,119.1,0.0,1098358.0,0,0,3600,827308335,2
18,d0da498f324a8cc44aece70a17be738c.param,True,1.91,1083.6,0.0,18924659.0,0,0,3600,1154080147,2
18,f3b419c959f189086722be3c3f2577cf.param,True,1.998,212.3,0.0,3021725.0,0,0,3600,371908110,0
18,f3b419c959f189086722be3c3f2577cf.param,True,2.053,212.0,0.0,3021725.0,0,0,3600,371908110,1
18,f3b419c959f189086722be3c3f2577cf.param,True,2.064,210.3,0.0,3021725.0,0,0,3600,371908110,2
18,7cdccda8d3750213793b8858245b58f2.param,True,2.866,1379.7,0.0,24691139.0,0,0,3600,1113142072,0
18,7cdccda8d3750213793b8858245b58f2.param,True,2.8110000000000004,1403.4,0.0,24691139.0,0,0,3600,1113142072,1
18,7cdccda8d3750213793b8858245b58f2.param,True,2.749,1359.2,0.0,24691139.0,0,0,3600,1113142072,2
18,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.4330000000000003,754.9,0.0,22432959.0,0,0,3600,616775851,0
18,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.529,733.5,0.0,22432959.0,0,0,3600,616775851,1
18,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.717,748.9,0.0,22432959.0,0,0,3600,616775851,2
18,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.39,2972.6,0.0,54646414.0,0,0,3600,233188669,0
18,37ccf895af55cbd9171bad25a0327d64.param,False,2.104,3586.6,1.0,30302300.0,0,0,3600,101414308,0
18,37ccf895af55cbd9171bad25a0327d64.param,False,2.0980000000000003,3586.9,1.0,30335272.0,0,0,3600,101414308,1
18,37ccf895af55cbd9171bad25a0327d64.param,False,2.116,3586.9,1.0,30449099.0,0,0,3600,101414308,2
18,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.283,3047.7,0.0,54646414.0,0,0,3600,233188669,1
18,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.259,3009.1,0.0,54646414.0,0,0,3600,233188669,2
18,8b525148a9d23fe7f19710f2bec57a54.param,True,2.835,311.5,0.0,9134492.0,0,0,3600,1154080147,0
18,8b525148a9d23fe7f19710f2bec57a54.param,True,2.7460000000000004,319.3,0.0,9134492.0,0,0,3600,1154080147,2
18,8b525148a9d23fe7f19710f2bec57a54.param,True,2.6210000000000004,320.3,0.0,9134492.0,0,0,3600,1154080147,1
18,36950623da5e761326b3f5da17c6909f.param,True,3.3080000000000003,899.2,0.0,18665794.0,0,0,3600,1365437770,0
18,36950623da5e761326b3f5da17c6909f.param,True,3.307,900.3,0.0,18665794.0,0,0,3600,1365437770,1
18,b0bb89667015134e6fe3a78224122db4.param,True,3.144,1342.8,0.0,39391913.0,0,0,3600,1407297592,0
18,98c349f31c6776c2ef39f36d18d55aec.param,False,1.2,3586.5,1.0,21656106.0,0,0,3600,1027512162,0
18,98c349f31c6776c2ef39f36d18d55aec.param,False,1.291,3586.6,1.0,21731341.0,0,0,3600,1027512162,1
18,98c349f31c6776c2ef39f36d18d55aec.param,False,1.228,3586.5,1.0,21500266.0,0,0,3600,1027512162,2
18,3a71a7bce644b5b552d93c716ac31b85.param,True,1.518,1566.1,0.0,18272161.0,0,0,3600,154214791,0
18,b0bb89667015134e6fe3a78224122db4.param,True,3.053,1335.6,0.0,39391913.0,0,0,3600,1407297592,1
18,6eb12c1901ad224003f569831bea7136.param,True,7.6789999999999985,45.4,0.0,2489823.0,0,0,3600,356320320,0
18,6eb12c1901ad224003f569831bea7136.param,True,7.644,46.4,0.0,2489823.0,0,0,3600,356320320,1
18,6eb12c1901ad224003f569831bea7136.param,True,7.616,46.3,0.0,2489823.0,0,0,3600,356320320,2
18,b0bb89667015134e6fe3a78224122db4.param,True,2.802,1300.8,0.0,39391913.0,0,0,3600,1407297592,2
18,a017258359ca54ef06694bcc20796d43.param,True,4.534,98.0,0.0,4967281.0,0,0,3600,1354093552,0
18,a017258359ca54ef06694bcc20796d43.param,True,4.533,97.3,0.0,4967281.0,0,0,3600,1354093552,1
18,a017258359ca54ef06694bcc20796d43.param,True,4.882,96.6,0.0,4967281.0,0,0,3600,1354093552,2
18,c1ceb027d20a17149f7a315934c3fbde.param,True,1.386,2115.8,0.0,20144173.0,0,0,3600,797188053,1
18,c1ceb027d20a17149f7a315934c3fbde.param,True,1.442,2118.2,0.0,20144173.0,0,0,3600,797188053,0
18,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.4780000000000002,645.6,0.0,15600140.0,0,0,3600,10890874,0
