feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-11-1001249781,model,0.0,0.0,0.0,145.594,0.0,0.0,118.85799999999999,0.0,-1.0,yes,2019-08-20 11:22:24: ../wrapper.py 11 1 1001249781 tuning -nbCharacter_middle 1 -nbCharacter_delta 5 -maxDist_middle 13 -maxDist_delta 9 -codeWordLength_middle 22 -codeWordLength_delta 22 -numOfCodeWords_middle 38 -numOfCodeWords_delta 10 -dist_range_middle 9 -dist_range_delta 11 -minDist_middle 49 -minDist_delta 27,e9772e112a5df05d72c689b4941ee6c6,sat + graded,11,1001249781,1.0,11.0,Seed5-irace-5000
1,inst-40-1001249781,model,0.0,0.0,0.0,85.95700000000001,0.0,0.0,29.54,0.0,-1.0,yes,2019-08-20 11:22:31: ../wrapper.py 40 1 1001249781 tuning -nbCharacter_middle 31 -nbCharacter_delta 6 -maxDist_middle 2 -maxDist_delta 7 -codeWordLength_middle 3 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 13 -minDist_delta 1,ee56d8c3daf5d215b8e2155b8f7626a9,sat + graded,40,1001249781,1.0,40.0,Seed5-irace-5000
1,inst-52-1001249781,model,0.0,0.0,0.0,31.869,0.0,0.0,30.926,0.0,-1.0,yes,2019-08-20 11:22:36: ../wrapper.py 52 1 1001249781 tuning -nbCharacter_middle 28 -nbCharacter_delta 6 -maxDist_middle 29 -maxDist_delta 11 -codeWordLength_middle 17 -codeWordLength_delta 4 -numOfCodeWords_middle 12 -numOfCodeWords_delta 2 -dist_range_middle 10 -dist_range_delta 22 -minDist_middle 1 -minDist_delta 139,278e06691d584c7d4b1b7006e354de3e,sat + graded,52,1001249781,1.0,52.0,Seed5-irace-5000
1,inst-111-1001249781,model,0.0,0.0,0.0,60.174,0.0,0.0,18.351,0.0,-1.0,yes,2019-08-20 11:22:54: ../wrapper.py 111 1 1001249781 tuning -nbCharacter_middle 43 -nbCharacter_delta 1 -maxDist_middle 2 -maxDist_delta 1 -codeWordLength_middle 21 -codeWordLength_delta 4 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 16 -minDist_delta 13,3fecf5e671a4f331826f10c60134832d,sat + graded,111,1001249781,1.0,111.0,Seed5-irace-5000
1,inst-118-1001249781,model,0.0,0.0,0.0,55.407,0.0,0.0,130.959,0.0,-1.0,yes,2019-08-20 11:22:56: ../wrapper.py 118 1 1001249781 tuning -nbCharacter_middle 38 -nbCharacter_delta 15 -maxDist_middle 2 -maxDist_delta 18 -codeWordLength_middle 17 -codeWordLength_delta 1 -numOfCodeWords_middle 13 -numOfCodeWords_delta 1 -dist_range_middle 2 -dist_range_delta 20 -minDist_middle 105 -minDist_delta 12,c137183be399986967ed5f06aa24d55a,sat + graded,118,1001249781,1.0,118.0,Seed5-irace-5000
1,inst-130-1001249781,model,0.0,0.0,0.0,126.595,0.0,0.0,30.679000000000002,0.0,-1.0,yes,2019-08-20 11:23:00: ../wrapper.py 130 1 1001249781 tuning -nbCharacter_middle 39 -nbCharacter_delta 1 -maxDist_middle 1 -maxDist_delta 16 -codeWordLength_middle 44 -codeWordLength_delta 1 -numOfCodeWords_middle 11 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 23 -minDist_middle 32 -minDist_delta 22,f298fb4d48f232ccf277d596849c449f,sat + graded,130,1001249781,1.0,130.0,Seed5-irace-5000
1,inst-159-1001249781,model,0.0,0.0,0.0,33.248000000000005,0.0,0.0,52.983999999999995,0.0,-1.0,yes,2019-08-20 11:23:10: ../wrapper.py 159 1 1001249781 tuning -nbCharacter_middle 17 -nbCharacter_delta 4 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 23 -codeWordLength_delta 22 -numOfCodeWords_middle 18 -numOfCodeWords_delta 6 -dist_range_middle 5 -dist_range_delta 6 -minDist_middle 23 -minDist_delta 1,1e65aa8d7819b1dbe141020eeadfcdbc,sat + graded,159,1001249781,1.0,159.0,Seed5-irace-5000
1,inst-4-809507184,model,0.0,0.0,0.0,8.163,0.0,0.0,24.418000000000003,0.0,-1.0,yes,2019-08-20 11:28:25: ../wrapper.py 4 1 809507184 tuning -nbCharacter_middle 6 -nbCharacter_delta 7 -maxDist_middle 1 -maxDist_delta 1 -codeWordLength_middle 7 -codeWordLength_delta 5 -numOfCodeWords_middle 40 -numOfCodeWords_delta 15 -dist_range_middle 13 -dist_range_delta 18 -minDist_middle 128 -minDist_delta 203,699627b5cd819c06f2338f26c2da17fe,sat + graded,4,809507184,1.0,169.0,Seed5-irace-5000
1,inst-11-809507184,model,0.0,0.0,0.0,136.814,0.0,0.0,50.496,0.0,-1.0,yes,2019-08-20 11:28:25: ../wrapper.py 11 1 809507184 tuning -nbCharacter_middle 1 -nbCharacter_delta 5 -maxDist_middle 13 -maxDist_delta 9 -codeWordLength_middle 22 -codeWordLength_delta 22 -numOfCodeWords_middle 38 -numOfCodeWords_delta 10 -dist_range_middle 9 -dist_range_delta 11 -minDist_middle 49 -minDist_delta 27,62d8424236b408706a7cbf92f4ed97ba,sat + graded,11,809507184,1.0,172.0,Seed5-irace-5000
1,inst-40-809507184,model,0.0,0.0,0.0,46.051,0.0,0.0,14.228,0.0,-1.0,yes,2019-08-20 11:28:25: ../wrapper.py 40 1 809507184 tuning -nbCharacter_middle 31 -nbCharacter_delta 6 -maxDist_middle 2 -maxDist_delta 7 -codeWordLength_middle 3 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 13 -minDist_delta 1,e94aa52ac397e9174895a1c2adf4f411,sat + graded,40,809507184,1.0,183.0,Seed5-irace-5000
