Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
95,359f3650351b16d10a900a1a5bc34ac5.param,321.105614,True,False,False,lingeling,0.501424,0.462657,0.448758,0.013899,92.2686,False,8.65919,24.0682,23.3441,0.724077,277.95,False,311.945,310.517,306.764,3.75242,99.5422,False,True,88015.0,7054.0,905.0,34.0,13.0,3741.0,930930.0,688175916.0,31.0,69.0,769305921.0,307.5
95,e5f1d701527522fac2f619c70fa52a33.param,368.86549,True,False,False,lingeling,0.43497,0.396195,0.387029,0.009166,91.0856,False,8.14652,24.3001,23.5708,0.729269,298.288,False,360.284,358.941,356.334,2.60723,99.6273,False,True,87827.0,9292.0,991.0,16.0,12.0,4308.0,1224976.0,807390590.0,22.0,78.0,997811386.0,357.5
95,48ba7d59bf416a0190638824885b9b0f.param,403.543797,True,False,False,lingeling,0.423867,0.376365,0.363575,0.01279,88.7932,False,8.32593,23.3146,22.6361,0.678444,280.024,False,394.794,393.4,390.594,2.80618,99.647,False,True,154031.0,11454.0,1487.0,32.0,21.0,4600.0,1442990.0,868345912.0,26.0,74.0,1775965088.0,392.0
95,4e0402fd2649f1f772aeeb860bdc1adf.param,480.494994,True,False,False,lingeling,0.421674,0.377988,0.364093,0.013895,89.6399,False,8.29132,23.6718,22.9789,0.69291,285.502,False,471.782,470.169,467.202,2.96737,99.6581,False,True,229036.0,12520.0,1342.0,41.0,32.0,5307.0,1555026.0,1318866823.0,20.0,80.0,997811386.0,468.8
95,73844bd1762a64c1811388ecdf76a91e.param,490.412103,True,False,False,lingeling,0.411483,0.378193,0.368312,0.009881,91.9097,False,7.63262,22.6535,22.0211,0.632457,296.799,False,482.368,480.732,478.146,2.58606,99.6609,False,True,290611.0,8703.0,1096.0,54.0,45.0,5058.0,1211977.0,1443457658.0,23.0,77.0,1125663423.0,479.7
95,624684a1630953beb1ab49da4943e8d0.param,295.961491,True,False,False,lingeling,0.442021,0.397894,0.380204,0.01769,90.017,False,4.93447,16.4925,15.7626,0.729871,334.23,False,290.585,289.416,286.971,2.44426,99.5977,False,True,116504.0,10550.0,1497.0,30.0,15.0,5141.0,1297873.0,811232566.0,26.0,74.0,997811386.0,288.1
95,c62e2ab11503000493e98858e88bcb67.param,584.483886,True,False,False,lingeling,0.413956,0.379564,0.367655,0.011909,91.6918,False,8.13793,24.1717,23.5493,0.622385,297.025,False,575.932,573.959,569.522,4.43758,99.6575,False,True,155521.0,12686.0,1693.0,63.0,20.0,5906.0,1514711.0,1136684387.0,37.0,63.0,997811386.0,572.5
95,81f82b1154b0d42a51c9f7d39e37893b.param,332.24964600000004,True,False,False,lingeling,0.439966,0.414423,0.395315,0.019108,94.1943,False,4.85868,16.108,15.4364,0.671581,331.53,False,326.951,325.853,323.056,2.79772,99.6643,False,True,207222.0,11341.0,1261.0,50.0,28.0,4087.0,1236588.0,808499380.0,26.0,74.0,997811386.0,324.5
95,a6194b532c67d3670da2033c5b0de71e.param,390.565524,True,False,False,lingeling,0.431404,0.392887,0.381898,0.010989,91.0717,False,5.66112,17.554,16.8733,0.680669,310.079,False,384.473,383.169,379.809,3.36041,99.6607,False,True,176142.0,12399.0,1536.0,52.0,23.0,4989.0,1603490.0,983445221.0,26.0,74.0,1575206386.0,381.7
95,ff949c03e57748942186d80475a193b7.param,404.652383,True,False,False,lingeling,0.252143,0.400714,0.387889,0.012825,158.923,False,4.15024,15.0476,14.4159,0.631766,362.573,False,400.25,398.728,396.218,2.50947,99.6198,False,True,196962.0,14901.0,1390.0,36.0,24.0,6342.0,1524482.0,959644354.0,25.0,75.0,33878175.0,397.7
95,749838a9b88a1d554f2a03a380f1383d.param,384.594158,True,False,False,lingeling,0.427028,0.397998,0.38522,0.012778,93.2018,False,5.45713,17.6945,16.9076,0.786901,324.246,False,378.71,377.517,374.498,3.01897,99.6849,False,True,196674.0,11486.0,1282.0,53.0,26.0,3957.0,1447296.0,958432648.0,23.0,77.0,1729375933.0,376.1
95,76ae577cf5ffc0939596d114ebade1f9.param,306.42561800000004,True,False,False,lingeling,0.285178,0.398239,0.383373,0.014866,139.646,False,4.27344,14.7553,14.1932,0.562051,345.278,False,301.867,300.832,298.644,2.18772,99.6571,False,True,157011.0,6886.0,993.0,40.0,28.0,4006.0,835247.0,798241834.0,27.0,73.0,910552512.0,299.7
95,e35bb89cb3719328405a483b69231ddb.param,349.85465,True,False,False,lingeling,0.13605,0.397418,0.384456,0.012962,292.112,False,4.1806,15.559,14.9518,0.607141,372.171,False,345.538,344.377,342.05,2.32759,99.6641,False,True,188744.0,15193.0,1461.0,41.0,22.0,6806.0,1586184.0,930414864.0,28.0,72.0,1775965088.0,343.3
95,e401c4f5d8d73c906da66facf111be55.param,549.0848950000001,True,False,False,lingeling,0.403545,0.404993,0.391944,0.013049,100.359,False,4.92735,16.9519,16.3023,0.649657,344.037,False,543.754,541.336,538.181,3.15487,99.5552,False,True,339177.0,14610.0,1479.0,56.0,42.0,5699.0,1826332.0,1548415277.0,17.0,83.0,581967781.0,540.1
95,13037de3a48814670aa8dadc8471b73a.param,440.406427,True,False,False,lingeling,0.445027,0.401055,0.389976,0.011079,90.1193,False,5.3354,16.5433,15.8178,0.725551,310.067,False,434.626,433.166,429.953,3.2125,99.6641,False,True,225863.0,13098.0,1442.0,50.0,28.0,5087.0,1632478.0,1089750091.0,22.0,78.0,1729375933.0,431.7
