feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-132-1729375933,model,0.0,0.0,0.0,4.839,0.0,0.0,407.0,0.0,448151.0,yes,2022-08-23 21:06:01: ../wrapper.py 132 1 1729375933 tuning -deck_width_tuned 73 -deck_length_tuned 1 -n_containers_delta 16 -n_classes_tuned 3 -coverage_max 40,d36e5112c93862ae8284f822b23b233a,420.503421783447,132,1729375933,sat + graded,1.0,545.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-240-997811386,model,0.0,0.0,0.0,19.808,0.0,0.0,312.7,0.0,1132485.0,yes,2022-08-23 22:12:53: ../wrapper.py 240 1 997811386 tuning -deck_width_tuned 88 -deck_length_tuned 44 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 97,8d8330efd9d14c3d61650b6d44d6ed00,341.822667121887,240,997811386,sat + graded,2.0,1774.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-265-769305921,model,0.0,0.0,0.0,18.009,0.0,0.0,377.3,0.0,679112.0,yes,2022-08-23 22:37:47: ../wrapper.py 265 1 769305921 tuning -deck_width_tuned 90 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 85,b39b63be9d2bd55f6aac497adc7f7a66,411.713428258896,265,769305921,sat + graded,3.0,1886.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-343-769305921,model,0.0,0.0,0.0,29.465,0.0,0.0,404.2,0.0,857206.0,yes,2022-08-23 22:37:47: ../wrapper.py 343 1 769305921 tuning -deck_width_tuned 92 -deck_length_tuned 82 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 88,9453b9285b5e46de1c2a49a2393f8646,466.886179208755,343,769305921,sat + graded,3.0,1894.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-346-769305921,model,0.0,0.0,0.0,31.61,0.0,0.0,363.5,0.0,820760.0,yes,2022-08-23 22:37:47: ../wrapper.py 346 1 769305921 tuning -deck_width_tuned 83 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 94,ade201e2ede4b24fce8e95ad3f03b8db,423.32954454422,346,769305921,sat + graded,3.0,1897.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-351-769305921,model,0.0,0.0,0.0,27.481,0.0,0.0,493.2,0.0,613190.0,yes,2022-08-23 22:37:47: ../wrapper.py 351 1 769305921 tuning -deck_width_tuned 84 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,d479e16e804fc7735db220859004aeef,548.802740097046,351,769305921,sat + graded,3.0,1902.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-358-769305921,model,0.0,0.0,0.0,31.914,0.0,0.0,359.7,0.0,736221.0,yes,2022-08-23 22:37:47: ../wrapper.py 358 1 769305921 tuning -deck_width_tuned 92 -deck_length_tuned 65 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 84,8145507813716ca91870c02cec3bbaaf,415.487185001373,358,769305921,sat + graded,3.0,1909.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-364-769305921,model,0.0,0.0,0.0,13.431,0.0,0.0,407.1,0.0,899017.0,yes,2022-08-23 22:38:11: ../wrapper.py 364 1 769305921 tuning -deck_width_tuned 99 -deck_length_tuned 71 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 81,9226d9821628c9065c291583ccbf0b9f,462.376362085342,364,769305921,sat + graded,3.0,1915.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-370-769305921,model,0.0,0.0,0.0,13.247,0.0,0.0,404.3,0.0,732055.0,yes,2022-08-23 22:38:54: ../wrapper.py 370 1 769305921 tuning -deck_width_tuned 96 -deck_length_tuned 61 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 97,dfcff5ee77bc7bc5c0a583fe7da23abc,437.529230833054,370,769305921,sat + graded,3.0,1921.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-377-769305921,model,0.0,0.0,0.0,12.581,0.0,0.0,384.4,0.0,644878.0,yes,2022-08-23 22:39:28: ../wrapper.py 377 1 769305921 tuning -deck_width_tuned 88 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 91,d6c627d1abdc2dc2590dd2df1f25957e,422.008845806122,377,769305921,sat + graded,3.0,1928.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
