Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
e5f1d701527522fac2f619c70fa52a33.param,355.40002200000004,True,False,False,lingeling,0.409022,0.378679,0.362267,0.016412,92.5816,False,10.828,26.0252,25.2843,0.740852,240.351,False,344.163,342.914,340.285,2.62882,99.6371,False,True,87827,9292,991,16,12,4308,1224976,807390590,23,77,997811386,340.8
359f3650351b16d10a900a1a5bc34ac5.param,375.187387,True,False,False,lingeling,0.395487,0.375929,0.361025,0.014904,95.0547,False,11.6099,22.5014,21.7852,0.716286,193.812,False,363.182,361.818,357.918,3.90001,99.6244,False,True,88015,7054,905,34,13,3741,930930,688175916,28,72,769305921,360.2
48ba7d59bf416a0190638824885b9b0f.param,488.298241,True,False,False,lingeling,0.426441,0.381463,0.369641,0.011822,89.4527,False,10.6898,24.5366,23.8009,0.735697,229.533,False,477.182,475.2,472.196,3.00417,99.5847,False,True,154031,11454,1487,32,21,4600,1442990,868345912,27,73,1775965088,473.8
4e0402fd2649f1f772aeeb860bdc1adf.param,534.2191799999999,True,False,False,lingeling,0.45478,0.432426,0.415762,0.016664,95.0846,False,10.7634,23.1067,22.4634,0.643247,214.678,False,523.001,521.128,518.088,3.04034,99.6418,False,True,229036,12520,1342,41,32,5307,1555026,1318866823,19,81,997811386,518.5
73844bd1762a64c1811388ecdf76a91e.param,576.39384,True,False,False,lingeling,0.42785,0.402284,0.390316,0.011968,94.0246,False,9.99399,21.5759,20.9212,0.654626,215.888,False,565.972,563.839,561.171,2.6686,99.6231,False,True,290611,8703,1096,54,45,5058,1211977,1443457658,21,79,1125663423,562.8
c62e2ab11503000493e98858e88bcb67.param,617.436996,True,False,False,lingeling,0.454396,0.435898,0.421916,0.013982,95.9291,False,11.4936,25.6682,24.9534,0.714804,223.326,False,605.489,603.233,598.723,4.5091,99.6273,False,True,155521,12686,1693,63,20,5906,1514711,1136684387,37,63,997811386,600.6
624684a1630953beb1ab49da4943e8d0.param,377.30141,True,False,False,lingeling,2.47741,0.446183,0.429141,0.017042,18.0101,False,14.772,20.143,19.3812,0.76182,136.359,False,360.052,357.977,355.35,2.62709,99.4238,False,True,116504,10550,1497,30,15,5141,1297873,811232566,23,77,997811386,356.4
e401c4f5d8d73c906da66facf111be55.param,681.182636,True,False,False,lingeling,0.408036,0.376771,0.362288,0.014483,92.3377,False,10.4996,22.8685,22.1728,0.695715,217.803,False,670.275,667.602,664.15,3.4524,99.6012,False,True,339177,14610,1479,56,42,5699,1826332,1548415277,15,85,581967781,666.4
ff949c03e57748942186d80475a193b7.param,456.879433,True,False,False,lingeling,0.210023,0.391355,0.368049,0.023306,186.339,False,4.30541,16.3131,15.6923,0.620784,378.898,False,452.364,450.717,448.28,2.43705,99.636,False,True,196962,14901,1390,36,24,6342,1524482,959644354,23,77,33878175,449.6
a6194b532c67d3670da2033c5b0de71e.param,477.92508,True,False,False,lingeling,0.42646,0.408179,0.391244,0.016935,95.7133,False,5.83562,21.1164,20.2973,0.819065,361.853,False,471.663,469.927,466.632,3.29467,99.632,False,True,176142,12399,1536,52,23,4989,1603490,983445221,23,77,1575206386,468.4
