263-47,0.19047619047619047,43.71531556650118
194-261,0.015873015873015872,0.7940027472527472
122-261,0.031746031746031744,0.7865547855370436
53,0.047619047619047616,0.6210337152666346
157-277,0.30158730158730157,0.3058146033989335
109-158,0.4603174603174603,0.19750703959012625
158,0.5079365079365079,0.17239793139256487
157,0.5396825396825397,0.130808765886455
128-212,0.7619047619047619,0.038495519939403096
125-143,0.8412698412698413,0.007892466570895562
264,0.9523809523809523,-0.008331142669947724
133,1.0,-0.022816126965024948
