@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
d2365dcd7e17eff98406a83d8cad66e4,1,5.0458300000000005,6.08006,1.51712,0,0,0,1.69859,1.37524,0.547277,0,1.76269,2.44896,0.8547540000000001,29547.7,36855.2,186,186,2.85022,2,2,1,17303,0,1.14848,41865,105203.0,26250.7,2604,0,7440,0,0,7259,7626,0.15049400000000002,0,0.493827,0,0,0.419523,0.506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,186,0,0,0,5.79504,2.2963,0.661424,0.970843,1.1541,0.553495,0,2.7134099999999997,0.0959704,0.9720120000000001,0,30067.2,15754.3,26,26,1,0,2,0.11111099999999999,0,242,15066,0.016062700000000003,0.8707159999999999,87308,34596,9965.01
195ad743f1f4da07110b1b9a6c10c9f5,1,6.67611,6.9707300000000005,1.14731,0,0,0,1.45736,1.37685,0.19867,0,1.5863200000000002,1.97743,0.8746120000000001,4008.93,4373.94,156,156,1.5,2,2,1,2118,0,1.23427,5418,14764.0,2430.0,156,0,780,0,0,1182,936,0.0736544,0,0.454545,0,0,0.558074,0.545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,8.240089999999999,2.18182,0.6986600000000001,1.3442399999999999,0.263523,0.544921,0,2.54522,0.439497,0.835277,0,3631.08,1872.0,41,4,1,0,2,0.0487805,0,26,1716,0.015151499999999998,0.810198,14140,3744,1198.9
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,1,5.341069999999999,6.26958,1.46425,0,0,0,1.66777,1.3888,0.558285,0,2.0177400000000003,2.64622,0.801421,46282.2,56013.9,226,226,2.90368,2,2,1,25948,0,1.18365,62476,162683.0,37994.5,4520,0,10848,0,0,10580,11074,0.17419500000000002,0,0.494845,0,0,0.40773899999999996,0.505155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,226,0,0,0,6.32196,2.26804,0.638092,0.943068,1.15794,0.598726,0,2.7267099999999997,0.08283660000000001,0.98013,0,45888.5,22782.5,28,28,1,0,2,0.10526300000000001,0,304,21922,0.0138673,0.844844,138590,49720,13988.3
136d6f84a21ae6f9e61578d4433ed4e9,1,6.07165,6.73234,1.33035,0,0,0,1.43754,1.26606,0.511077,0,2.2124,2.74851,0.703523,48298.3,55214.7,217,217,2.72972,2,2,1,24997,0,1.23864,59801,168288.0,33254.7,5208,0,9982,0,0,9807,10199,0.20834499999999997,0,0.49462399999999995,0,0,0.392327,0.505376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,7.520589999999999,2.21505,0.61001,0.9183209999999999,0.9312290000000001,0.664329,0,2.76717,0.0857427,0.996619,0,45651.7,20931.7,22,22,1,0,2,0.0952381,0,298,20181,0.014766399999999999,0.807337,151773,44702,12310.6
3323cc4d7e2e57dc3d1c50bb976f95a6,1,6.73725,7.2518899999999995,1.25732,0,0,0,1.17614,1.06303,0.48955699999999996,0,2.4285400000000004,2.88757,0.606741,45085.1,49770.3,147,147,2.72972,2,2,1,21739,0,1.26397,51399,157649.0,27332.9,5292,0,8526,0,0,7921,8673,0.24343299999999998,0,0.495726,0,0,0.36436799999999997,0.504274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,147,0,0,0,8.51567,2.1709400000000003,0.5858760000000001,0.866867,0.848057,0.725733,0,2.70013,0.07099889999999999,0.999182,0,41375.6,17707.5,22,22,1,0,2,0.0952381,0,482,17199,0.028024900000000002,0.7911590000000001,146461,37338,10076.5
919372594623fb209cf8d873cccb9b19,1,5.24295,6.08677,1.42191,0,0,0,1.5017200000000002,1.25958,0.5287729999999999,0,1.78643,2.40061,0.7941729999999999,23977.3,28831.3,144,144,2.76178,2,2,1,13830,0,1.2157200000000001,33570,84180.0,19665.0,2304,0,5616,0,0,5910,5760,0.166594,0,0.493671,0,0,0.427332,0.506329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,6.37395,2.26582,0.657547,1.0653299999999999,1.03613,0.554912,0,2.66225,0.0979406,0.917414,0,23198.4,11883.4,36,23,1,0,2,0.055555600000000004,0,183,11376,0.0160865,0.8225600000000001,72510,25776,7480.26
395b1d3c5c78ad834b537557f0e6d3bf,1,7.1268,7.57015,1.22167,0,0,0,1.14666,1.05247,0.456374,0,2.32586,2.75652,0.575002,41544.5,45246.6,140,140,2.62396,2,2,1,19487,0,1.30087,46281,147519.0,23806.7,4760,0,7420,0,0,7307,7560,0.244265,0,0.495327,0,0,0.37496799999999997,0.5046729999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,9.27103,2.15888,0.566864,0.8537040000000001,0.757687,0.757958,0,2.70443,0.0764243,0.999999,0,37507.9,15434.7,22,19,1,0,2,0.0909091,0,427,14980,0.0285047,0.768718,138880,32340,8491.63
111bbd6984120462efc17c1f5b20c906,1,6.81775,7.16494,1.17359,0,0,0,1.1884,1.10915,0.39374699999999996,0,2.46896,2.8702900000000002,0.5398229999999999,44421.1,47733.5,187,187,2.40368,2,2,1,21169,0,1.3318,50417,151675.0,24843.8,5236,0,7854,0,0,8079,8041,0.24734299999999998,0,0.494118,0,0,0.381643,0.5058819999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,187,0,0,0,9.0799,2.14118,0.5591149999999999,0.863563,0.604296,0.757972,0,2.90896,0.09227719999999999,0.9990290000000001,0,39790.0,16420.0,37,14,1,0,2,0.054054099999999994,0,290,15895,0.0182447,0.750862,144325,34034,8887.13
e1cb69b5b50152529f42a0c29a1ac1ec,1,6.39956,6.952999999999999,1.27672,0,0,0,1.34265,1.20785,0.490888,0,2.37643,2.85965,0.64178,56251.1,62801.8,218,218,2.69616,2,2,1,28061,0,1.27446,66961,195108.0,35826.0,6322,0,10900,0,0,10839,11118,0.225295,0,0.49505,0,0,0.386266,0.50495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,218,0,0,0,8.15596,2.18812,0.588677,0.882951,0.8597290000000001,0.706384,0,2.72493,0.080136,0.9994959999999999,0,52052.7,22757.5,21,21,1,0,2,0.0952381,0,337,22018,0.015305700000000002,0.7846479999999999,179578,48178,12961.5
a52ff521c079c553b3be63eafabd5cd0,1,6.039630000000001,6.79046,1.37541,0,0,0,1.1198,0.953594,0.54596,0,2.31902,2.87842,0.7218479999999999,19476.0,22522.5,74,74,2.87744,2,2,1,9992,0,1.1949299999999998,23686,67850.3,13743.1,2146,0,4144,0,0,3702,4218,0.214772,0,0.495575,0,0,0.370496,0.504425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,74,0,0,0,7.2169300000000005,2.2212400000000003,0.611772,0.9200020000000001,1.05408,0.66098,0,2.9982,0.07306610000000001,0.9981620000000001,0,18674.7,8639.86,30,27,1,0,2,0.0666667,0,495,8362,0.0591964,0.8368690000000001,60348,18574,5115.64
