
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

d2365dcd7e17eff98406a83d8cad66e4,1,ok
195ad743f1f4da07110b1b9a6c10c9f5,1,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,1,ok
136d6f84a21ae6f9e61578d4433ed4e9,1,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1,ok
919372594623fb209cf8d873cccb9b19,1,ok
395b1d3c5c78ad834b537557f0e6d3bf,1,ok
111bbd6984120462efc17c1f5b20c906,1,ok
e1cb69b5b50152529f42a0c29a1ac1ec,1,ok
a52ff521c079c553b3be63eafabd5cd0,1,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1,ok
3ff323ab281b974d5d66e9e2b69c60d0,1,ok
8e0f9cb580f31c9eed9aee97f6958d84,1,ok
4272733eecdf6e7616f79f5307e89f7b,1,ok
e36b411215c0c9d477983b21c2c45e53,1,ok
7c22129afd49934aa4b60485268664b8,1,ok
f728cf6e9a0223bb63d9bf40452936bd,1,ok
97104ad94d8365e9f216a04079896a83,1,ok
393b971bc268f282f385663b4936bc68,1,ok
7c28b0da0df609a2c5b8125745de3c1c,1,ok
0c3aac6a7696b4a40c3d5512ec77740c,1,ok
9a550dc5d36ce88258aaf346d8336231,1,ok
5cd03ad6ebbe96fd6216b659ec055d68,1,ok
7564ff69c45aab5268e22d36ab7585d0,1,ok
6faef6ba1dd6d844e10e6f410f2c5142,1,ok
b5971d78d19728d965f686c3458443e0,1,ok
ae00702383d9d842b854f28c2865cb84,1,ok
bdae400df688cad28034c86aa8742598,1,ok
5055be47bee534763c6c8b62548e1748,1,ok
700ff6c7065334261108175db607f441,1,ok
0e79c7525c972e250d2fe985d42aa97d,1,ok
f83323533382903de3b78be533b967a8,1,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,1,ok
c068dba1a9370eb01d0db34f84e2de9b,1,ok
