20-4-26,0.9772596647815176,0.04093567251461988
20-33-4,0.9704343677884224,0.04678362573099415
20-4-34,0.9576672969666821,0.05847953216374269
36-17-3,0.9567995786994156,0.0935672514619883
19-33,0.9471987250035152,0.14619883040935672
10-16-4,0.9400517717972452,0.2573099415204678
20-9-3,0.9349543335755959,0.2807017543859649
25-15,0.925054687527892,0.09941520467836257
20-9,0.9182433492947342,0.5380116959064327
12-18,0.9132195017502156,0.5497076023391813
20-18-3,0.907075579500894,0.3742690058479532
3-19,0.9039217095001021,0.3859649122807017
15-13-4,0.8929893759514916,0.3625730994152047
13-16-3,0.8888865939349118,0.3684210526315789
3-14,0.8855847174569208,0.3976608187134503
16-4,0.8851099364767276,0.3742690058479532
17-35,0.8814533511073565,0.14619883040935672
20-17,0.8679346631441535,0.8245614035087719
20-18,0.8578581942021488,0.8245614035087719
17,0.8544592358929963,0.8713450292397661
19,0.8543608322311179,0.8654970760233918
13-15,0.8528641263405362,0.8070175438596491
20,0.8510754423376674,0.8654970760233918
14,0.8494954980110807,0.8713450292397661
16,0.8492731891386117,0.8713450292397661
14-16,0.8492250250959165,0.8187134502923976
15,0.8488601548717425,0.8771929824561403
10-28-4,0.8446384257309361,0.03508771929824561
10-16,0.8414574736022626,0.5906432748538012
9-16,0.8367221814891665,0.5847953216374269
15-17,0.8272441595742158,0.783625730994152
26-12,0.7594262388209122,0.0935672514619883
12-9,0.7349770172140214,0.4912280701754386
9,0.6256472619443793,0.6374269005847953
33-28-4,0.6086355194895925,0.05263157894736842
12,0.6060401353792365,0.6608187134502924
3-26-28,0.5869564680431111,0.07602339181286549
3-25,0.4991342970792292,0.08187134502923976
4,0.4859602433121316,0.42105263157894735
3-34,0.4634605596922438,0.13450292397660818
35-3,0.4617650313127128,0.0935672514619883
3,0.4178607871651425,0.47953216374269
28-25,0.15065999832365035,0.09941520467836257
28,0.07321472294165082,0.19298245614035087
