Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
181,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.637,45.1,0,1078372.0,0,0,3600,1875093227,0
181,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.211,44.4,0,1078372.0,0,0,3600,1875093227,1
181,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.383,44.6,0,1078372.0,0,0,3600,1875093227,2
181,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,43.718,48.8,0,1497847.0,0,0,3600,674226709,0
181,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,40.701,51.0,0,1497847.0,0,0,3600,674226709,1
181,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,43.911,52.1,0,1497847.0,0,0,3600,674226709,2
181,540e761bda58baa5a77e3adaa9ce1102.param,True,205.695,221.2,0,3109226.0,0,0,3600,1502197926,0
181,540e761bda58baa5a77e3adaa9ce1102.param,True,219.567,90.4,0,1210743.0,0,0,3600,1502197926,1
181,540e761bda58baa5a77e3adaa9ce1102.param,True,198.993,10.1,0,108238.0,0,0,3600,1502197926,2
181,a90697fbce39d97fd8fec8c220514e96.param,True,277.558,131.4,0,2107207.0,0,0,3600,1721054225,0
181,a90697fbce39d97fd8fec8c220514e96.param,True,278.068,133.3,0,2107207.0,0,0,3600,1721054225,1
181,a90697fbce39d97fd8fec8c220514e96.param,True,261.788,130.1,0,2107207.0,0,0,3600,1721054225,2
181,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,201.904,463.9,0,4348613.0,0,0,3600,1502197926,0
181,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,172.368,13.4,0,30858.0,0,0,3600,1502197926,1
181,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,174.28099999999995,474.0,0,4348613.0,0,0,3600,1502197926,2
181,724d5abe65e2c45a64bda76c8f06b00c.param,True,129.93,48.8,0,394820.0,0,0,3600,1875093227,0
181,724d5abe65e2c45a64bda76c8f06b00c.param,True,127.258,6.4,0,28787.0,0,0,3600,1875093227,1
181,724d5abe65e2c45a64bda76c8f06b00c.param,True,120.639,1108.6,0,8809897.0,0,0,3600,1875093227,2
181,4b4aed001258c3925cf5b341f5250d7c.param,True,6.657,195.8,0,7204749.0,0,0,3600,71873657,0
181,4b4aed001258c3925cf5b341f5250d7c.param,True,6.424,189.9,0,7204749.0,0,0,3600,71873657,1
181,4b4aed001258c3925cf5b341f5250d7c.param,True,6.444,190.7,0,7204749.0,0,0,3600,71873657,2
181,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,35.73300000000001,451.2,0,13821538.0,0,0,3600,2024818125,0
181,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.929,440.2,0,13821538.0,0,0,3600,2024818125,1
181,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,35.978,419.8,0,13821538.0,0,0,3600,2024818125,2
181,24ba5db2410c2d9143dcbfd3630ca754.param,True,257.605,20.6,0,209945.0,0,0,3600,1087074857,0
181,24ba5db2410c2d9143dcbfd3630ca754.param,True,267.267,512.5,0,5944626.0,0,0,3600,1087074857,1
181,24ba5db2410c2d9143dcbfd3630ca754.param,True,257.717,10.0,0,77158.0,0,0,3600,1087074857,2
181,c2a1db452f1bd4e8368414e287777afe.param,True,3.563,1.5,0,36430.0,0,0,3600,1857323490,0
181,c2a1db452f1bd4e8368414e287777afe.param,True,3.602,1.5,0,36430.0,0,0,3600,1857323490,1
181,c2a1db452f1bd4e8368414e287777afe.param,True,3.554,1.5,0,36430.0,0,0,3600,1857323490,2
181,820a260c2b8f0aa341eeb37b160106f2.param,True,11.754,583.2,0,22362563.0,0,0,3600,456893001,0
181,820a260c2b8f0aa341eeb37b160106f2.param,True,11.404000000000002,552.9,0,22362563.0,0,0,3600,456893001,1
181,820a260c2b8f0aa341eeb37b160106f2.param,True,11.574000000000002,563.9,0,22362563.0,0,0,3600,456893001,2
181,15bb9a54ddc21ba329699857fcbfea1e.param,True,136.688,318.5,0,5105692.0,0,0,3600,1498545895,0
181,15bb9a54ddc21ba329699857fcbfea1e.param,True,140.077,864.6,0,12546846.0,0,0,3600,1498545895,1
181,15bb9a54ddc21ba329699857fcbfea1e.param,True,143.007,315.3,0,5105692.0,0,0,3600,1498545895,2
181,921837087750b38384607589a4015289.param,True,19.592,629.2,0,23122142.0,0,0,3600,1680973732,0
181,921837087750b38384607589a4015289.param,True,18.664,630.6,0,23122142.0,0,0,3600,1680973732,1
181,921837087750b38384607589a4015289.param,True,17.609,648.3,0,23122142.0,0,0,3600,1680973732,2
181,25f2b2933544c78275d002660458e976.param,True,4.57,703.3,0,9378223.0,0,0,3600,1857323490,0
181,25f2b2933544c78275d002660458e976.param,True,3.775,705.8,0,9378223.0,0,0,3600,1857323490,1
181,25f2b2933544c78275d002660458e976.param,True,3.89,698.1,0,9378223.0,0,0,3600,1857323490,2
181,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.452,165.7,0,5037599.0,0,0,3600,71873657,0
181,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.632,164.7,0,5037599.0,0,0,3600,71873657,1
181,bc977fccbe9ded80f9086f18afc27dd6.param,True,16.669,164.0,0,5037599.0,0,0,3600,71873657,2
181,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,16.732,3587.2,1,62218128.0,0,0,3600,2024818125,0
181,9815e49f851d46b3166b70d31d51d6c2.param,True,234.281,423.3,0,7939699.0,0,0,3600,1875093227,0
181,9815e49f851d46b3166b70d31d51d6c2.param,True,236.435,412.6,0,7939699.0,0,0,3600,1875093227,1
181,9815e49f851d46b3166b70d31d51d6c2.param,True,235.999,483.4,0,7939699.0,0,0,3600,1875093227,2
181,e381b1b3aa90aa19a2a946b627657836.param,False,42.768,3588.0,1,45521727.0,0,0,3600,1961732065,0
181,29e2f3c1c3d25609ea2524850ecd9b77.param,False,98.189,3587.5,1,82721506.0,0,0,3600,1680973732,0
181,1ab500dbfe5500a91fcb4d9f302168e9.param,True,64.399,1529.4,0,21580559.0,0,0,3600,1961732065,0
181,1ab500dbfe5500a91fcb4d9f302168e9.param,True,61.611,311.1,0,4323060.0,0,0,3600,1961732065,1
181,1ab500dbfe5500a91fcb4d9f302168e9.param,True,65.321,310.8,0,4323060.0,0,0,3600,1961732065,2
181,438c1a2dc9d532fb68cea7bc8f853314.param,True,43.78,119.4,0,3047533.0,0,0,3600,1857323490,0
181,438c1a2dc9d532fb68cea7bc8f853314.param,True,49.65,115.2,0,3047533.0,0,0,3600,1857323490,1
181,438c1a2dc9d532fb68cea7bc8f853314.param,True,43.42,114.3,0,3047533.0,0,0,3600,1857323490,2
181,0c11d7164d86bcff5b619210d91e82c3.param,True,28.146,1431.8,0,50846986.0,0,0,3600,1857323490,0
181,0c11d7164d86bcff5b619210d91e82c3.param,True,28.454,1422.2,0,50846986.0,0,0,3600,1857323490,1
181,0c11d7164d86bcff5b619210d91e82c3.param,True,28.464,1364.4,0,50846986.0,0,0,3600,1857323490,2
181,7df4156d92dd253e99939cd2b18a5683.param,True,112.293,238.4,0,4596886.0,0,0,3600,253356103,0
181,7df4156d92dd253e99939cd2b18a5683.param,True,120.82,245.6,0,4596886.0,0,0,3600,253356103,1
181,7df4156d92dd253e99939cd2b18a5683.param,True,109.748,234.9,0,4596886.0,0,0,3600,253356103,2
181,0acd54b598d606da2a2a365fe466391e.param,True,113.547,415.0,0,3074897.0,0,0,3600,156200301,0
181,0acd54b598d606da2a2a365fe466391e.param,True,115.381,1372.2,0,11280005.0,0,0,3600,156200301,1
181,0acd54b598d606da2a2a365fe466391e.param,True,120.532,1413.2,0,11280005.0,0,0,3600,156200301,2
181,a89c3c37bc839f58878ed729b59dc62c.param,True,185.311,486.6,0,8835547.0,0,0,3600,1619776526,0
181,a89c3c37bc839f58878ed729b59dc62c.param,True,161.34799999999996,475.1,0,8158544.0,0,0,3600,1619776526,1
181,a89c3c37bc839f58878ed729b59dc62c.param,True,181.354,355.9,0,6485920.0,0,0,3600,1619776526,2
181,911e02e7d955355d4a75eea47de86506.param,True,56.205,1289.2,0,34632287.0,0,0,3600,1897117060,0
181,911e02e7d955355d4a75eea47de86506.param,True,56.199,1234.8,0,34632287.0,0,0,3600,1897117060,1
181,911e02e7d955355d4a75eea47de86506.param,True,53.019,1188.7,0,34632287.0,0,0,3600,1897117060,2
181,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,53.974,1412.9,0,25457844.0,0,0,3600,1502197926,0
181,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,58.968,679.4,0,12203030.0,0,0,3600,1502197926,1
181,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,57.68600000000001,546.6,0,12203030.0,0,0,3600,1502197926,2
181,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,30.977,3587.7,1,72561351.0,0,0,3600,1498545895,0
181,18227a3ee903af9b7f539f7e228029d7.param,False,252.11,3588.7,1,21863555.0,0,0,3600,456893001,0
260,25f2b2933544c78275d002660458e976.param,False,4.522,106.6,0,1750903.0,0,0,3600,1857323490,0
260,25f2b2933544c78275d002660458e976.param,False,4.378,107.3,0,1750903.0,0,0,3600,1857323490,1
260,25f2b2933544c78275d002660458e976.param,False,4.381,107.1,0,1750903.0,0,0,3600,1857323490,2
181,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,165.479,2422.4,0,27275503.0,0,0,3600,1875093227,0
181,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,166.5,1955.0,0,27275503.0,0,0,3600,1875093227,1
181,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,177.604,883.5,0,11081276.0,0,0,3600,1875093227,2
260,921837087750b38384607589a4015289.param,False,19.985,3587.4,1,26264092.0,0,0,3600,1680973732,0
260,e381b1b3aa90aa19a2a946b627657836.param,False,43.855,3587.9,1,23713281.0,0,0,3600,1961732065,0
260,820a260c2b8f0aa341eeb37b160106f2.param,False,13.273,3587.8,1,27900200.0,0,0,3600,456893001,0
260,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.932,3587.2,1,26017789.0,0,0,3600,1875093227,0
260,540e761bda58baa5a77e3adaa9ce1102.param,False,223.288,3587.2,1,22082910.0,0,0,3600,1502197926,0
181,35e15553c0d23a255368163b9506377e.param,True,19.03,2417.5,0,43222268.0,0,0,3600,71873657,0
