BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fdcdc9cc15d06e90435252032a2cf7d8.param,0.0,0.0,0.0,17.165,1323164217.0,b191cca45047f1c84a1ca48743b52d42,34917.0,1.0,0.0,8.808,Original,28825.0,0.0,1651012.0,1345.0,2.792,6479.0,1345.0,-1.0,3109.0,0.0,3889585.0,14641.0,1323164217.0,7.0,5.535,8.327,16.02,1657493.0,False
300.0,fdcdc9cc15d06e90435252032a2cf7d8.param,1.0,0.0,0.0,17.21,1323164217.0,b191cca45047f1c84a1ca48743b52d42,34917.0,1.0,0.0,8.754,Original,28825.0,0.0,1651012.0,1345.0,2.678,6479.0,1345.0,-1.0,3109.0,0.0,3889585.0,14641.0,1323164217.0,7.0,5.597,8.275,16.02,1657493.0,False
300.0,fdcdc9cc15d06e90435252032a2cf7d8.param,2.0,0.0,0.0,18.016,1323164217.0,b191cca45047f1c84a1ca48743b52d42,34917.0,1.0,0.0,8.918,Original,28825.0,0.0,1651012.0,1345.0,2.698,6479.0,1345.0,-1.0,3109.0,0.0,3889585.0,14641.0,1323164217.0,7.0,5.6979999999999995,8.396,16.02,1657493.0,False
300.0,fa45354f514b476e5daf70800711481e.param,0.0,0.0,0.0,46.674,1444022664.0,cae52cade013fa0d879bf5e89e495995,367.0,1.0,0.0,10.879000000000001,Original,0.0,0.0,5441041.0,23.0,9.174,6670.0,23.0,-1.0,343.0,0.0,59843.0,14986.0,1444022664.0,0.0,0.17300000000000001,9.347000000000001,0.63,5447713.0,False
300.0,fa45354f514b476e5daf70800711481e.param,1.0,0.0,0.0,46.794,1444022664.0,cae52cade013fa0d879bf5e89e495995,367.0,1.0,0.0,11.244000000000002,Original,0.0,0.0,5441041.0,23.0,9.259,6670.0,23.0,-1.0,343.0,0.0,59843.0,14986.0,1444022664.0,0.0,0.19399999999999998,9.453,0.63,5447713.0,False
300.0,fa45354f514b476e5daf70800711481e.param,2.0,0.0,0.0,49.058,1444022664.0,cae52cade013fa0d879bf5e89e495995,367.0,1.0,0.0,11.045,Original,0.0,0.0,5441041.0,23.0,9.287,6670.0,23.0,-1.0,343.0,0.0,59843.0,14986.0,1444022664.0,0.0,0.17800000000000002,9.465,0.63,5447713.0,False
300.0,fc0bfa5893c58d24604baabc4ddb9e2d.param,0.0,0.0,0.0,36.288000000000004,601250847.0,68c6340484ab4f5f398b65f7cd0ec138,129086.0,1.0,0.0,40.185,Original,119934.0,0.0,3675962.0,2149.0,6.178999999999999,10404.0,2149.0,-1.0,4951.0,0.0,13967063.0,23396.0,601250847.0,11.0,32.999,39.178000000000004,36.04,3686368.0,False
300.0,fc0bfa5893c58d24604baabc4ddb9e2d.param,1.0,0.0,0.0,37.791,601250847.0,68c6340484ab4f5f398b65f7cd0ec138,129086.0,1.0,0.0,37.161,Original,119934.0,0.0,3675962.0,2149.0,6.178,10404.0,2149.0,-1.0,4951.0,0.0,13967063.0,23396.0,601250847.0,11.0,29.962,36.14,36.04,3686368.0,False
300.0,fc0bfa5893c58d24604baabc4ddb9e2d.param,2.0,0.0,0.0,38.484,601250847.0,68c6340484ab4f5f398b65f7cd0ec138,129086.0,1.0,0.0,36.707,Original,119934.0,0.0,3675962.0,2149.0,6.112,10404.0,2149.0,-1.0,4951.0,0.0,13967063.0,23396.0,601250847.0,11.0,29.576999999999998,35.689,36.04,3686368.0,False
300.0,fab917a50349e68b83352b458933c025.param,0.0,0.0,0.0,33.279,2020952127.0,92ace589c50525f6939e0994ee676990,320991.0,1.0,0.0,81.55,Original,315193.0,0.0,3138738.0,2757.0,5.428999999999999,14652.0,2757.0,-1.0,7021.0,0.0,40237670.0,32983.0,2020952127.0,14.0,75.027,80.456,24.03,3153392.0,False
