Instance,Streamliner,solverNodeDelta,solverTimeDelta
fa5fc31f336e1a335ebd1979f3a0f9e6.param,Original,0.0,23.311999999999998
fc840a5599d97e9334e9d6e7134c85d1.param,Original,0.0,9.591999999999999
facec2ea84b0af8af43f3fb43b729982.param,Original,0.0,19.133999999999986
fa82d9f0b958b0ae744a8e9bd597a4cb.param,Original,0.0,19.591999999999985
fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,7,0.0,7.063000000000002
fed7d140391af4f55cf8c3f675b4c889.param,7-6,0.0,11.565000000000005
fd0ba6960e093adb9b7a5fea61cb48a9.param,7-6,0.0,24.611999999999995
fc0bfa5893c58d24604baabc4ddb9e2d.param,8,0.0,2.5790000000000006
fe5bcf92acc85578a6efb14d742d5783.param,8,0.0,2.5090000000000003
ffc72780e04d08099af2a92eb2d4ff5a.param,8,0.0,0.7330000000000005
fcb80295a9ab1d3dd9d5e102f671f658.param,8,0.0,0.6280000000000001
fc23c670f4fdbb9ba1718afe8be35303.param,8,0.0,4.994
fa6a3284d06a0343bed15f2e4e5a6cea.param,8,0.0,0.992
fcc7c2e81fd8a4dedd39c5ce43a688bc.param,6-8,0.0,0.7600000000000016
fd11e806082aa8ce7a4be2f6c8e27b20.param,6-8,0.0,0.22100000000000009
fba18ad2bcc136729a0d0c713c54efc7.param,110,0.0,0.6150000000000002
f9f660bee3b5892803b4a55aa73f6a16.param,110,0.0,25.146000000000015
fdb77fbaf7842c90d5fb9784bdc1be24.param,110,0.0,13.591999999999992
fe8bef1a8afca955d5fa168e777bd137.param,110-7,0.0,3.636000000000003
fb7c03ba98c91a65693fee866b528da3.param,110-7,0.0,0.6440000000000001
fe4ce2b719e78a70c652e0e24ca56c80.param,110-7,0.0,27.219999999999985
ff6a1697c966eebf278f1bc3b1ee1bb8.param,5-3,0.0,42.038
fb3eda0294ca5df840251f435140ef45.param,5-3,0.0,0.9549999999999983
fa38854ed7c22957c801da07320440e5.param,5-3,0.0,1.4410000000000025
fe4ce2b719e78a70c652e0e24ca56c80.param,5-3,0.0,16.101000000000013
fead8c5534b1dc782e4988b711655576.param,19,0.0,0.8060000000000009
ffc72780e04d08099af2a92eb2d4ff5a.param,19,0.0,13.447000000000003
fc7c46cca3e66c6b384d5cea7504f065.param,19,0.0,2.151
ffe8f12aff9d1bea5dac935420b78e62.param,19,0.0,8.231000000000009
fc840a5599d97e9334e9d6e7134c85d1.param,11-93,0.0,6.032
fcb80295a9ab1d3dd9d5e102f671f658.param,11-93,0.0,26.228999999999985
fe51ce85fb6899d4fde63cc26ac6ff92.param,11-93,0.0,28.211000000000013
fc7ab03c464f642c3d4b3337559fc9f6.param,11-93,0.0,2.4730000000000025
fe5bcf92acc85578a6efb14d742d5783.param,6,0.0,14.704999999999998
fddf26aa3518826ab414cd9d5e3ddba0.param,6,0.0,5.122
ff65d98e951bf31516d780ffa520087c.param,6,0.0,26.656000000000006
fdb77fbaf7842c90d5fb9784bdc1be24.param,6,0.0,18.12100000000001
