
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
699627b5cd819c06f2338f26c2da17fe,0.0,7,433.459,ok
699627b5cd819c06f2338f26c2da17fe,1.0,7,433.18100000000004,ok
699627b5cd819c06f2338f26c2da17fe,2.0,7,433.35400000000004,ok
43049b206fc3faa57d921b9ee9b24a26,0.0,7,97.857,ok
43049b206fc3faa57d921b9ee9b24a26,1.0,7,98.62,ok
a3ece8073bb2d1fafb823e25d6214664,0.0,7,129.285,ok
a3ece8073bb2d1fafb823e25d6214664,1.0,7,131.779,ok
5424f7ce06bb277d559873e5cfe5bd5c,0.0,7,216.582,ok
5424f7ce06bb277d559873e5cfe5bd5c,1.0,7,216.625,ok
5424f7ce06bb277d559873e5cfe5bd5c,2.0,7,218.248,ok
efad8aa411f4b678636b1d5c0f33e683,0.0,7,399.42400000000004,ok
d55c338d5c032a2bbdf688e987afecc8,0.0,7,152.221,ok
d58cd703a52ab2b4ecef05f3c851754e,0.0,7,1559.133,ok
d58cd703a52ab2b4ecef05f3c851754e,1.0,7,1561.625,ok
d58cd703a52ab2b4ecef05f3c851754e,2.0,7,1553.834,ok
74227968ab25048a9a244e34b4b3170b,0.0,7,5901.918,ok
74227968ab25048a9a244e34b4b3170b,1.0,7,5903.866,ok
74227968ab25048a9a244e34b4b3170b,0.0,7,5904.036,ok
0c44b13e91200fccc438dae0df83b40f,0.0,7,109.928,ok
0c44b13e91200fccc438dae0df83b40f,1.0,7,111.065,ok
8fc79e654a8da0e66b5e4d511f282b8b,0.0,7,1032.708,ok
e874c9a8d35c522909c4fef1f25ad1d3,0.0,7,2443.88,ok
75b7919566b7a5d4f651cdcbd7ece5f8,0.0,7,597.538,ok
75b7919566b7a5d4f651cdcbd7ece5f8,1.0,7,604.822,ok
75b7919566b7a5d4f651cdcbd7ece5f8,1.0,7,604.822,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,0.0,7,54.832,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,1.0,7,53.553000000000004,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,0.0,7,54.934,ok
28ab42c81bb4874d17f513f7d85979ab,0.0,7,6261.955,ok
28ab42c81bb4874d17f513f7d85979ab,1.0,7,6261.885,ok
28ab42c81bb4874d17f513f7d85979ab,2.0,7,6262.437,ok
e14ab25ec2f79bac30d560fe926df8dd,0.0,7,3072.705,ok
e14ab25ec2f79bac30d560fe926df8dd,1.0,7,3425.141,ok
e14ab25ec2f79bac30d560fe926df8dd,2.0,7,3257.64,ok
132c5da0ed24dda4b4e4b0d0fca2d507,0.0,7,105.87100000000001,ok
132c5da0ed24dda4b4e4b0d0fca2d507,1.0,7,107.53299999999999,ok
4c886e276c2dd6a3a3e1c92e94e9651f,0.0,7,155.06099999999998,ok
