
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

1392f8d16471a3d4123bba1ad614b141,1,1
00634087e675be94799792eabe0bf4db,1,1
0c44b13e91200fccc438dae0df83b40f,1,1
28ab42c81bb4874d17f513f7d85979ab,1,1
02330c81145b4db391b0da20b0bf04aa,1,1
2a0e76e52c26fa1e26768a7673794aba,1,1
1ecd0a68bca874a670bb540271d08898,1,1
2bb93e0ab0c6d88c7bb15f97b6b32339,1,1
4aa3d2f632dfe0300af619174343deae,1,1
2e65532a38021520b5cc06e310cd803f,1,2
43049b206fc3faa57d921b9ee9b24a26,1,2
132c5da0ed24dda4b4e4b0d0fca2d507,1,2
3dd61754e12175248e03e2c57d6d492b,1,2
0443d9c148b94dce7500c6e3e28c97fd,1,2
6131f2d83cedd50fa454a7031fed43df,1,2
4230f8364148c90a1b37e3c89b4e782f,1,2
699627b5cd819c06f2338f26c2da17fe,1,2
37bbcc0a6745401021319d9c78471152,1,2
4c8807768737e297614b927f3e608743,1,3
4f72b921fd7b20e26de9b22df9d01e19,1,3
80536a47e5bb669ff659823810bd16ca,1,3
4ebb38ddaeb759a59171db9ddf7b3237,1,3
5424f7ce06bb277d559873e5cfe5bd5c,1,3
5ac87dd85430782c9773da1c0188704a,1,3
4a7e5e9b847bc1958c6d2746037f1cd6,1,3
3a8e17fdc9adfeb4b8b3cdb00f4911d1,1,3
4c886e276c2dd6a3a3e1c92e94e9651f,1,3
7ed224a800066e6b5d16ce7292609073,1,4
7d56c5fad1060e79e08cc770fab1de16,1,4
8cf39517bc03861f6aaa0812928d745b,1,4
88c8a40388d9f906f149e4f2a35a8519,1,4
8413c2ebd0355e0cdeebbb30fdb6f9fc,1,4
80079b22e0e70f8cae9dd5b9f78a57c2,1,4
92cca03486bf9e196d2039d73f423cb7,1,4
74227968ab25048a9a244e34b4b3170b,1,4
a3ece8073bb2d1fafb823e25d6214664,1,4
63420053ba48f45c8f289b3925d32571,1,5
75b7919566b7a5d4f651cdcbd7ece5f8,1,5
9e3c7d49ce005dac06f9ab23725f0d33,1,5
8fc79e654a8da0e66b5e4d511f282b8b,1,5
8b4d4804903fcf312cc52b30b7fccf55,1,5
8ed38aee34610d26593998a39e9d6d7f,1,5
b0c4dbd0d16bd2251b976017fa559f19,1,5
c527b1f9db139f517b3608847b82b32b,1,5
cbbb321ebd5c7519784864f44df1dcbd,1,5
b5bdd49a6e3ca7324fd5b20e479fbebf,1,6
e5620ab5862a5b99ac30e4cc9ce5dfea,1,6
d01269b6d2a2ed798f7ae2b029451d5e,1,6
e0004aca773a2a0cc9831788f699fb68,1,6
d555c69824204847f9c5276fb4639a4e,1,6
c269e775b6f906d471e02743a0a8ab29,1,6
d27b2c0104a6dbe358f476b43f4d0a99,1,6
d9fcbd2b3cff8c599a3e81bde2d35aab,1,6
a134e222a311175eefae0c6a137c4c42,1,6
b0323cfd200e85fc66751bd701acd75c,1,7
c38fa455f37811d8ca89f988e6dca910,1,7
d2955b57086cddcff2ef11cd740af5d1,1,7
e874c9a8d35c522909c4fef1f25ad1d3,1,7
e14ab25ec2f79bac30d560fe926df8dd,1,7
d931146fbe6bcc53989c8dbbf888a2d0,1,7
d251ea9d1af091fd4d66c95b35ffc198,1,7
db3684f9ef3dd98904b8b0655c4b6a48,1,7
dbf3c36574f7ec9a28df56d39cbc14d2,1,7
e462df20ce06d68fabb246435b9731b6,1,8
dfc697cd4dd5489761f7f2c8c3301d83,1,8
d58cd703a52ab2b4ecef05f3c851754e,1,8
ecdf72511cb8a911e03c2db18ee0b17b,1,8
fa241e5549e4b3288b6bb9cc46407f6c,1,8
e920bb5cbadd0970163d92ac672478ff,1,8
d8f7a43d764000122d1f66a1db77a301,1,8
dd7c4419c81ad550164563be4513618c,1,8
db1dfa438df1939434b2764f9771aee6,1,8
d55c338d5c032a2bbdf688e987afecc8,1,9
f5522f3e98ab2f063acf3cb1f3048ab2,1,9
f16b1e2a41710f096d2d89f579ffc438,1,9
fe892bf863835434061e6f9beae69daa,1,9
efad8aa411f4b678636b1d5c0f33e683,1,9
e90fcb811da5162f47f35cb941917a87,1,9
d9d56ff9899ded49185f891cd2ae753a,1,9
fd257f8c260c292ad7277a050c57dc04,1,9
f283044dadeeb524c37692f9b7862774,1,9
fb77e2cccf7291ea4598910d183d267f,1,10
fa4ad173cb2bef8bb32c4dbf331825a4,1,10
