Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
38,c7a1c63b6ad76720877b902686f8b5c8.param,75.39176,False,False,False,chuffed,1.20831,1.1779,1.15025,0.027649,97.4835,False,68.7488,92.46,90.7371,1.72294,134.49,False,5.43465,5.40999,5.23565,0.174343,99.5463,False,False,4830.0,0.0,1984661.0,1055.0,2.792,4235.0,5966.0,1055.0,-1.0,162.0,0.0,221816.0,1770.0,250309853.0,6.0,2.455,5.247,0.12,1988898.0
38,5d4092483bca1e57a336a501ddffa153.param,117.43334,False,False,False,chuffed,0.92754,0.894228,0.876766,0.017462,96.4086,False,67.3283,93.6882,92.0552,1.63301,139.151,False,49.1775,48.9669,48.6579,0.308966,99.5719,False,False,80062.0,0.0,1348737.0,49380.0,2.206,6110.0,133530.0,49380.0,-1.0,166.0,0.0,4104000.0,2674.0,596863811.0,127.0,46.766,48.972,0.19,1354849.0
38,749742fce63d6fafccf8745a4a9c54b7.param,129.500753,False,False,False,chuffed,0.955153,0.92896,0.912003,0.016957,97.2577,False,77.3742,101.978,100.365,1.61236,131.798,False,51.1714,50.955,50.6007,0.354289,99.5771,False,False,103433.0,0.0,1493957.0,47463.0,2.493,6337.0,154964.0,47463.0,-1.0,842.0,0.0,7594817.0,2776.0,769949340.0,127.0,48.492,50.985,0.19,1500296.0
38,273f71ad790770d7f5f476e50b1f4103.param,180.826644,False,False,False,chuffed,0.786344,0.765361,0.741714,0.023647,97.3316,False,89.6367,116.294,114.527,1.76641,129.739,False,90.4036,90.0137,89.4722,0.541522,99.5688,False,False,99759.0,0.0,1129460.0,57340.0,2.203,8380.0,162257.0,57340.0,-1.0,200.0,0.0,6050719.0,3768.0,364697496.0,155.0,87.969,90.172,0.28,1137842.0
38,34954a2c2094bc8c5ce1e79858823eb8.param,232.579198,False,False,True,chuffed,0.769398,0.742391,0.720726,0.021665,96.4899,False,78.7118,105.971,104.255,1.71604,134.631,False,153.098,152.445,151.998,0.446327,99.5735,True,,,,,,,,,,,,,,,,,,,,
38,8174535bdb045cf5c4409c683b0c5918.param,283.505664,False,False,True,chuffed,0.868664,0.839726,0.82335,0.016376,96.6687,False,123.605,150.513,148.44,2.07287,121.77,False,159.032,158.459,157.985,0.474294,99.6397,True,,,,,,,,,,,,,,,,,,,,
38,23aaed07237891905d184bb3a9e88e13.param,313.351584,False,False,True,chuffed,0.851584,0.806373,0.787065,0.019308,94.6909,False,112.301,139.56,137.739,1.82092,124.274,False,200.199,199.302,198.741,0.561624,99.5519,True,,,,,,,,,,,,,,,,,,,,
38,17935fa10038a4d5a79fd3ac751b4abc.param,99.41138,False,False,False,chuffed,1.04618,1.02161,1.00007,0.021544,97.6514,False,85.7511,109.909,108.185,1.72426,128.172,False,12.6141,12.5676,12.3924,0.17529,99.632,False,False,27015.0,0.0,1727284.0,8942.0,2.763,6670.0,36608.0,8942.0,-1.0,135.0,0.0,2996622.0,2919.0,1409625175.0,31.0,9.664,12.427,0.19,1733956.0
38,3a305a847074f60354d97231dc083388.param,355.666378,False,False,True,chuffed,0.811078,0.785124,0.769182,0.015942,96.8001,False,67.8353,93.4588,91.9069,1.55198,137.773,False,287.02,285.935,285.442,0.49324,99.6218,True,,,,,,,,,,,,,,,,,,,,
38,859a5b551483942d92fcc9bb5bf101f2.param,365.660596,False,False,True,chuffed,0.775596,0.746021,0.728069,0.017952,96.1868,False,115.574,142.784,140.616,2.16799,123.543,False,249.311,248.338,247.841,0.497184,99.6099,True,,,,,,,,,,,,,,,,,,,,
38,327e7d5c50fbbb4722d5dc4bdd0ae380.param,310.659661,False,False,True,chuffed,0.854661,0.825165,0.804964,0.020201,96.5488,False,111.77,139.318,137.287,2.03132,124.647,False,198.035,197.305,196.793,0.512197,99.6316,True,,,,,,,,,,,,,,,,,,,,
38,296d6f13173743b02a10ce43ef962ca9.param,269.759364,False,False,True,chuffed,0.865664,0.837849,0.817985,0.019864,96.7869,False,88.8527,114.96,113.175,1.78496,129.383,False,180.041,179.372,178.878,0.494227,99.6287,True,,,,,,,,,,,,,,,,,,,,
