feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-18-1552387955,model,0.0,0.0,0.0,54.426,0.0,0.0,354.84,0.0,-1.0,yes,2019-10-31 16:34:01: ../wrapper.py 18 1 1552387955 tuning -v_middle 15 -v_delta 6 -k_middle 2 -k_delta 0 -lambda_middle 71 -lambda_delta 33,a2dc493d7ab8cce02b4f0bc5c707c549,436.27515196800204,sat + graded,18,1552387955,1.0,18.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-23-1552387955,model,0.0,0.0,0.0,122.149,0.0,0.0,3433.1220000000003,0.0,-1.0,yes,2019-10-31 16:34:01: ../wrapper.py 23 1 1552387955 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 97 -lambda_delta 19,601b659db33a4f43e7c97f198d52adaf,3653.1884474754297,sat + graded,23,1552387955,1.0,23.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-24-1552387955,model,0.0,0.0,0.0,51.873999999999995,0.0,0.0,464.02099999999996,0.0,-1.0,yes,2019-10-31 16:34:01: ../wrapper.py 24 1 1552387955 tuning -v_middle 7 -v_delta 5 -k_middle 3 -k_delta 1 -lambda_middle 38 -lambda_delta 21,52019bf7c90a4c986a3186af93a92d9e,535.138684034348,sat + graded,24,1552387955,1.0,24.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-36-1552387955,model,0.0,0.0,0.0,49.35,0.0,0.0,738.9,0.0,-1.0,yes,2019-10-31 16:34:07: ../wrapper.py 36 1 1552387955 tuning -v_middle 11 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 68 -lambda_delta 22,655822c92d376901067d845215a19eeb,811.9306979179379,sat + graded,36,1552387955,1.0,36.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-62-1552387955,model,0.0,0.0,0.0,4.072,0.0,0.0,459.409,0.0,-1.0,yes,2019-10-31 16:37:19: ../wrapper.py 62 1 1552387955 tuning -v_middle 3 -v_delta 6 -k_middle 5 -k_delta 1 -lambda_middle 15 -lambda_delta 45,37736ba10b3d69f5d2d4c43762688619,465.894143819809,sat + graded,62,1552387955,1.0,62.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-75-1552387955,model,0.0,0.0,0.0,52.633,0.0,0.0,850.638,0.0,-1.0,yes,2019-10-31 16:43:33: ../wrapper.py 75 1 1552387955 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 80 -lambda_delta 23,c73824fcb750bb751f44282a16fc2a1f,938.214796543121,sat + graded,75,1552387955,1.0,75.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-93-1552387955,model,0.0,0.0,0.0,81.97200000000001,0.0,0.0,594.717,0.0,-1.0,yes,2019-10-31 17:34:09: ../wrapper.py 93 1 1552387955 tuning -v_middle 12 -v_delta 0 -k_middle 2 -k_delta 1 -lambda_middle 23 -lambda_delta 45,4affb8196bf53614246363b333eded37,705.1116244792939,sat + graded,93,1552387955,1.0,93.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-98-1552387955,model,0.0,0.0,0.0,51.476000000000006,0.0,0.0,668.5269999999999,0.0,-1.0,yes,2019-10-31 17:34:14: ../wrapper.py 98 1 1552387955 tuning -v_middle 6 -v_delta 5 -k_middle 3 -k_delta 1 -lambda_middle 78 -lambda_delta 37,0368bc970abaeaa4eac8d10e5d718d6c,752.241593122482,sat + graded,98,1552387955,1.0,98.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-126-1552387955,model,0.0,0.0,0.0,7.702000000000001,0.0,0.0,1257.766,0.0,-1.0,yes,2019-10-31 17:38:34: ../wrapper.py 126 1 1552387955 tuning -v_middle 11 -v_delta 1 -k_middle 2 -k_delta 1 -lambda_middle 13 -lambda_delta 34,228f811eda399108edf8cc4c0f651cb6,1268.27657651901,sat + graded,126,1552387955,1.0,126.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-134-1552387955,model,0.0,0.0,0.0,73.583,0.0,0.0,389.889,0.0,-1.0,yes,2019-10-31 17:40:08: ../wrapper.py 134 1 1552387955 tuning -v_middle 12 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 91 -lambda_delta 25,1b892f0cf5919161c64a8d493da5529b,508.786025762558,sat + graded,134,1552387955,1.0,134.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
