"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"001f5742735f5233dca6b3b54444e2c3","model000001",0,0,0,10.184,0,0,968.2,0,13573962,"yes","2019-08-30 16:35:39: wrapper.py 001f5742735f5233dca6b3b54444e2c3 ./params/001f5742735f5233dca6b3b54444e2c3.param 572465125","001f5742735f5233dca6b3b54444e2c3","sat + graded",NA,572465125,NA
1,"00634087e675be94799792eabe0bf4db","model000001",0,0,0,12.666,0,0,1453.5,0,44632156,"yes","2019-08-31 01:29:39: wrapper.py 00634087e675be94799792eabe0bf4db ./params/00634087e675be94799792eabe0bf4db.param 601250847","00634087e675be94799792eabe0bf4db","sat + graded",NA,601250847,NA
1,"01f2ee7008e45517cd46d220d1240464","model000001",0,0,0,86.128,0,0,2189.3,0,8159018,"yes","2019-08-31 01:35:00: wrapper.py 01f2ee7008e45517cd46d220d1240464 ./params/01f2ee7008e45517cd46d220d1240464.param 1051419138","01f2ee7008e45517cd46d220d1240464","sat + graded",NA,1051419138,NA
1,"02330c81145b4db391b0da20b0bf04aa","model000001",0,0,0,54.513,0,0,473,0,2026404,"yes","2019-08-31 02:56:00: wrapper.py 02330c81145b4db391b0da20b0bf04aa ./params/02330c81145b4db391b0da20b0bf04aa.param 1818598742","02330c81145b4db391b0da20b0bf04aa","sat + graded",NA,1818598742,NA
1,"04146f1c19459b586236821d2a6b8ba0","model000001",0,0,0,52.464,0,0,470.8,0,1549293,"yes","2019-08-30 21:28:05: wrapper.py 04146f1c19459b586236821d2a6b8ba0 ./params/04146f1c19459b586236821d2a6b8ba0.param 597684715","04146f1c19459b586236821d2a6b8ba0","sat + graded",NA,597684715,NA
1,"0443d9c148b94dce7500c6e3e28c97fd","model000001",0,0,0,197.231,0,0,334,0,437341,"yes","2019-08-30 20:44:49: wrapper.py 0443d9c148b94dce7500c6e3e28c97fd ./params/0443d9c148b94dce7500c6e3e28c97fd.param 858678116","0443d9c148b94dce7500c6e3e28c97fd","sat + graded",NA,858678116,NA
1,"05b1be9197bdf64054d28e6dbabe9be2","model000001",0,0,0,23.687,0,0,1402.6,0,8678705,"yes","2019-08-30 21:27:40: wrapper.py 05b1be9197bdf64054d28e6dbabe9be2 ./params/05b1be9197bdf64054d28e6dbabe9be2.param 1818598742","05b1be9197bdf64054d28e6dbabe9be2","sat + graded",NA,1818598742,NA
1,"05d6dd996e4333d7f5064278893853ed","model000001",0,0,0,248.2,0,0,427.9,0,833192,"yes","2019-08-30 14:23:43: wrapper.py 05d6dd996e4333d7f5064278893853ed ./params/05d6dd996e4333d7f5064278893853ed.param 1818598742","05d6dd996e4333d7f5064278893853ed","sat + graded",NA,1818598742,NA
1,"0769c285b990d26ea48a6b95f7f5cd7a","model000001",0,0,0,277.934,0,0,2328.6,0,2130967,"yes","2019-08-30 19:15:56: wrapper.py 0769c285b990d26ea48a6b95f7f5cd7a ./params/0769c285b990d26ea48a6b95f7f5cd7a.param 49586643","0769c285b990d26ea48a6b95f7f5cd7a","sat + graded",NA,49586643,NA
1,"0a1bbb019f5526cfdc85f8c84eafafde","model000001",0,0,0,47.973,0,0,1528.2,0,8587693,"yes","2019-08-30 22:08:44: wrapper.py 0a1bbb019f5526cfdc85f8c84eafafde ./params/0a1bbb019f5526cfdc85f8c84eafafde.param 1243161153","0a1bbb019f5526cfdc85f8c84eafafde","sat + graded",NA,1243161153,NA
1,"0c40747afc71e9379074e867f2e44daa","model000001",0,0,0,11.937,0,0,551.9,0,12493670,"yes","2019-08-31 03:05:22: wrapper.py 0c40747afc71e9379074e867f2e44daa ./params/0c40747afc71e9379074e867f2e44daa.param 369468363","0c40747afc71e9379074e867f2e44daa","sat + graded",NA,369468363,NA
1,"0c44b13e91200fccc438dae0df83b40f","model000001",0,0,0,22.382,0,0,320.2,0,1155257,"yes","2019-08-30 14:39:44: wrapper.py 0c44b13e91200fccc438dae0df83b40f ./params/0c44b13e91200fccc438dae0df83b40f.param 1243161153","0c44b13e91200fccc438dae0df83b40f","sat + graded",NA,1243161153,NA
1,"0c924339484963bfcf60d9bfe790eb38","model000001",0,0,0,13.421,0,0,459.5,0,12232848,"yes","2019-08-31 01:37:20: wrapper.py 0c924339484963bfcf60d9bfe790eb38 ./params/0c924339484963bfcf60d9bfe790eb38.param 529417144","0c924339484963bfcf60d9bfe790eb38","sat + graded",NA,529417144,NA
