
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

4a417020c45d7e923dcb979ffa789d3c,1,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,1,ok
5600d7929dc17160fa3d989974b29a7c,1,ok
95fefafa835a008b31b07f66cca4fada,1,ok
60ac8c4ccf7a612eeac70d8abc464e59,1,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,1,ok
935fe3a300c3971d64867ba13eb5ff6d,1,ok
4f93b51a9d6f516b66158bf617d8018a,1,ok
7426142bd25dcf9bd9f1d40d3927d183,1,ok
1be3f26c2ff2e97559926cbc289f534f,1,ok
4d4b1d68779eb4497d86df62a59c72ed,1,ok
537e885e61061bddc23d64cf0a325e85,1,ok
c22ab0006c1dabac9464a265c339fa44,1,ok
08b76d90dfe2878b8301e464f3741928,1,ok
beca8dd1263b66f62077bf3c88938c08,1,ok
90b2cd2a7c78047f2880176351c447d7,1,ok
a71fad2b9f47f29956563ee9f9015af7,1,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,1,ok
a235f4ebe0535d02557d407e7b96b3d8,1,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1,ok
d6af10322ac2428c96b5a33903ded470,1,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1,ok
bcd77325ec75633583fc70c49d761db9,1,ok
ced427a93d55c0f6ac30497b4a2368fc,1,ok
d4d1ccac85a916041b8c72f004f2ac3c,1,ok
c5171bcf8874addc3f51f6de9c5e541f,1,ok
fa943a9c6fa036485794dfb896e6d7cd,1,ok
dc9a0b806c06cbdc4e5f824824516bf6,1,ok
d818051951c71b4a850af1e307885129,1,ok
8a80e06de7fbccc3fe32c78337fbd6a7,1,ok
e7fe543ef15069d4bf58dc1011cd2080,1,ok
d84a387155de26e01c16ca7c8618d9c4,1,ok
