
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

4a417020c45d7e923dcb979ffa789d3c,1,1
2c1d7944c6bfb63b36dde7d80a14bfdf,1,1
5600d7929dc17160fa3d989974b29a7c,1,1
95fefafa835a008b31b07f66cca4fada,1,1
60ac8c4ccf7a612eeac70d8abc464e59,1,1
692e5c0c5eb9dfe1d34bbddb12182d8c,1,1
6d7db7ce4fa30fcb03b1d0d03fc450a2,1,1
935fe3a300c3971d64867ba13eb5ff6d,1,2
4f93b51a9d6f516b66158bf617d8018a,1,2
7426142bd25dcf9bd9f1d40d3927d183,1,2
1be3f26c2ff2e97559926cbc289f534f,1,2
4d4b1d68779eb4497d86df62a59c72ed,1,2
537e885e61061bddc23d64cf0a325e85,1,2
c22ab0006c1dabac9464a265c339fa44,1,2
08b76d90dfe2878b8301e464f3741928,1,3
beca8dd1263b66f62077bf3c88938c08,1,3
90b2cd2a7c78047f2880176351c447d7,1,3
a71fad2b9f47f29956563ee9f9015af7,1,3
a196b8e5d95e6229ae4b2acc3fd84ae9,1,3
a235f4ebe0535d02557d407e7b96b3d8,1,3
9e3f9d5a3a49b2f9ab4db71652c2396f,1,3
d6af10322ac2428c96b5a33903ded470,1,4
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1,4
bcd77325ec75633583fc70c49d761db9,1,4
ced427a93d55c0f6ac30497b4a2368fc,1,4
d4d1ccac85a916041b8c72f004f2ac3c,1,4
c5171bcf8874addc3f51f6de9c5e541f,1,4
fa943a9c6fa036485794dfb896e6d7cd,1,4
dc9a0b806c06cbdc4e5f824824516bf6,1,5
d818051951c71b4a850af1e307885129,1,5
8a80e06de7fbccc3fe32c78337fbd6a7,1,5
e7fe543ef15069d4bf58dc1011cd2080,1,5
d84a387155de26e01c16ca7c8618d9c4,1,5
