@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
921837087750b38384607589a4015289,1,3.79969,3.79969,1,0,0,0,2.06023,2.06023,0,0,1.1452200000000001,1.1452200000000001,1.77636e-15,77658.0,77658.0,486,486,1,2,2,1,45989,0,0.9617709999999999,92725,174744.0,45989,38610,0,41283,0,0,747,6534,0.839549,0,0.8633540000000001,0,0,0.016243,0.13664600000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2673,0,0,0,3.6544300000000005,2,0.90943,1.58143,0,0.284018,0,0.6802189999999999,0.0,0.505325,0,62440.3,47817,27,2,1,2,2,0.0740741,0,0,47817,0,1.03975,174744.0,95634,43486.2
0c11d7164d86bcff5b619210d91e82c3,1,3.8225800000000003,3.8225800000000003,1,0,0,0,2.18872,2.18872,0,0,1.0751,1.0751,0.0,113697.0,113697.0,600,600,1,2,2,1,67274,0,0.963259,135463,257160.0,67274,57420,0,61020,0,0,915,8820,0.853524,0,0.873711,0,0,0.0136011,0.126289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3600,0,0,0,3.6821300000000003,2,0.916004,1.6896,0,0.273735,0,0.637209,0.0,0.478724,0,90112.8,69840,30,2,1,2,2,0.0666667,0,0,69840,0,1.03814,257160.0,139680,63973.7
ae7a19660d279fb3750963bb72782b6a,1,3.7605,3.7605,1,0,0,0,2.32183,2.32183,0,0,0.9599139999999999,0.9599139999999999,0.0,273532.0,273532.0,1210,1210,1,2,2,1,161380,0,0.9833049999999999,324773,606870.0,161380,142560,0,147400,0,0,2013,16720,0.883381,0,0.898123,0,0,0.0124737,0.101877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4840,0,0,0,3.69772,2,0.951149,2.42765,0,0.20811100000000002,0,0.416705,0.0,0.323387,0,195536.0,164120,55,2,1,2,2,0.036363599999999996,0,0,164120,0,1.01698,606870.0,328240,156103.0
4b4aed001258c3925cf5b341f5250d7c,1,3.73294,3.73294,1,0,0,0,1.77824,1.77824,0,0,1.3216,1.3216,0.0,31681.8,31681.8,294,294,1,2,2,1,18857,0,0.9593510000000001,38176,70392.0,18857,15120,0,16443,0,0,462,3213,0.801824,0,0.8365379999999999,0,0,0.0245002,0.163462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1323,0,0,0,3.5812,2,0.8927350000000001,1.3444399999999999,0,0.308,0,0.788983,1.77636e-15,0.5699609999999999,0,26382.3,19656,21,2,1,2,2,0.0952381,0,0,19656,0,1.04237,70392.0,39312,17547.6
35e15553c0d23a255368163b9506377e,1,3.63331,3.63331,1,0,0,0,1.9243700000000001,1.9243700000000001,0,0,1.1592,1.1592,0.0,100783.0,100783.0,768,768,1,2,2,1,59767,0,0.9921479999999999,120942,217152.0,59767,50760,0,52680,0,0,1408,7560,0.849298,0,0.874502,0,0,0.023558199999999998,0.125498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,3.6047800000000003,2,0.947737,2.24485,0,0.21463800000000002,0,0.449514,0.0,0.34213499999999997,0,72227.9,60240,48,2,1,2,2,0.041666699999999994,0,0,60240,0,1.00791,217152.0,120480,57091.7
a90697fbce39d97fd8fec8c220514e96,1,3.8108699999999995,3.8108699999999995,1,0,0,0,2.64223,2.64223,0,0,0.823932,0.823932,0.0,609507.0,609507.0,1960,1960,1,2,2,1,359876,0,0.9848819999999999,722923,1371440.0,359876,326025,0,334845,0,0,3171,30555,0.9059370000000001,0,0.916379,0,0,0.00881137,0.0836207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8820,0,0,0,3.75326,2,0.9597450000000001,2.7825,0,0.188932,0,0.35312,0.0,0.279027,0,425854.0,365400,70,2,1,2,2,0.0285714,0,0,365400,0,1.01535,1371440.0,730800,350691.0
364811af5cc2d6aecb3c72f28b4c4c5e,1,3.51035,3.51035,1,0,0,0,1.51315,1.51315,0,0,1.37618,1.37618,0.0,22906.0,22906.0,250,250,1,2,2,1,13859,0,0.982908,28198,48650.0,13859,10800,0,11550,0,0,480,2550,0.779277,0,0.819149,0,0,0.034634500000000006,0.180851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,750,0,0,0,3.45035,2,0.915062,1.50675,0,0.272654,0,0.671327,-1.77636e-15,0.48890900000000004,0,18062.0,14100,25,2,1,2,2,0.08,0,0,14100,0,1.01739,48650.0,28200,12902.4
911e02e7d955355d4a75eea47de86506,1,3.79333,3.79333,1,0,0,0,2.32441,2.32441,0,0,0.9773850000000001,0.9773850000000001,0.0,219145.0,219145.0,968,968,1,2,2,1,129425,0,0.975614,260346,490952.0,129425,113520,0,118360,0,0,1496,14300,0.8771100000000001,0,0.8922059999999999,0,0,0.0115588,0.107794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4840,0,0,0,3.7008300000000003,2,0.939803,2.1319999999999997,0,0.231398,0,0.48991999999999997,0.0,0.37690500000000005,0,162573.0,132660,44,2,1,2,2,0.0454545,0,0,132660,0,1.025,490952.0,265320,124674.0
d49331bf77460a35de5c7196b9f38a96,1,3.84133,3.84133,1,0,0,0,2.6618,2.6618,0,0,0.834722,0.834722,0.0,563466.0,563466.0,1568,1568,1,2,2,1,333143,0,0.977808,668736,1279710.0,333143,300300,0,310492,0,0,2450,30212,0.901415,0,0.911325,0,0,0.0073542,0.0886752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10192,0,0,0,3.7560800000000003,2,0.9502219999999999,2.45191,0,0.21048899999999998,0,0.41527299999999995,0.0,0.326766,0,407440.0,340704,56,2,1,2,2,0.035714300000000004,0,0,340704,0,1.0227,1279710.0,681408,323744.0
1ab500dbfe5500a91fcb4d9f302168e9,1,3.6836300000000004,3.6836300000000004,1,0,0,0,2.16493,2.16493,0,0,1.01157,1.01157,0.0,256171.0,256171.0,1400,1400,1,2,2,1,151264,0,0.995813,305343,557200.0,151264,132825,0,136325,0,0,2815,15575,0.878101,0,0.897465,0,0,0.0186098,0.10253499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3500,0,0,0,3.6682,2,0.961852,2.78301,0,0.183348,0,0.346038,0.0,0.269519,0,175700.0,151900,70,2,1,2,2,0.0285714,0,0,151900,0,1.0042,557200.0,303800,146105.0
