@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
a3eaa7c66ee317ecac5820db8ae57370,1,2.95306,11.6699,3.95756,0,0,0,0.19556400000000002,0.536356,0.521575,0,1.2516399999999999,2.96634,2.05143,8981.67,18707.4,4,20.3701,6.790019999999999,2,2,1,5859,0,1.13944,16512,68374.1,23187.4,1731,0,3372,0,0,4128,1770,0.295443,0,0.655776,0,0,0.704557,0.344224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.36484,30.160999999999998,13.4806,2.2937,1.37129,1.37729,0,0.936724,1.41446,1.37926,5030,6295.15,14601.7,55,175,58.3333,0,2,0.5,0,123,5142,0.0239207,0.877624,17302,155088,69317.5
64c38c21f63f8836d19345938b23fe65,1,2.96927,11.8657,3.9950300000000003,0,0,0,0.185416,0.521257,0.512304,0,1.1879899999999999,2.86544,2.02625,8540.11,17837.9,4,20.3701,6.790019999999999,2,2,1,5532,0,1.13968,15726,65640.8,22100.5,1590,0,3168,0,0,3942,1686,0.287419,0,0.652658,0,0,0.712581,0.347342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38401,29.0865,13.283,2.32829,1.3372,1.3704,0,0.853224,1.3893799999999998,1.3879299999999999,4742,5869.18,13760.7,55,175,58.3333,0,2,0.5,0,122,4854,0.025133900000000004,0.87744,16426,141186,64475.7
7b42ee55be63eb117fad027414971d68,1,2.97475,11.9667,4.01853,0,0,0,0.183307,0.5213180000000001,0.513188,0,1.17524,2.78956,2.02136,8576.67,17928.9,4,20.4191,6.806360000000001,2,2,1,5544,0,1.1379299999999999,15792,66343.2,22278.7,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3850599999999997,29.8046,13.6599,2.3415,1.32899,1.36873,0,0.801804,1.3469,1.38381,4760,5882.5,13852.9,55,177,59.0,0,2,0.666667,0,112,4872,0.0229885,0.8787879999999999,16492,145208,66550.9
2295e61c8c28518c9423975c25aa4648,1,2.97513,11.9804,4.022959999999999,0,0,0,0.18341400000000002,0.521613,0.513552,0,1.1762,2.78911,2.02123,9208.8,19255.7,4,20.4675,6.82251,2,2,1,5952,0,1.1389200000000002,16952,71307.2,23944.6,1714,0,3426,0,0,4238,1800,0.28797,0,0.655568,0,0,0.71203,0.344432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38844,29.9506,13.7551,2.38639,1.33189,1.36974,0,0.802932,1.34605,1.38225,5110,6298.7,14862.9,57,179,59.6667,0,2,0.5,0,125,5226,0.023918900000000003,0.878024,17708,156522,71884.2
33c3a1b25662eceab27445494f4c54c7,1,2.9757700000000002,11.3389,3.80735,0,0,0,0.183157,0.520154,0.512259,0,1.17462,3.2189200000000002,2.0807599999999997,8557.99,17538.1,4,20.4191,6.806360000000001,2,2,1,5530,0,1.1388,15756,62704.1,21054.7,1590,0,3180,0,0,3940,1676,0.28752300000000003,0,0.65486,0,0,0.712477,0.34514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3888,25.2714,11.617,2.34267,1.39914,1.4399899999999999,0,0.801567,1.36697,1.3915899999999999,4744,5864.16,13275.7,55,177,59.0,0,2,0.0909091,0,112,4856,0.0230643,0.8781190000000001,16456,122718,56412.0
54e8150ec3942f963a2931b09b4bc258,1,2.9757700000000002,11.9729,4.02137,0,0,0,0.183603,0.5203300000000001,0.5128050000000001,0,1.1778600000000001,3.4834199999999997,2.0190200000000003,8557.31,17892.8,4,20.4191,6.806360000000001,2,2,1,5530,0,1.13974,15752,66210.4,22238.2,1590,0,3176,0,0,3940,1676,0.28752300000000003,0,0.654575,0,0,0.712477,0.345425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3915900000000003,29.7807,13.6662,2.34165,1.32538,1.36709,0,0.811362,1.40392,1.41805,4740,5864.16,13806.9,55,177,59.0,0,2,0.5,0,121,4852,0.0249382,0.877396,16456,144496,66308.5
73989fca3d85818af74033354809cb97,1,2.97475,11.8865,3.9916400000000003,0,0,0,0.183307,0.520346,0.512192,0,1.17524,2.78956,2.02136,8576.67,17887.6,4,20.3205,6.773510000000001,2,2,1,5544,0,1.1379299999999999,15792,65898.6,22129.6,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3850599999999997,28.9138,13.2517,2.3415,1.3285200000000001,1.36825,0,0.801804,1.3469,1.38381,4760,5882.5,13773.0,55,173,57.6667,0,2,0.666667,0,112,4872,0.0229885,0.8787879999999999,16492,140868,64562.5
24a083b115355eeb0eec0e50a5cce340,1,2.97172,11.7595,3.9544099999999998,0,0,0,0.185065,0.521263,0.51215,0,1.18659,2.81682,2.02643,8630.67,17946.6,4,20.1683,6.72278,2,2,1,5586,0,1.13814,15888,65688.5,22089.3,1614,0,3216,0,0,3972,1692,0.288937,0,0.655257,0,0,0.711063,0.34474299999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3822300000000003,28.0122,12.7927,2.33495,1.33228,1.36663,0,0.827707,1.35786,1.39437,4796,5937.52,13786.2,55,167,55.6667,0,2,0.5,0,122,4908,0.0248574,0.878625,16600,137484,62786.4
e2bbedccf2811beb2eb94ab36c25c8ac,1,2.97686,11.9454,4.0092,0,0,0,0.18291400000000002,0.521521,0.5140020000000001,0,1.17335,2.98076,2.26819,9835.44,20534.4,4,20.7474,6.915780000000001,2,2,1,6353,0,1.1401700000000001,18102,75889.4,25470.5,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,29.6709,13.6756,2.43303,1.35561,1.3944,0,0.793998,1.34774,1.37605,5452,6700.76,15780.4,59,191,63.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,165326,76200.6
806dcfb6070a71fb22188f853082a257,1,2.9715700000000003,11.8491,3.9862699999999998,0,0,0,0.185969,0.526103,0.516893,0,1.19303,3.02562,2.31577,9943.44,20722.5,4,20.6097,6.8699,2,2,1,6437,0,1.1405,18294,76272.8,25659.6,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.4734,13.9784,2.42124,1.3493600000000001,1.37713,0,0.8357209999999999,1.3669,1.40055,5524,6810.8,16071.8,59,185,61.6667,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,171992,78893.9
