
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok, timeout}
@DATA
359f3650351b16d10a900a1a5bc34ac5,0.0,95,320.60419,ok
8e70cdd76c9148f10bb2efec5b940ff1,0.0,95,329.64751,ok
cb38805d39637c20edeee56217aed57f,0.0,95,359.19462000000004,ok
08f921cfd84cd2a8ab91ae73e8d44f43,0.0,95,360.02909,ok
6a8f218250121bfb64001b95c9cb5db8,0.0,95,377.28475000000003,ok
e7bda55d8bf9cd8a325b2f461da29c95,0.0,95,379.40540999999996,ok
48ba7d59bf416a0190638824885b9b0f,0.0,95,403.11993000000007,ok
e216beb8c19edba2f85fb93051726cc3,0.0,95,323.11082000000005,ok
a6194b532c67d3670da2033c5b0de71e,0.0,95,390.13412,ok
7c905ad53c371f8ef2fa076093b7a334,0.0,95,447.94879999999995,ok
e401c4f5d8d73c906da66facf111be55,0.0,95,548.6813500000001,ok
f4b1b1d8521061778b428837f4b2d7ba,0.0,95,297.86407,ok
531803c0c79eb10675050c0811b2d249,0.0,95,352.1795,ok
4a205669399223e478671b6ea2449e6e,0.0,95,392.37413,ok
64c38c21f63f8836d19345938b23fe65,0.0,95,370.39568,ok
a3eaa7c66ee317ecac5820db8ae57370,0.0,95,327.42523,ok
7e232e64b7528d928c6f1dde783cbfa0,0.0,95,327.74653,ok
76e2d4ada19d7bed66724453d21ebafe,0.0,95,355.57848,ok
e842e929ab236a78eb0df5aab9fd9fe3,0.0,95,318.11336,ok
3237e813bc731380a4735b5758a22c78,0.0,95,747.12877,ok
8ad49553fa179a3f04b49c8aef5c0135,0.0,95,340.31382,ok
9467bb732f3babd1fbdc0502e7267e0f,0.0,95,403.34765,ok
24a083b115355eeb0eec0e50a5cce340,0.0,95,294.44733,ok
207370e4f2e3c4881314d0284834706f,0.0,95,256.27261,ok
936d6dd639431641f28b4763a867c75f,0.0,95,435.69152999999994,ok
d750810f8b6d0fbe2eed397f0ffaca28,0.0,95,449.44841,ok
f99ebdbb8c391951a427058094c75eaa,0.0,95,597.13239,ok
e97494ed623796cee0cb78609e80f02f,0.0,95,297.97411,ok
86be286db95847a94a5e129b5df8ea7c,0.0,95,681.32745,ok
8855921298c25d62e4fe915c44b08d49,0.0,95,303.91295,ok
3794323bd659bf2b5e8f25de484a325a,0.0,95,255.18878,ok
c94b48c8bcc446a3e81a3e3896e62602,0.0,95,562.20532,ok
7dbaf8a8cb17a838423c00128f3bca55,0.0,95,290.38255,ok
9fe7f0bb8aaad1d7bfc2baa3134cc09e,0.0,95,537.37767,ok
e31542c758abd3ac3acc604053eedc43,0.0,95,441.84313000000003,ok
ea36cc848b08784d4ffdadb46917335c,0.0,95,282.96133,ok
25553470e30fbb6729421b46c210f3f7,0.0,95,1206.97938,ok
2e6029de63b77e73acba417f40855740,0.0,95,399.74589,ok
6f5e2b47f6c2d6a82156f041440f8522,0.0,95,261.39456,ok
3eaaa6a52075c6b094f3d963048ec552,0.0,95,654.07654,ok
d6c627d1abdc2dc2590dd2df1f25957e,0.0,95,259.42446,ok
33c3a1b25662eceab27445494f4c54c7,0.0,95,447.62087,ok
d711ea4e93a011ce46a58efe3cc4cb82,0.0,95,273.66799000000003,ok
2295e61c8c28518c9423975c25aa4648,0.0,95,254.04608000000002,ok
4c685140d1b531519a2ee66ed677f1f8,0.0,95,411.82514999999995,ok
d702970f29ae12fa2cc9c8797687ef5a,0.0,95,334.61646,ok
e03e03ba99902d51cc2c69c0067f1a78,0.0,95,305.40748,ok
4eb85192dbf55509333af74f60ecd075,0.0,95,948.31751,ok
8c11e1911b3aec51ececa7e8100b1615,0.0,95,296.40723,ok
6c7887b410ea24845f8bb9b832cc80f3,0.0,95,561.71654,ok
dd7530e1313259b00a306ba5c18cabf3,0.0,95,416.42005,ok
9b5e037fb18508fc397f162af976e857,0.0,95,500.63624000000004,ok
ea37ea53a3d4833fc2cc0d6ab8f35d9f,0.0,95,439.6601,ok
770a4601ada55fac70c6d44b5b1ed23d,0.0,95,276.44378,ok
e2bbedccf2811beb2eb94ab36c25c8ac,0.0,95,290.09173,ok
95b430e09f819b00fbb075aef28e189f,0.0,95,340.68236,ok
6e09453c15584170c477d628b0504f07,0.0,95,358.99796000000003,ok
3937a2ed7c7e5bfef83dbaaaadd005ef,0.0,95,1521.23847,ok
c317087730add8d072983f8b902b4f08,0.0,95,614.5272199999999,ok
ba774d7bbf5deb518ab10765edf72657,0.0,95,401.64804000000004,ok
69e08de5f3809a93eb93c41162c77969,0.0,95,305.71843,ok
bd3e9bd7d6e1b11475ea4eddaedce337,0.0,95,309.15386,ok
949f7274501c68c39aef1304fcc05a91,0.0,95,872.17319,ok
17f4d0458c081acbe55da056873f1a58,0.0,95,256.29496,ok
806dcfb6070a71fb22188f853082a257,0.0,95,288.433,ok
73989fca3d85818af74033354809cb97,0.0,95,400.55366000000004,ok
8d70c6a8e265be2e3914a68d28aa04eb,0.0,95,333.22055,ok
54e8150ec3942f963a2931b09b4bc258,0.0,95,298.53387000000004,ok
8734b9bc82257ee37500362d20db8f2a,0.0,95,497.06754,ok
3a73a2e55ccaf41624b5e0106f0db984,0.0,95,357.65317,ok
8a85610ad6d25170784f1be6a56aa13b,0.0,95,282.29834,ok
08c35f37554d54f94f9f04ef89a72a4f,0.0,95,286.85406,ok
c9fa76ac9cef94453dd9b60b6b540cda,0.0,95,869.49775,ok
56c703dabb2d078d3c4ca4b8bd42c6ae,0.0,95,389.42724999999996,ok
f2b8d7ca13e3db04e841e04603a8ab0a,0.0,95,268.84994,ok
32a95949c7f5c72c530a612e4ea9a024,0.0,95,2149.79947,ok
b07807422036ce6192c1609f9c5d8761,0.0,95,423.88897,ok
3121e77e88c2ec7f95a00f50b58afadd,0.0,95,268.82526,ok
dee01871812f61136ba02e83de776185,0.0,95,504.58866,ok
e2b080eebc07f61a2c26d947eff86309,0.0,95,451.84397,ok
fb8d95821209c26898d424e8789d6385,0.0,95,416.64645,ok
aeca882f5691f7a7047ae81a29cbff8b,0.0,95,355.03514,ok
e499a1837debd598250dac0af8e490b2,0.0,95,313.647,ok
787a5bbe79161781dfa20466484b7242,0.0,95,382.88892999999996,ok
5acac07ce074dbab3bb02fd952729b46,0.0,95,369.10609,ok
dfcff5ee77bc7bc5c0a583fe7da23abc,0.0,95,289.63777,ok
7b42ee55be63eb117fad027414971d68,0.0,95,460.36352,ok
c894670c363b7ce394d191b6cddc6e56,0.0,95,370.67371999999995,ok
062c0858a6e22a0e35c870f5b2a2351f,0.0,95,541.11165,ok
507020f46c13aee3e5a82af6dd487a06,0.0,95,490.87107000000003,ok
d10fbdceceeabc7bda630fd5d41ee8fc,0.0,95,447.59609,ok
c4fdf685c2369135052c1dd8319dbe9a,0.0,95,504.59034,ok
1a61e2dfed9c71726d1bfcc758670e64,0.0,95,272.13845,ok
62bd0e358f24ec07160a536a3fbf90c0,0.0,95,400.03875,ok
39c421b3321a2e66033a880f742be6e8,0.0,95,611.64395,ok
cab88a3f01230cd63380a26d1fe7d3d2,0.0,95,266.9387,ok
78602cfc9b49948afb2fb9b8fabdd6a3,0.0,95,710.51556,ok
0ac2bcea82f31d5cd98bcf58a29f5300,0.0,95,290.67554,ok
28ce460647bcd31bdf8a4657045678c8,0.0,95,430.16562,ok
0e422f64c98f8b54ec01028d42c68017,0.0,95,321.89178,ok
b432fd6662ba2b95735016605219392d,0.0,95,366.45196,ok
2ea9f26ad830677573fc96fcb704398d,0.0,95,499.4965,ok
2db6b989237c5a77727288351c7cf692,0.0,95,1729.04004,ok
66157246e8455dd4456330f0ef20cbcb,0.0,95,1924.63446,ok
48ba7d59bf416a0190638824885b9b0f,0.0,111,221.32569999999998,ok
359f3650351b16d10a900a1a5bc34ac5,0.0,111,223.06097,ok
8e70cdd76c9148f10bb2efec5b940ff1,0.0,111,228.50034,ok
e7bda55d8bf9cd8a325b2f461da29c95,0.0,111,251.16592999999997,ok
08f921cfd84cd2a8ab91ae73e8d44f43,0.0,111,260.48291,ok
6a8f218250121bfb64001b95c9cb5db8,0.0,111,347.42202,ok
cb38805d39637c20edeee56217aed57f,0.0,111,487.18953999999997,ok
e216beb8c19edba2f85fb93051726cc3,0.0,111,206.87989999999996,ok
e401c4f5d8d73c906da66facf111be55,0.0,111,367.34927999999996,ok
a6194b532c67d3670da2033c5b0de71e,0.0,111,314.29147,ok
7c905ad53c371f8ef2fa076093b7a334,0.0,111,353.88428999999996,ok
f4b1b1d8521061778b428837f4b2d7ba,0.0,111,242.02479,ok
a3eaa7c66ee317ecac5820db8ae57370,0.0,111,217.05356,ok
531803c0c79eb10675050c0811b2d249,0.0,111,300.78724,ok
4a205669399223e478671b6ea2449e6e,0.0,111,351.20666,ok
64c38c21f63f8836d19345938b23fe65,0.0,111,328.42506000000003,ok
76e2d4ada19d7bed66724453d21ebafe,0.0,111,479.53209,ok
7e232e64b7528d928c6f1dde783cbfa0,0.0,111,316.995,ok
f99ebdbb8c391951a427058094c75eaa,0.0,111,184.03633,ok
9467bb732f3babd1fbdc0502e7267e0f,0.0,111,228.52208000000002,ok
e842e929ab236a78eb0df5aab9fd9fe3,0.0,111,235.94343,ok
936d6dd639431641f28b4763a867c75f,0.0,111,247.23604,ok
86be286db95847a94a5e129b5df8ea7c,0.0,111,319.11038,ok
8ad49553fa179a3f04b49c8aef5c0135,0.0,111,314.23196,ok
d750810f8b6d0fbe2eed397f0ffaca28,0.0,111,330.01393,ok
24a083b115355eeb0eec0e50a5cce340,0.0,111,234.69204,ok
207370e4f2e3c4881314d0284834706f,0.0,111,228.58229,ok
e97494ed623796cee0cb78609e80f02f,0.0,111,192.55712,ok
3794323bd659bf2b5e8f25de484a325a,0.0,111,92.34066,ok
25553470e30fbb6729421b46c210f3f7,0.0,111,1672.69216,ok
8855921298c25d62e4fe915c44b08d49,0.0,111,264.90482000000003,ok
9fe7f0bb8aaad1d7bfc2baa3134cc09e,0.0,111,235.41162,ok
e31542c758abd3ac3acc604053eedc43,0.0,111,193.94219999999999,ok
7dbaf8a8cb17a838423c00128f3bca55,0.0,111,138.02571,ok
c94b48c8bcc446a3e81a3e3896e62602,0.0,111,381.81685,ok
3237e813bc731380a4735b5758a22c78,-1.0,111,2086.2590499999997,ok
6f5e2b47f6c2d6a82156f041440f8522,0.0,111,403.10505,ok
ea36cc848b08784d4ffdadb46917335c,0.0,111,225.76085999999998,ok
2e6029de63b77e73acba417f40855740,0.0,111,287.44473,ok
3eaaa6a52075c6b094f3d963048ec552,0.0,111,458.90969,ok
d6c627d1abdc2dc2590dd2df1f25957e,0.0,111,124.89149,ok
33c3a1b25662eceab27445494f4c54c7,0.0,111,332.21551999999997,ok
4eb85192dbf55509333af74f60ecd075,0.0,111,524.03908,ok
d711ea4e93a011ce46a58efe3cc4cb82,0.0,111,251.19622,ok
d702970f29ae12fa2cc9c8797687ef5a,0.0,111,214.01865999999998,ok
e03e03ba99902d51cc2c69c0067f1a78,0.0,111,259.06095999999997,ok
2295e61c8c28518c9423975c25aa4648,0.0,111,300.77744,ok
4c685140d1b531519a2ee66ed677f1f8,0.0,111,453.0598,ok
9b5e037fb18508fc397f162af976e857,0.0,111,253.68977999999998,ok
8c11e1911b3aec51ececa7e8100b1615,0.0,111,276.95253,ok
6c7887b410ea24845f8bb9b832cc80f3,0.0,111,541.3212199999999,ok
770a4601ada55fac70c6d44b5b1ed23d,0.0,111,207.66163000000003,ok
ea37ea53a3d4833fc2cc0d6ab8f35d9f,0.0,111,360.80643000000003,ok
6e09453c15584170c477d628b0504f07,0.0,111,339.33061,ok
95b430e09f819b00fbb075aef28e189f,0.0,111,331.04713000000004,ok
dd7530e1313259b00a306ba5c18cabf3,-1.0,111,1031.63848,ok
ba774d7bbf5deb518ab10765edf72657,0.0,111,280.02337000000006,ok
e2bbedccf2811beb2eb94ab36c25c8ac,0.0,111,302.35847,ok
c317087730add8d072983f8b902b4f08,0.0,111,709.32667,ok
73989fca3d85818af74033354809cb97,0.0,111,115.07107,ok
69e08de5f3809a93eb93c41162c77969,0.0,111,201.35167,ok
806dcfb6070a71fb22188f853082a257,0.0,111,80.16660999999999,ok
bd3e9bd7d6e1b11475ea4eddaedce337,0.0,111,275.18077,ok
17f4d0458c081acbe55da056873f1a58,0.0,111,198.25172000000003,ok
8d70c6a8e265be2e3914a68d28aa04eb,0.0,111,286.48491,ok
54e8150ec3942f963a2931b09b4bc258,0.0,111,159.10144999999997,ok
3937a2ed7c7e5bfef83dbaaaadd005ef,0.0,111,2030.3854,ok
3a73a2e55ccaf41624b5e0106f0db984,0.0,111,266.83051,ok
949f7274501c68c39aef1304fcc05a91,-1.0,111,2066.79493,ok
8a85610ad6d25170784f1be6a56aa13b,0.0,111,191.64303,ok
08c35f37554d54f94f9f04ef89a72a4f,0.0,111,342.88711,ok
f2b8d7ca13e3db04e841e04603a8ab0a,0.0,111,174.87098,ok
56c703dabb2d078d3c4ca4b8bd42c6ae,0.0,111,255.08854,ok
8734b9bc82257ee37500362d20db8f2a,0.0,111,849.46486,ok
3121e77e88c2ec7f95a00f50b58afadd,0.0,111,73.34689,ok
dee01871812f61136ba02e83de776185,0.0,111,334.71510000000006,ok
e2b080eebc07f61a2c26d947eff86309,0.0,111,282.18724000000003,ok
fb8d95821209c26898d424e8789d6385,0.0,111,382.56665999999996,ok
7b42ee55be63eb117fad027414971d68,0.0,111,227.92595,ok
787a5bbe79161781dfa20466484b7242,0.0,111,248.14242000000002,ok
aeca882f5691f7a7047ae81a29cbff8b,0.0,111,333.21297,ok
32a95949c7f5c72c530a612e4ea9a024,0.0,111,2255.85373,ok
e499a1837debd598250dac0af8e490b2,0.0,111,266.37325,ok
5acac07ce074dbab3bb02fd952729b46,0.0,111,258.40017,ok
b07807422036ce6192c1609f9c5d8761,-1.0,111,1291.64697,ok
c9fa76ac9cef94453dd9b60b6b540cda,-1.0,111,2351.59324,ok
dfcff5ee77bc7bc5c0a583fe7da23abc,0.0,111,315.22047,ok
c894670c363b7ce394d191b6cddc6e56,0.0,111,278.12827000000004,ok
507020f46c13aee3e5a82af6dd487a06,0.0,111,263.65082,ok
062c0858a6e22a0e35c870f5b2a2351f,0.0,111,386.25592,ok
62bd0e358f24ec07160a536a3fbf90c0,0.0,111,192.29545,ok
1a61e2dfed9c71726d1bfcc758670e64,0.0,111,139.41668,ok
2db6b989237c5a77727288351c7cf692,0.0,111,559.3500399999999,ok
cab88a3f01230cd63380a26d1fe7d3d2,0.0,111,135.00146,ok
78602cfc9b49948afb2fb9b8fabdd6a3,0.0,111,1236.16116,ok
0e422f64c98f8b54ec01028d42c68017,0.0,111,183.70361,ok
c4fdf685c2369135052c1dd8319dbe9a,0.0,111,509.63147999999995,ok
28ce460647bcd31bdf8a4657045678c8,0.0,111,397.00367,ok
0ac2bcea82f31d5cd98bcf58a29f5300,0.0,111,305.64615,ok
b432fd6662ba2b95735016605219392d,0.0,111,238.81793,ok
d10fbdceceeabc7bda630fd5d41ee8fc,-1.0,111,1173.60977,ok
2ea9f26ad830677573fc96fcb704398d,0.0,111,451.20955999999995,ok
39c421b3321a2e66033a880f742be6e8,-1.0,111,1522.65044,ok
66157246e8455dd4456330f0ef20cbcb,0.0,111,2412.74641,ok
359f3650351b16d10a900a1a5bc34ac5,0.0,164,222.9873,ok
cb38805d39637c20edeee56217aed57f,0.0,164,231.39185999999998,ok
08f921cfd84cd2a8ab91ae73e8d44f43,0.0,164,240.51385,ok
8e70cdd76c9148f10bb2efec5b940ff1,0.0,164,270.71155,ok
48ba7d59bf416a0190638824885b9b0f,0.0,164,310.87721999999997,ok
6a8f218250121bfb64001b95c9cb5db8,0.0,164,332.84917,ok
e7bda55d8bf9cd8a325b2f461da29c95,0.0,164,421.34077,ok
a6194b532c67d3670da2033c5b0de71e,0.0,164,242.45919,ok
e216beb8c19edba2f85fb93051726cc3,0.0,164,194.19433999999998,ok
3237e813bc731380a4735b5758a22c78,0.0,164,297.76862,ok
4a205669399223e478671b6ea2449e6e,0.0,164,256.05332,ok
531803c0c79eb10675050c0811b2d249,0.0,164,226.79552000000004,ok
64c38c21f63f8836d19345938b23fe65,0.0,164,257.98091,ok
76e2d4ada19d7bed66724453d21ebafe,0.0,164,466.99919,ok
7c905ad53c371f8ef2fa076093b7a334,-1.0,164,1197.68547,ok
a3eaa7c66ee317ecac5820db8ae57370,0.0,164,191.80699,ok
f4b1b1d8521061778b428837f4b2d7ba,0.0,164,308.89162,ok
e401c4f5d8d73c906da66facf111be55,0.0,164,911.97237,ok
9467bb732f3babd1fbdc0502e7267e0f,0.0,164,211.83936000000003,ok
7e232e64b7528d928c6f1dde783cbfa0,0.0,164,385.77760000000006,ok
86be286db95847a94a5e129b5df8ea7c,0.0,164,320.40142,ok
e842e929ab236a78eb0df5aab9fd9fe3,0.0,164,296.00723999999997,ok
24a083b115355eeb0eec0e50a5cce340,0.0,164,179.29939,ok
207370e4f2e3c4881314d0284834706f,0.0,164,169.33837999999997,ok
d750810f8b6d0fbe2eed397f0ffaca28,0.0,164,265.04501000000005,ok
8ad49553fa179a3f04b49c8aef5c0135,0.0,164,410.71972999999997,ok
936d6dd639431641f28b4763a867c75f,0.0,164,319.10332999999997,ok
f99ebdbb8c391951a427058094c75eaa,0.0,164,489.49316999999996,ok
e97494ed623796cee0cb78609e80f02f,0.0,164,351.18513,ok
25553470e30fbb6729421b46c210f3f7,0.0,164,1722.9099999999999,ok
8855921298c25d62e4fe915c44b08d49,0.0,164,296.59148,ok
3794323bd659bf2b5e8f25de484a325a,0.0,164,331.18271,ok
9fe7f0bb8aaad1d7bfc2baa3134cc09e,0.0,164,255.56464,ok
c94b48c8bcc446a3e81a3e3896e62602,0.0,164,386.69969,ok
e31542c758abd3ac3acc604053eedc43,0.0,164,303.27993000000004,ok
6f5e2b47f6c2d6a82156f041440f8522,0.0,164,369.01447,ok
ea36cc848b08784d4ffdadb46917335c,0.0,164,211.06237000000002,ok
7dbaf8a8cb17a838423c00128f3bca55,0.0,164,313.44375,ok
d6c627d1abdc2dc2590dd2df1f25957e,0.0,164,158.79518,ok
2e6029de63b77e73acba417f40855740,0.0,164,387.22629,ok
d711ea4e93a011ce46a58efe3cc4cb82,0.0,164,204.24528000000004,ok
33c3a1b25662eceab27445494f4c54c7,0.0,164,348.13143999999994,ok
d702970f29ae12fa2cc9c8797687ef5a,0.0,164,205.55003,ok
4c685140d1b531519a2ee66ed677f1f8,0.0,164,390.62690000000003,ok
2295e61c8c28518c9423975c25aa4648,0.0,164,304.48809,ok
e03e03ba99902d51cc2c69c0067f1a78,0.0,164,335.20624000000004,ok
8c11e1911b3aec51ececa7e8100b1615,0.0,164,186.07674,ok
9b5e037fb18508fc397f162af976e857,0.0,164,218.79363,ok
6c7887b410ea24845f8bb9b832cc80f3,0.0,164,446.06567,ok
3eaaa6a52075c6b094f3d963048ec552,-1.0,164,1773.9561800000001,ok
770a4601ada55fac70c6d44b5b1ed23d,0.0,164,215.60041,ok
6e09453c15584170c477d628b0504f07,0.0,164,234.8313,ok
95b430e09f819b00fbb075aef28e189f,0.0,164,312.26153000000005,ok
ea37ea53a3d4833fc2cc0d6ab8f35d9f,0.0,164,522.60821,ok
c317087730add8d072983f8b902b4f08,0.0,164,512.9843900000001,ok
dd7530e1313259b00a306ba5c18cabf3,-1.0,164,1031.3623499999999,ok
e2bbedccf2811beb2eb94ab36c25c8ac,0.0,164,351.40677,ok
ba774d7bbf5deb518ab10765edf72657,0.0,164,361.84064,ok
4eb85192dbf55509333af74f60ecd075,-1.0,164,2636.02415,ok
69e08de5f3809a93eb93c41162c77969,0.0,164,189.69680999999997,ok
949f7274501c68c39aef1304fcc05a91,0.0,164,591.0876499999999,ok
3937a2ed7c7e5bfef83dbaaaadd005ef,0.0,164,1641.6350499999999,ok
bd3e9bd7d6e1b11475ea4eddaedce337,0.0,164,220.88669000000002,ok
73989fca3d85818af74033354809cb97,0.0,164,268.22203,ok
17f4d0458c081acbe55da056873f1a58,0.0,164,269.22332000000006,ok
806dcfb6070a71fb22188f853082a257,0.0,164,326.54151,ok
8d70c6a8e265be2e3914a68d28aa04eb,0.0,164,279.45591,ok
