BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,ddcfb1b120e471b899b753b896b8ec8d.param,1,0,0,4.056,886264269,457480.0,True,0.0,53.7,51
300,ddcfb1b120e471b899b753b896b8ec8d.param,2,0,0,4.169,886264269,457480.0,True,0.0,55.1,51
300,9a414bd043b8761700eff643f51c5bd3.param,1,0,0,8.104,1809299883,483717.0,True,0.0,81.1,51
300,9a414bd043b8761700eff643f51c5bd3.param,2,0,0,7.862,1809299883,483717.0,True,0.0,81.2,51
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,0,0,0,23.945,1552387955,314394.0,True,0.0,65.2,51
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,2,0,0,24.552,1552387955,314394.0,True,0.0,65.2,51
300,ae7efad04429b09e42a354e7feec7e56.param,2,0,0,25.641,1907490018,284182.0,True,0.0,69.4,51
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,1,0,0,24.76,1552387955,314394.0,True,0.0,68.2,51
300,98443a71a3154a185c8f09bbe085c9e1.param,0,0,0,61.345,594091929,29244.0,True,0.0,46.8,51
300,98443a71a3154a185c8f09bbe085c9e1.param,2,0,0,61.345,594091929,29244.0,True,0.0,46.8,51
300,ec32fe64039a42266b971538b819cb48.param,2,0,0,10.755999999999998,1907490018,200722.0,True,0.0,39.4,51
300,ec32fe64039a42266b971538b819cb48.param,1,0,0,10.796,1907490018,200722.0,True,0.0,38.9,51
300,8d36d3460a7afd811e8e5933de3d66de.param,0,0,0,67.327,1330518343,2683.0,True,0.0,13.9,51
300,8d36d3460a7afd811e8e5933de3d66de.param,2,0,0,67.555,1330518343,2683.0,True,0.0,12.9,51
300,8d36d3460a7afd811e8e5933de3d66de.param,1,0,0,67.555,1330518343,2683.0,True,0.0,12.9,51
300,a0d4a71e8633979f9c2eb320184df721.param,0,0,0,27.75,1552387955,311218.0,True,0.0,211.7,51
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,1,0,0,47.294,1762763010,426112.0,True,0.0,220.9,51
300,a0d4a71e8633979f9c2eb320184df721.param,2,0,0,24.982,1552387955,311218.0,True,0.0,189.2,51
300,a0d4a71e8633979f9c2eb320184df721.param,1,0,0,25.561,1552387955,311218.0,True,0.0,210.2,51
300,dd66f243a0384928d5ba7dcc9b95362f.param,0,0,0,55.975,1907490018,617785.0,True,0.0,222.2,51
300,dd66f243a0384928d5ba7dcc9b95362f.param,1,0,0,42.62,1907490018,617785.0,True,0.0,214.3,51
300,dd66f243a0384928d5ba7dcc9b95362f.param,2,0,0,39.766,1907490018,617785.0,True,0.0,228.6,51
300,92e3549fb2b5ebf92a38594c9b2dff34.param,1,0,0,256.536,1762763010,8025.0,True,0.0,14.4,51
300,92e3549fb2b5ebf92a38594c9b2dff34.param,0,0,0,261.512,1762763010,8025.0,True,0.0,15.0,51
300,92e3549fb2b5ebf92a38594c9b2dff34.param,2,0,0,263.286,1762763010,8025.0,True,0.0,15.1,51
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,2,0,0,38.319,886264269,930991.0,True,0.0,267.1,51
300,e9059a759dbc3463d4866b2e346c741d.param,1,0,0,170.493,1907490018,528774.0,False,1.0,300.2,51
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,0,0,0,42.566,886264269,930991.0,True,0.0,275.0,51
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,1,0,0,40.153,886264269,930991.0,True,0.0,281.5,51
300,d38f2bb4377c76390f332839037b479f.param,0,0,0,157.83100000000005,1762763010,2529.0,True,0.0,16.1,51
300,f1b1570d79aa98a00f05ebaca5235dfa.param,0,0,0,47.419,500508321,566895.0,True,0.0,240.6,51
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,1,0,0,82.50399999999998,564192234,310666.0,True,0.0,210.9,51
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,82.50399999999998,564192234,310666.0,True,0.0,210.9,51
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,2,0,0,79.285,564192234,310666.0,True,0.0,201.4,51
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,0,0,0,30.405,50228376,276950.0,True,0.0,157.8,51
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,99.793,594091929,3107.0,True,0.0,17.0,51
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,2,0,0,17.012,1907490018,473740.0,True,0.0,116.3,51
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,1,0,0,34.831,50228376,276950.0,True,0.0,140.9,51
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,2,0,0,37.67,50228376,276950.0,True,0.0,150.6,51
300,f0572683cd320dc7e19fd51eee5305e2.param,2,0,0,102.647,594091929,3107.0,True,0.0,27.1,51
300,e8c09df7e474255a2d382aaf1896c82c.param,1,0,0,24.808000000000003,50228376,13024.0,True,0.0,19.1,51
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,24.827,50228376,13024.0,True,0.0,19.1,51
300,ed8bc713e03801e1727b2ff127cfdb23.param,0,0,0,222.399,2041897378,7068.0,True,0.0,22.2,51
300,ed8bc713e03801e1727b2ff127cfdb23.param,1,0,0,222.399,2041897378,7068.0,True,0.0,22.2,51
300,ed8bc713e03801e1727b2ff127cfdb23.param,2,0,0,223.74400000000003,2041897378,7068.0,True,0.0,22.3,51
300,ade493d664ea1b198883c47df61e737a.param,2,0,0,135.079,1549016324,7201.0,True,0.0,22.2,51
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,7.066,1330518343,841244.0,True,0.0,189.5,51
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,2,0,0,7.066,1330518343,841244.0,True,0.0,189.5,51
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,1,0,0,42.552,1549016324,285539.0,True,0.0,127.7,51
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,2,0,0,39.553,1549016324,285539.0,True,0.0,122.1,51
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,0,0,0,44.184,1549016324,285539.0,True,0.0,136.8,51
300,e53eaf55996472c5c33dd75aec962bc3.param,2,0,0,164.64700000000005,1330518343,6474.0,True,0.0,32.8,51
300,ecfe2a5b0635b4b1a66189053e2bba79.param,0,0,1,,1549016324,,False,,,51
300,e53eaf55996472c5c33dd75aec962bc3.param,1,0,0,169.59099999999995,1330518343,6474.0,True,0.0,33.9,51
300,ecfe2a5b0635b4b1a66189053e2bba79.param,1,0,1,,1549016324,,False,,,51
300,d70166ac8a52116eba5528edd7d14916.param,2,0,0,21.113000000000003,564192234,44856.0,True,0.0,18.8,51
300,fce590dd40d8ced5d50807ed072f5dfc.param,1,0,0,57.727,500508321,2533.0,True,0.0,12.8,51
300,fce590dd40d8ced5d50807ed072f5dfc.param,2,0,0,58.142,500508321,2533.0,True,0.0,12.9,51
300,ecfe2a5b0635b4b1a66189053e2bba79.param,2,0,1,,1549016324,,False,,,51
300,96522ee1a572cbb0a165e4c2ad913e94.param,0,0,0,16.417,2041897378,238576.0,True,0.0,45.2,51
300,96522ee1a572cbb0a165e4c2ad913e94.param,1,0,0,16.78,2041897378,238576.0,True,0.0,49.1,51
300,96522ee1a572cbb0a165e4c2ad913e94.param,2,0,0,14.815,2041897378,238576.0,True,0.0,50.4,51
300,a26629fc5f858a5ccf0807d293241b6a.param,0,0,0,22.85,1907490018,301776.0,True,0.0,31.0,51
300,98dbf9a36f914148167dc68461c023bd.param,1,0,1,,1762763010,,False,,,51
300,98dbf9a36f914148167dc68461c023bd.param,2,0,1,,1762763010,,False,,,51
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0,0,0,51.729,50228376,494846.0,False,1.0,297.5,51
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1,0,0,51.111,50228376,494846.0,False,1.0,298.1,51
300,9e5dbd957193ab1c56cca2d13749ea6b.param,2,0,0,44.238,886264269,607795.0,True,0.0,169.4,51
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,0,0,0,61.597,1011027763,359234.0,True,0.0,135.4,51
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,1,0,0,62.422,1011027763,359234.0,True,0.0,135.3,51
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,2,0,0,60.78,50228376,615927.0,False,1.0,297.7,51
300,906d970a1fe166481cd63db49c6cbb7c.param,0,0,0,56.913,1552387955,522375.0,True,0.0,216.2,51
300,906d970a1fe166481cd63db49c6cbb7c.param,1,0,0,56.913,1552387955,522375.0,True,0.0,216.2,51
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,2,0,0,39.655,1011027763,359234.0,True,0.0,137.3,51
300,facf582af160ba3cf9699462a618ea41.param,0,0,0,3.2510000000000003,1549016324,30130.0,True,0.0,11.9,51
300,906d970a1fe166481cd63db49c6cbb7c.param,2,0,0,56.898,1552387955,522375.0,True,0.0,235.7,51
300,facf582af160ba3cf9699462a618ea41.param,1,0,0,3.438,1549016324,30130.0,True,0.0,11.9,51
300,facf582af160ba3cf9699462a618ea41.param,2,0,0,3.382,1549016324,30130.0,True,0.0,11.5,51
300,9910dbe3d6c03e1351d74271dced8bf7.param,2,0,0,68.811,564192234,548039.0,True,0.0,205.1,51
300,bf6e5b8980ef079f857097549585c5b8.param,0,0,1,,1549016324,,False,,,51
300,bf6e5b8980ef079f857097549585c5b8.param,2,0,1,,1549016324,,False,,,51
300,bf6e5b8980ef079f857097549585c5b8.param,1,0,1,,1549016324,,False,,,51
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,0,0,0,13.259,1907490018,304820.0,True,0.0,154.6,51
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,0,0,1,,1549016324,,False,,,51
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,12.997,1907490018,304820.0,True,0.0,191.6,51
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,1,0,1,,1549016324,,False,,,51
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,2,0,0,14.383,1907490018,304820.0,True,0.0,196.9,51
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,0,0,0,111.829,1907490018,4743.0,True,0.0,23.5,51
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,2,0,1,,1549016324,,False,,,51
