instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
8d36d3460a7afd811e8e5933de3d66de,3.47937,3.47937,1,0,0,0,5.97732,5.97732,0,0,1.19978,1.19978,0,39527.5,39527.5,896,896,1,2,2,1,29610,0,0.917969,59704,103024,29610,12544,0,16128,0,0,484,16128,0.423641,0,0.5,0,0,0.0163458,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3584,0,0,0,3.19395,2,0.83865,0.706926,0,0.36028,0,1.0783,0,0.764205,0,45698.6,32256,8,2,1,2,2,0.25,0,0,32256,0,1.08936,103024,64512,27051.5
906d970a1fe166481cd63db49c6cbb7c,3.44071,3.44071,1,0,0,0,6.04553,6.04553,0,0,1.16921,1.16921,-1.77636e-15,51672.5,51672.5,936,936,1,2,2,1,38896,0,0.923457,78305,133830,38896,16848,0,21060,0,0,513,21060,0.433155,0,0.5,0,0,0.013189,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4212,0,0,0,3.17735,2,0.851874,0.75863,0,0.348391,0,0.999831,-1.77636e-15,0.721928,0,58660,42120,9,2,1,2,2,0.222222,0,0,42120,0,1.08289,133830,84240,35880.9
9072b8cda94e535482f2dc059d1a9371,3.52165,3.52165,1,0,0,0,5.18224,5.18224,0,0,1.24412,1.24412,0,22625.2,22625.2,658,658,1,2,2,1,16812,0,0.912505,33981,59206,16812,6909,0,9212,0,0,357,9212,0.410956,0,0.5,0,0,0.0212348,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2303,0,0,0,3.21353,2,0.82317,0.65641,0,0.372217,0,0.962508,0,0.811278,0,26599.1,18424,7,2,1,2,2,0.285714,0,0,18424,0,1.09588,59206,36848,15166.1
92c5ffb9faeb48702f9b5677c44dfedd,3.57644,3.57644,1,0,0,0,9.46573,9.46573,0,0,1.28567,1.28567,0,54518.6,54518.6,2130,2130,1,2,2,1,40495,0,0.905321,82076,144828,40495,15975,0,22365,0,0,1086,22365,0.394493,0,0.5,0,0,0.0268181,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6390,0,0,0,3.23783,2,0.805003,0.609468,0,0.383292,0,1.12643,1.77636e-15,0.863121,0,65930.4,44730,7,2,1,2,2,0.285714,0,0,44730,0,1.10458,144828,89460,36007.8
92e3549fb2b5ebf92a38594c9b2dff34,3.37985,3.37985,1,0,0,0,8.63771,8.63771,0,0,1.12117,1.12117,0,160243,160243,1980,1980,1,2,2,1,121845,0,0.932392,244746,411818,121845,54450,0,65340,0,0,1056,65340,0.446879,0,0.5,0,0,0.00866675,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10890,0,0,0,3.15135,2,0.873024,0.86146,0,0.326343,0,0.874309,0,0.650022,0,176700,130680,11,2,1,2,2,0.181818,0,0,130680,0,1.07251,411818,261360,114087
94077d227a70f654f2d56a282b2f4371,3.4821,3.4821,1,0,0,0,8.45578,8.45578,0,0,1.1931,1.1931,0,78716.3,78716.3,1792,1792,1,2,2,1,59178,0,0.917318,119288,206064,59178,25088,0,32256,0,0,932,32256,0.423941,0,0.5,0,0,0.0157491,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7168,0,0,0,3.1942,2,0.838637,0.706976,0,0.360312,0,1.0775,0,0.764205,0,91400.9,64512,8,2,1,2,2,0.25,0,0,64512,0,1.09013,206064,129024,54102.2
9576d653001580e3d11772433b86f2bc,3.57617,3.57617,1,0,0,0,8.98641,8.98641,0,0,1.28636,1.28636,-1.77636e-15,49165.6,49165.6,1920,1920,1,2,2,1,36505,0,0.905382,73991,130548,36505,14400,0,20160,0,0,981,20160,0.394467,0,0.5,0,0,0.026873,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5760,0,0,0,3.2378,2,0.805005,0.60946,0,0.383288,0,1.12652,0,0.863121,0,59429.9,40320,7,2,1,2,2,0.285714,0,0,40320,0,1.10451,130548,80640,32457.8
96522ee1a572cbb0a165e4c2ad913e94,3.43482,3.43482,1,0,0,0,4.10606,4.10606,0,0,1.18229,1.18229,0,24044.9,24044.9,432,432,1,2,2,1,17980,0,0.924897,36221,61758,17980,7776,0,9720,0,0,261,9720,0.432481,0,0.5,0,0,0.0145161,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1944,0,0,0,3.17685,2,0.8519,0.758547,0,0.348327,0,1.00132,0,0.721928,0,27071.6,19440,9,2,1,2,2,0.222222,0,0,19440,0,1.0812,61758,38880,16560.9
965f20e1e52766eb80aeed49cc74b1ea,3.46736,3.46736,1,0,0,0,3.33718,3.33718,0,0,1.2245,1.2245,0,12542.6,12542.6,280,280,1,2,2,1,9282,0,0.920833,18740,32184,9282,3920,0,5040,0,0,176,5040,0.422323,0,0.5,0,0,0.0189614,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,3.19286,2,0.838707,0.706705,0,0.36014,0,1.08143,0,0.764205,0,14278.2,10080,8,2,1,2,2,0.25,0,0,10080,0,1.08597,32184,20160,8454.17
969b0d8ebffe433bf9e8bbb031bf20c6,3.44219,3.44219,1,0,0,0,7.17982,7.17982,0,0,1.16561,1.16561,0,72703.3,72703.3,1320,1320,1,2,2,1,54832,0,0.923098,110369,188742,54832,23760,0,29700,0,0,705,29700,0.433324,0,0.5,0,0,0.0128575,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5940,0,0,0,3.17747,2,0.851868,0.758651,0,0.348408,0,0.999434,0,0.721928,0,82727.3,59400,9,2,1,2,2,0.222222,0,0,59400,0,1.08331,188742,118800,50600.9
