instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
bc977fccbe9ded80f9086f18afc27dd6,3.6665,3.6665,1,0,0,0,1.93543,1.93543,0,0,1.16724,1.16724,1.77636e-15,84080.1,84080.1,640,640,1,2,2,1,49835,0,0.984103,100738,182720,49835,42120,0,44040,0,0,1068,6600,0.845189,0,0.869668,0,0,0.0214307,0.130332,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,3.60821,2,0.938012,2.01608,0,0.234069,0,0.513377,0,0.387311,0,62152.6,50640,40,2,1,2,2,0.05,0,0,50640,0,1.01615,182720,101280,47501
438c1a2dc9d532fb68cea7bc8f853314,3.7331,3.7331,1,0,0,0,2.19375,2.19375,0,0,1.0223,1.0223,0,183125,183125,1000,1000,1,2,2,1,108114,0,0.983749,217873,403600,108114,94325,0,97825,0,0,1645,12075,0.872459,0,0.890127,0,0,0.0152154,0.109873,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3500,0,0,0,3.67243,2,0.94745,2.2983,0,0.215754,0,0.444742,0,0.341938,0,132093,109900,50,2,1,2,2,0.04,0,0,109900,0,1.01652,403600,219800,104125
c2a1db452f1bd4e8368414e287777afe,3.49168,3.49168,1,0,0,0,1.4921,1.4921,0,0,1.45062,1.45062,0,19137.3,19137.3,250,250,1,2,2,1,11599,0,0.987149,23648,40500,11599,9000,0,9625,0,0,450,2125,0.775929,0,0.819149,0,0,0.0387964,0.180851,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,625,0,0,0,3.44681,2,0.915258,1.50777,0,0.272099,0,0.673052,0,0.488909,0,15041.7,11750,25,2,1,2,2,0.08,0,0,11750,0,1.01302,40500,23500,10754.3
921837087750b38384607589a4015289,3.79969,3.79969,1,0,0,0,2.06023,2.06023,0,0,1.14522,1.14522,1.77636e-15,77658,77658,486,486,1,2,2,1,45989,0,0.961771,92725,174744,45989,38610,0,41283,0,0,747,6534,0.839549,0,0.863354,0,0,0.016243,0.136646,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2673,0,0,0,3.65443,2,0.90943,1.58143,0,0.284018,0,0.680219,0,0.505325,0,62440.3,47817,27,2,1,2,2,0.0740741,0,0,47817,0,1.03975,174744,95634,43486.2
0c11d7164d86bcff5b619210d91e82c3,3.82258,3.82258,1,0,0,0,2.18872,2.18872,0,0,1.0751,1.0751,0,113697,113697,600,600,1,2,2,1,67274,0,0.963259,135463,257160,67274,57420,0,61020,0,0,915,8820,0.853524,0,0.873711,0,0,0.0136011,0.126289,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3600,0,0,0,3.68213,2,0.916004,1.6896,0,0.273735,0,0.637209,0,0.478724,0,90112.8,69840,30,2,1,2,2,0.0666667,0,0,69840,0,1.03814,257160,139680,63973.7
25f2b2933544c78275d002660458e976,3.68211,3.68211,1,0,0,0,1.62101,1.62101,0,0,1.43485,1.43485,0,18456.6,18456.6,216,216,1,2,2,1,11048,0,0.959028,22441,40680,11048,8568,0,9432,0,0,345,2088,0.775525,0,0.81875,0,0,0.0312274,0.18125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,864,0,0,0,3.53125,2,0.881964,1.21305,0,0.321893,0,0.859216,0,0.60984,0,15705.4,11520,18,2,1,2,2,0.111111,0,0,11520,0,1.04272,40680,23040,10160.2
ae7a19660d279fb3750963bb72782b6a,3.7605,3.7605,1,0,0,0,2.32183,2.32183,0,0,0.959914,0.959914,0,273532,273532,1210,1210,1,2,2,1,161380,0,0.983305,324773,606870,161380,142560,0,147400,0,0,2013,16720,0.883381,0,0.898123,0,0,0.0124737,0.101877,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4840,0,0,0,3.69772,2,0.951149,2.42765,0,0.208111,0,0.416705,0,0.323387,0,195536,164120,55,2,1,2,2,0.0363636,0,0,164120,0,1.01698,606870,328240,156103
2840d6e5b2a9c88aa9de2b2b1156ab54,3.70743,3.70743,1,0,0,0,2.18653,2.18653,0,0,1.01235,1.01235,0,225832,225832,1200,1200,1,2,2,1,133289,0,0.989966,268768,494160,133289,116820,0,120420,0,0,2190,14220,0.876441,0,0.894385,0,0,0.0164305,0.105615,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3600,0,0,0,3.67023,2,0.955768,2.55157,0,0.197687,0,0.388494,0,0.300983,0,158375,134640,60,2,1,2,2,0.0333333,0,0,134640,0,1.01014,494160,269280,128685
4b4aed001258c3925cf5b341f5250d7c,3.73294,3.73294,1,0,0,0,1.77824,1.77824,0,0,1.3216,1.3216,0,31681.8,31681.8,294,294,1,2,2,1,18857,0,0.959351,38176,70392,18857,15120,0,16443,0,0,462,3213,0.801824,0,0.836538,0,0,0.0245002,0.163462,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1323,0,0,0,3.5812,2,0.892735,1.34444,0,0.308,0,0.788983,1.77636e-15,0.569961,0,26382.3,19656,21,2,1,2,2,0.0952381,0,0,19656,0,1.04237,70392,39312,17547.6
820a260c2b8f0aa341eeb37b160106f2,3.77069,3.77069,1,0,0,0,1.92393,1.92393,0,0,1.22641,1.22641,0,50896.8,50896.8,384,384,1,2,2,1,30195,0,0.960401,60986,113856,30195,24840,0,26760,0,0,596,4680,0.822653,0,0.851145,0,0,0.0197384,0.148855,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,3.62137,2,0.901767,1.46676,0,0.295398,0,0.730184,0,0.535474,0,41597.2,31440,24,2,1,2,2,0.0833333,0,0,31440,0,1.04123,113856,62880,28351.5
24ba5db2410c2d9143dcbfd3630ca754,3.75678,3.75678,1,0,0,0,2.50556,2.50556,0,0,0.854614,0.854614,0,645178,645178,2366,2366,1,2,2,1,380444,0,0.993986,765607,1.42925e+06,380444,343980,0,351078,0,0,4719,31668,0.904154,0,0.917261,0,0,0.0124039,0.0827389,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7098,0,0,0,3.73419,2,0.969065,3.21657,0,0.165209,0,0.288425,0,0.228786,0,433885,382746,91,2,1,2,2,0.021978,0,0,382746,0,1.00605,1.42925e+06,765492,370906
29e2f3c1c3d25609ea2524850ecd9b77,3.81221,3.81221,1,0,0,0,2.44201,2.44201,0,0,0.924025,0.924025,0,308084,308084,1152,1152,1,2,2,1,181967,0,0.976302,365722,693696,181967,161304,0,167640,0,0,1788,18744,0.886446,0,0.899433,0,0,0.00982596,0.100567,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6336,0,0,0,3.72186,2,0.943724,2.24334,0,0.223779,0,0.461945,0,0.358373,0,226387,186384,48,2,1,2,2,0.0416667,0,0,186384,0,1.02427,693696,372768,175895
35e15553c0d23a255368163b9506377e,3.63331,3.63331,1,0,0,0,1.92437,1.92437,0,0,1.1592,1.1592,0,100783,100783,768,768,1,2,2,1,59767,0,0.992148,120942,217152,59767,50760,0,52680,0,0,1408,7560,0.849298,0,0.874502,0,0,0.0235582,0.125498,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,3.60478,2,0.947737,2.24485,0,0.214638,0,0.449514,0,0.342135,0,72227.9,60240,48,2,1,2,2,0.0416667,0,0,60240,0,1.00791,217152,120480,57091.7
a90697fbce39d97fd8fec8c220514e96,3.81087,3.81087,1,0,0,0,2.64223,2.64223,0,0,0.823932,0.823932,0,609507,609507,1960,1960,1,2,2,1,359876,0,0.984882,722923,1.37144e+06,359876,326025,0,334845,0,0,3171,30555,0.905937,0,0.916379,0,0,0.00881137,0.0836207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8820,0,0,0,3.75326,2,0.959745,2.7825,0,0.188932,0,0.35312,0,0.279027,0,425854,365400,70,2,1,2,2,0.0285714,0,0,365400,0,1.01535,1.37144e+06,730800,350691
364811af5cc2d6aecb3c72f28b4c4c5e,3.51035,3.51035,1,0,0,0,1.51315,1.51315,0,0,1.37618,1.37618,0,22906,22906,250,250,1,2,2,1,13859,0,0.982908,28198,48650,13859,10800,0,11550,0,0,480,2550,0.779277,0,0.819149,0,0,0.0346345,0.180851,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,750,0,0,0,3.45035,2,0.915062,1.50675,0,0.272654,0,0.671327,-1.77636e-15,0.488909,0,18062,14100,25,2,1,2,2,0.08,0,0,14100,0,1.01739,48650,28200,12902.4
7df4156d92dd253e99939cd2b18a5683,3.77832,3.77832,1,0,0,0,2.42742,2.42742,0,0,0.91149,0.91149,0,349914,349914,1440,1440,1,2,2,1,206441,0,0.984177,415228,780000,206441,184080,0,189840,0,0,2346,19920,0.891683,0,0.905034,0,0,0.011364,0.0949657,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5760,0,0,0,3.71854,2,0.954408,2.55134,0,0.201045,0,0.393251,0,0.30694,0,247891,209760,60,2,1,2,2,0.0333333,0,0,209760,0,1.01608,780000,419520,200197
9815e49f851d46b3166b70d31d51d6c2,3.83946,3.83946,1,0,0,0,2.65408,2.65408,0,0,0.837361,0.837361,0,520383,520383,1568,1568,1,2,2,1,307635,0,0.978184,617650,1.18115e+06,307635,277200,0,286608,0,0,2380,27888,0.901068,0,0.911325,0,0,0.00773644,0.0886752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9408,0,0,0,3.7557,2,0.950241,2.45213,0,0.210421,0,0.415952,0,0.326766,0,376070,314496,56,2,1,2,2,0.0357143,0,0,314496,0,1.0223,1.18115e+06,628992,298847
724d5abe65e2c45a64bda76c8f06b00c,3.64287,3.64287,1,0,0,0,2.14523,2.14523,0,0,0.814431,0.814431,0,496830,496830,2662,2662,1,2,2,1,294821,0,1.01269,597298,1.074e+06,294821,261360,0,265353,0,0,7656,25773,0.886504,0,0.911471,0,0,0.0259683,0.0885287,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3993,0,0,0,3.68911,2,0.9773,3.75228,0,0.140865,0,0.226852,0,0.181342,0,321204,291126,121,2,1,2,2,0.0165289,0,0,291126,0,0.987467,1.074e+06,582252,284517
911e02e7d955355d4a75eea47de86506,3.79333,3.79333,1,0,0,0,2.32441,2.32441,0,0,0.977385,0.977385,0,219145,219145,968,968,1,2,2,1,129425,0,0.975614,260346,490952,129425,113520,0,118360,0,0,1496,14300,0.87711,0,0.892206,0,0,0.0115588,0.107794,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4840,0,0,0,3.70083,2,0.939803,2.132,0,0.231398,0,0.48992,0,0.376905,0,162573,132660,44,2,1,2,2,0.0454545,0,0,132660,0,1.025,490952,265320,124674
0dcb8fa9d14ebb04fd57bfb353dd215d,3.72113,3.72113,1,0,0,0,2.37832,2.37832,0,0,0.899908,0.899908,0,559741,559741,2304,2304,1,2,2,1,330119,0,0.998183,665338,1.22842e+06,330119,296400,0,302160,0,0,5100,28560,0.897858,0,0.913643,0,0,0.015449,0.086357,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5760,0,0,0,3.71437,2,0.970998,3.3116,0,0.159788,0,0.275261,0,0.218078,0,372558,330720,96,2,1,2,2,0.0208333,0,0,330720,0,1.00182,1.22842e+06,661440,321128
d49331bf77460a35de5c7196b9f38a96,3.84133,3.84133,1,0,0,0,2.6618,2.6618,0,0,0.834722,0.834722,0,563466,563466,1568,1568,1,2,2,1,333143,0,0.977808,668736,1.27971e+06,333143,300300,0,310492,0,0,2450,30212,0.901415,0,0.911325,0,0,0.0073542,0.0886752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10192,0,0,0,3.75608,2,0.950222,2.45191,0,0.210489,0,0.415273,0,0.326766,0,407440,340704,56,2,1,2,2,0.0357143,0,0,340704,0,1.0227,1.27971e+06,681408,323744
a89c3c37bc839f58878ed729b59dc62c,3.79776,3.79776,1,0,0,0,2.54434,2.54434,0,0,0.862684,0.862684,0,493622,493622,1690,1690,1,2,2,1,291303,0,0.984099,585388,1.1063e+06,291303,262080,0,269685,0,0,2782,26325,0.899682,0,0.911067,0,0,0.00955019,0.0889328,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7605,0,0,0,3.73737,2,0.957224,2.6691,0,0.194776,0,0.371554,0,0.292245,0,347303,296010,65,2,1,2,2,0.0307692,0,0,296010,0,1.01616,1.1063e+06,592020,283348
1ab500dbfe5500a91fcb4d9f302168e9,3.68363,3.68363,1,0,0,0,2.16493,2.16493,0,0,1.01157,1.01157,0,256171,256171,1400,1400,1,2,2,1,151264,0,0.995813,305343,557200,151264,132825,0,136325,0,0,2815,15575,0.878101,0,0.897465,0,0,0.0186098,0.102535,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3500,0,0,0,3.6682,2,0.961852,2.78301,0,0.183348,0,0.346038,0,0.269519,0,175700,151900,70,2,1,2,2,0.0285714,0,0,151900,0,1.0042,557200,303800,146105
