Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
46b43902b566e4f54a74a60926afff55.param,303.475317,True,False,False,lingeling,0.414317,0.388307,0.374669,0.013638,93.7222,False,31.819,51.0567,49.567,1.48972,160.46,False,271.242,270.244,268.453,1.79115,99.6324,False,True,110072,1899,120,2,19,1438,12656382,509464024,15,85,19371032,269.2
88bbc1d27e00e16aa45d1b2df16f9a44.param,345.042612,True,False,False,lingeling,0.364812,0.356072,0.345119,0.010953,97.6043,False,14.7578,35.9128,34.9269,0.985959,243.349,False,329.92,328.574,328.147,0.426591,99.5921,False,True,311125,10309,115,6,34,10521,21300722,697632442,11,89,1724245322,328.1
85b715fa905564eed4359687ae279845.param,347.79059900000004,True,False,False,lingeling,0.368899,0.351404,0.337,0.014404,95.2575,False,77.6627,97.5623,95.5781,1.98423,125.623,False,269.759,267.669,265.3,2.36879,99.225,False,True,70876,1055,111,3,14,78,11069101,437593722,14,86,569459731,265.0
ec576fec7c888f72c28e1b88cf153a90.param,396.809269,True,False,False,lingeling,0.604469,0.593764,0.579915,0.013849,98.229,False,75.9088,98.5238,96.4308,2.09301,129.792,False,320.296,319.104,317.128,1.97602,99.6277,False,True,69126,1204,96,3,13,90,11584175,472510256,11,89,569459731,317.3
f3c7d9a74686a7b764750772ab9aeed6.param,417.325842,True,False,False,lingeling,0.393942,0.380344,0.36662,0.013724,96.5482,False,35.6879,56.3322,54.6935,1.63871,157.847,False,381.244,379.762,378.989,0.772992,99.6112,False,True,44421,1241,41,3,7,3762,16729486,674444177,6,94,364773034,379.0
b3fa23cbe38f099240606860a688f87e.param,617.8440089999999,True,False,False,lingeling,0.378709,0.355678,0.339306,0.016372,93.9185,False,33.8863,53.6381,52.1616,1.47655,158.288,False,583.579,581.469,579.548,1.92089,99.6385,False,True,98131,3340,44,3,12,2847,20287557,837471737,11,89,24629714,580.5
af32b0643c95dbd303fede1a1b4bd90f.param,677.938838,True,False,False,lingeling,0.447738,0.430233,0.410203,0.02003,96.0903,False,61.6131,82.0899,80.4042,1.68569,133.235,False,615.878,613.58,611.667,1.91276,99.6269,False,True,213688,4959,103,4,27,1906,25364356,1191924464,9,91,1909228284,612.3
2b4bb177807d5e23016a2aeee9ae6f10.param,700.750569,True,False,False,lingeling,0.378969,0.357394,0.346597,0.010797,94.3069,False,15.8736,35.9033,34.8951,1.00821,226.183,False,684.498,681.951,681.293,0.658035,99.6278,False,True,858303,16586,196,5,67,22325,40128811,1327590129,7,93,24629714,681.1
2b29eae9f25f774a0a19d947305eed32.param,388.71456,True,False,False,lingeling,4.04586,0.387858,0.368792,0.019066,9.58654,False,23.7327,35.4444,34.2699,1.1745,149.348,False,360.936,359.634,359.269,0.365767,99.6393,False,True,182568,3695,91,4,18,3967,22779848,917398841,13,87,132362068,359.2
34d99e86189601b31a3ee2f56b5fdc36.param,737.620394,True,False,False,lingeling,0.370694,0.357586,0.344662,0.012924,96.4639,False,21.8477,41.888,40.6337,1.25427,191.727,False,715.402,712.749,710.478,2.27138,99.6292,False,True,849612,14907,74,6,74,19569,38450807,1412312108,10,90,1618562023,712.0
e4a070caaad411b3e0b2f356720b21ea.param,739.409559,True,False,False,lingeling,0.420759,0.408388,0.394822,0.013566,97.0598,False,19.6898,42.3289,41.0599,1.26899,214.979,False,719.299,716.487,714.952,1.53507,99.6091,False,True,537738,13083,119,5,48,16697,42913009,1439384023,9,91,569459731,715.9
83e0949df2513adb1b860ad0a2e0c5e6.param,812.232541,True,False,False,lingeling,0.619641,0.60436,0.591449,0.012911,97.5339,False,27.1119,46.8676,45.5196,1.34796,172.867,False,784.501,781.377,779.954,1.42254,99.6018,False,True,491974,3233,87,2,52,2621,23135880,1437565317,9,91,508299779,780.8
6dd7fabecec081ee8a697be15325df9e.param,885.1486910000001,True,False,False,lingeling,0.380291,0.365857,0.355912,0.009945,96.2045,False,26.9674,47.1522,45.7056,1.44665,174.849,False,857.801,854.421,852.116,2.30476,99.6059,False,True,523398,8480,106,3,50,13331,32473521,1520295642,11,89,1618562023,853.6
53884c6c4c7a0bd59a2d7a1425855dca.param,951.447151,True,False,False,lingeling,0.381151,0.354446,0.34053,0.013916,92.9936,False,121.353,143.22,140.6,2.6201,118.02,False,829.713,826.626,824.279,2.34692,99.6279,False,True,134218,1395,143,3,20,399,28686656,1290296115,7,93,19371032,824.7
c0204faad6eb4d936ef99f6f5d98c872.param,701.98618,True,False,False,lingeling,2.78608,0.378226,0.354224,0.024002,13.5756,False,19.8461,32.9178,31.7628,1.15497,165.866,False,679.354,676.711,676.056,0.655217,99.611,False,True,607336,17352,160,6,49,13584,40334552,1330872208,9,91,24629714,676.2
0f06f7b1bdbb1d4b6349ac139ea35f65.param,1026.936261,True,False,False,lingeling,0.584261,0.574054,0.544072,0.029982,98.253,False,120.751,142.439,139.77,2.66945,117.961,False,905.601,902.104,899.275,2.82926,99.6139,False,True,159488,1986,195,2,22,456,32927649,1479203531,8,92,1724245322,899.7
c4db2984d500685f5acf44375f39ada9.param,1103.015894,True,False,False,lingeling,0.436394,0.419663,0.408581,0.011082,96.1661,False,37.0595,58.0819,56.517,1.56497,156.726,False,1065.52,1061.47,1059.31,2.16202,99.6197,False,True,332434,7611,52,4,28,2321,47266494,2262160938,9,91,1618562023,1060.6
00a1f276aacadcd6b76cc40f3544c1e1.param,352.417418,True,False,False,lingeling,0.263018,0.365778,0.348002,0.017776,139.07,False,11.4184,30.7373,29.818,0.919327,269.192,False,340.736,339.438,339.009,0.429291,99.6191,False,True,193910,8003,76,4,21,4831,17693071,575455843,28,72,1457301386,339.1
f76397be46d7789e8f0c855247f704ef.param,1190.9848109999998,True,False,False,lingeling,0.426511,0.412504,0.403488,0.009016,96.7159,False,69.9683,91.4643,89.7139,1.7504,130.722,False,1120.59,1116.43,1113.89,2.54165,99.6285,False,True,286762,5110,73,4,34,4940,35363595,1672914636,8,92,1646195835,1115.1
7ef6c383951be6cf305ecfe3674287d1.param,498.654736,True,False,False,lingeling,0.394736,0.383467,0.370803,0.012664,97.1452,False,27.167,46.8255,45.3697,1.45581,172.362,False,471.093,469.428,467.23,2.19762,99.6465,False,True,152478,3715,68,3,22,4115,15671064,654070876,14,86,1646195835,468.5
e2cdd83a748ac18cc1889263e07e3a78.param,302.685701,True,False,False,lingeling,0.389001,0.369393,0.350653,0.01874,94.9594,False,32.9787,51.8425,50.2216,1.62095,157.2,False,269.318,268.266,266.873,1.3931,99.6096,False,True,43087,1613,77,3,8,1826,11844166,439902332,11,89,24629714,267.1
87c30d1dc8d39081e51ab4f16e77e7f6.param,605.6023789999999,True,False,False,lingeling,0.449179,0.420797,0.406354,0.014443,93.6814,False,13.4602,30.7684,29.6621,1.10625,228.588,False,591.693,589.344,588.56,0.784088,99.603,False,True,701901,10824,105,6,63,17630,30015085,1158878842,10,90,1724245322,588.9
73b98a64bdbc93d471e87ad4d9eebaa9.param,541.7358619,True,False,False,lingeling,0.0311619,0.365532,0.350183,0.015349,1173.01,False,54.8917,75.223,73.5684,1.65458,137.039,False,486.813,485.031,483.011,2.01998,99.6339,False,True,144748,3944,75,3,18,231,20449282,972028901,12,88,1618562023,483.8
8148fdbe1f3c8493a012e3b4c7fb3627.param,1463.030044,True,False,False,lingeling,0.604344,0.592657,0.579748,0.012909,98.0662,False,80.8257,102.9,100.897,2.00301,127.312,False,1381.6,1376.32,1372.71,3.61082,99.618,False,True,247324,5486,206,3,28,3033,42593635,1930739275,7,93,569459731,1374.4
368ea586d9ef18a30a71883f4f40c419.param,336.795559,True,False,False,lingeling,0.373419,0.364015,0.346786,0.017229,97.4817,False,6.66614,22.6802,21.9654,0.714761,340.229,False,329.756,328.178,327.535,0.643093,99.5215,False,True,1508932,6537,130,10,114,19691,9262449,800033257,7,93,1724245322,328.0
7392ca55bca81427608a4bd76aa02e76.param,1324.1052880000002,True,False,False,lingeling,0.384288,0.367864,0.353412,0.014452,95.7261,False,120.831,141.823,139.205,2.61761,117.373,False,1202.89,1198.26,1195.21,3.04887,99.6147,False,True,214077,1892,224,3,28,1742,40987353,1945849050,7,93,1646195835,1196.4
8fb6d2bcb26f5dbbd9e8dd14724c1033.param,946.642715,True,False,False,lingeling,0.341915,0.377655,0.356849,0.020806,110.453,False,38.6128,60.2287,58.6395,1.5892,155.981,False,907.688,904.145,902.284,1.86074,99.6096,False,True,160288,2950,53,3,17,1738,32464837,1583584022,12,88,1457301386,903.2
89b39390050e634c3e97ddffc803cb30.param,669.575538,True,False,False,lingeling,0.378328,0.368211,0.356717,0.011494,97.3258,False,6.84321,27.1627,26.4232,0.739496,396.93,False,662.354,659.812,659.47,0.341518,99.6162,False,True,1435025,16426,240,4,90,24777,36262286,1359823658,6,94,508299779,659.6
e42dc6634435472659ba39c6b413c3c1.param,561.727486,True,False,False,lingeling,0.516786,0.496786,0.479945,0.016841,96.1299,False,69.7307,89.8664,87.9825,1.88388,128.876,False,491.48,489.646,488.115,1.53146,99.6268,False,True,90754,1176,113,3,15,1503,20791680,928331097,8,92,569459731,488.3
c6e26cce8e93e0964f445eefd3f8ee18.param,558.706409,True,False,False,lingeling,0.559609,0.365212,0.358194,0.007018,65.262,False,21.1028,40.7642,39.4171,1.34708,193.17,False,537.044,535.05,533.471,1.57929,99.6287,False,True,181995,7136,80,2,19,1660,22810730,869763749,8,92,1646195835,534.3
77abe893d9103c794c0f53843d5746d1.param,802.736616,True,False,False,lingeling,0.366216,0.362756,0.343551,0.019205,99.0552,False,62.4734,79.4508,77.6683,1.78256,127.175,False,739.897,737.097,734.995,2.10239,99.6216,False,True,201138,4338,89,4,24,2204,28936086,1364798099,8,92,24629714,735.8
0f9553a138ed1bfa35588e6b983e2865.param,1334.751528,True,False,False,lingeling,0.395228,0.360449,0.345031,0.015418,91.2003,False,15.7863,31.0396,29.9801,1.05951,196.623,False,1318.57,1313.73,1312.94,0.789462,99.6328,False,True,2848322,18039,351,9,153,39981,56309604,2325371130,7,93,24629714,1313.3
cfcce1b02232c8fd5a00b1e7f43d88d8.param,1794.866456,True,False,False,lingeling,0.371656,0.359157,0.344364,0.014793,96.6369,False,77.6548,97.836,95.9234,1.91258,125.988,False,1716.84,1710.25,1707.72,2.52766,99.6162,False,True,352403,4890,42,3,34,798,51700263,3085526671,6,94,19371032,1707.9
f5a843e6230721875026b970d004b461.param,1858.148082,True,False,False,lingeling,0.381082,0.362712,0.346774,0.015938,95.1795,False,117.187,137.532,134.943,2.58812,117.361,False,1740.58,1734.23,1730.7,3.52134,99.6351,False,True,290089,6422,93,3,30,860,49536886,2557841237,6,94,24629714,1732.1
