feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-3-132362068,model,0,0,0,67.535,0.0,0.0,505.1,0.0,15801984.0,yes,2022-08-29 23:54:57: ../wrapper.py 3 1 132362068 tuning -numChars_min 2 -numChars_max 10 -lam_min 74 -lam_max 94 -numCodeWords_min 1 -numCodeWords_max 3 -dist_min 16 -dist_max 40,6e0851741dc2cf05b0eb69992700beed,583.945910453796,3,132362068,sat + graded,1.0,3.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-22-132362068,model,0,0,0,62.852,0.0,0.0,919.5,0.0,34136872.0,yes,2022-08-29 23:54:57: ../wrapper.py 22 1 132362068 tuning -numChars_min 16 -numChars_max 17 -lam_min 2 -lam_max 88 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 73 -dist_max 80,22fa5db5872b004dc92a5211ddffca42,997.365487575531,22,132362068,sat + graded,1.0,22.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-24-132362068,model,0,0,0,131.554,0.0,0.0,1661.3,0.0,53599730.0,yes,2022-08-29 23:54:57: ../wrapper.py 24 1 132362068 tuning -numChars_min 10 -numChars_max 12 -lam_min 59 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 15 -dist_max 87,a7c76430269066d89bf639eb948f175a,1812.20400309563,24,132362068,sat + graded,1.0,24.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-72-132362068,model,0,0,0,39.776,0.0,0.0,923.3,0.0,36057914.0,yes,2022-08-30 00:11:26: ../wrapper.py 72 1 132362068 tuning -numChars_min 2 -numChars_max 7 -lam_min 44 -lam_max 69 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 58 -dist_max 63,2b1c7dee860219e491f5c175b2d1e07b,973.864368677139,72,132362068,sat + graded,1.0,72.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-98-132362068,model,0,0,0,38.663,0.0,0.0,491.9,0.0,22779848.0,yes,2022-08-30 00:56:30: ../wrapper.py 98 1 132362068 tuning -numChars_min 16 -numChars_max 19 -lam_min 3 -lam_max 53 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 63 -dist_max 72,2b29eae9f25f774a0a19d947305eed32,542.507891893387,98,132362068,sat + graded,1.0,98.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-15-1646195835,model,0,0,0,72.836,0.0,0.0,1459.3,0.0,41960703.0,yes,2022-08-30 03:08:19: ../wrapper.py 15 1 1646195835 tuning -numChars_min 10 -numChars_max 20 -lam_min 6 -lam_max 55 -numCodeWords_min 4 -numCodeWords_max 16 -dist_min 33 -dist_max 62,ade7bb49414c9289548202e235125df0,1547.20600986481,15,1646195835,sat + graded,1.0,181.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-35-1646195835,model,0,0,0,146.614,0.0,0.0,1646.4,0.0,51681618.0,yes,2022-08-30 03:08:43: ../wrapper.py 35 1 1646195835 tuning -numChars_min 11 -numChars_max 17 -lam_min 43 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 12 -dist_min 14 -dist_max 42,447edf5cdf61b0b35ddd13cd3d83caa3,1812.84706735611,35,1646195835,sat + graded,1.0,201.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-58-1646195835,model,0,0,0,60.117,0.0,0.0,319.2,0.0,11046023.0,yes,2022-08-30 03:14:18: ../wrapper.py 58 1 1646195835 tuning -numChars_min 10 -numChars_max 15 -lam_min 7 -lam_max 89 -numCodeWords_min 1 -numCodeWords_max 19 -dist_min 13 -dist_max 33,7e4478de902c8860bf272260054413ea,390.299653768539,58,1646195835,sat + graded,1.0,224.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-70-1646195835,model,0,0,0,61.229,0.0,0.0,1107.7,0.0,34246398.0,yes,2022-08-30 03:19:41: ../wrapper.py 70 1 1646195835 tuning -numChars_min 5 -numChars_max 9 -lam_min 58 -lam_max 79 -numCodeWords_min 4 -numCodeWords_max 17 -dist_min 25 -dist_max 81,565b496b6c4efea2b4b4d149354aa710,1182.54004263878,70,1646195835,sat + graded,1.0,236.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-97-1646195835,model,0,0,0,53.043,0.0,0.0,491.4,0.0,15671064.0,yes,2022-08-30 04:09:18: ../wrapper.py 97 1 1646195835 tuning -numChars_min 5 -numChars_max 12 -lam_min 55 -lam_max 75 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 17 -dist_max 89,7ef6c383951be6cf305ecfe3674287d1,553.598598003387,97,1646195835,sat + graded,1.0,263.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
