56-33-7,0.9975706547160984,0.02
17-55,0.990883252065318,0.04
5-8,0.9794376571377889,0.52
8-33,0.964270312070266,0.52
3-35,0.94485440179549,0.48
6-35,0.942322111375934,0.56
6-7,0.9378414129414034,0.56
3-36,0.936622236381815,0.46
33-7,0.9335882704623446,0.5
34-2,0.932653338613216,0.48
50-36,0.9326285451531604,0.6
4-35,0.926569913580482,0.58
36-1,0.9220378279686068,0.54
5-3-48,0.9174768185175798,0.22
1-35,0.9170924650383471,0.56
35-18,0.9160662867394862,0.42
19-34,0.911379063077052,0.46
65-8,0.8961770701690877,0.3
33-16,0.8821795108521977,0.08
7-50,0.8793054476973873,0.62
8-21,0.8658373044123328,0.52
55-49,0.8629472010562131,0.12
1-52,0.8572277068645904,0.5
5-33,0.8486404006494737,0.68
5,0.812703572552577,0.7
8,0.7868760328424296,0.8
58-35,0.772854509822278,0.14
30-36,0.7486122404758018,0.16
51,0.7403795872640117,0.66
2-3,0.7332249199595655,0.2
1,0.7048269446673994,0.68
42-4,0.6963105142275801,0.12
57-66,0.6604451548541657,0.18
41,0.5961597571319714,0.24
