Instance,Streamliner,solverNodeDelta,solverTimeDelta
d13dc0e29200217cd5680bc3ab36f3ee.param,Original,0.0,51.48399999999998
0e886315b7e840f7ecd2979e1990388e.param,Original,0.0,57.73200000000003
7fbc086c3d1947f4a31277c0620373b5.param,133,375372.0,17.230000000000018
5e12858c27cb6239f63cf44c19939895.param,133,0.0,27.823000000000036
45c6cebfa8dc5d38095c8fdb2b4a1767.param,133,0.0,17.55800000000002
b07d12c3e0e0009cf8f0631447f70c5b.param,133,0.0,145.26099999999997
5c06208ac8b0217cce804373d8ceb42d.param,166,0.0,29.806999999999988
45c6cebfa8dc5d38095c8fdb2b4a1767.param,166,0.0,37.614000000000004
85c3dd46a9ddc5434f003e95dc7543be.param,166,0.0,355.9649999999999
b702b8c907aa3dba057809137b67ae77.param,132,1674369.0,200.40000000000003
45c6cebfa8dc5d38095c8fdb2b4a1767.param,132,1712362.0,166.584
d18584608ce492d72644d815979d24dc.param,132,0.0,98.44000000000005
2094fa47f916b46302b5f073e7c1a2eb.param,149,0.0,17.26600000000002
fa3aba8f1f8fef1f15f18611a8bb0bf3.param,136,0.0,49.70600000000002
70bb3fec9632cf69e77775f88b1757f4.param,136,0.0,44.29399999999998
b07d12c3e0e0009cf8f0631447f70c5b.param,136,0.0,104.60300000000007
207e16e9e399027d5c45efa7222ce14f.param,181,0.0,16.192000000000007
70bb3fec9632cf69e77775f88b1757f4.param,181,2540793.0,482.82099999999997
125e657e97eaa3b20483b9287c019454.param,181,0.0,26.12200000000007
125e657e97eaa3b20483b9287c019454.param,13,0.0,55.00199999999995
