Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
5,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,5.083,11.0,0,428663.0,0
5,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.705,15.1,0,589694.0,0
5,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,4.815,16.3,0,634684.0,0
5,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,5.3370000000000015,20.8,0,527725.0,0
5,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.7569999999999997,23.2,0,1258857.0,0
5,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,2.492,4.3,0,195167.0,0
5,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,3.1689999999999996,32.6,0,1490654.0,0
5,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,6.19,34.0,0,2043459.0,0
5,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,2.713,21.8,0,337872.0,0
5,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,3.284,11.6,0,555032.0,0
5,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,3.097,11.1,0,563275.0,0
5,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,2.3569999999999998,17.0,0,642142.0,0
5,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,3.07,13.9,0,485304.0,0
5,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,2.406,27.3,0,1731398.0,0
5,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,6.975,63.4,0,1996275.0,0
5,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,2.9989999999999997,9.2,0,668637.0,0
5,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,4.707,23.3,0,1239393.0,0
5,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,4.092,27.4,0,1508214.0,0
5,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,3.035,78.2,0,1617149.0,0
5,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,13.030999999999999,72.5,0,1046772.0,0
5,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,4.5310000000000015,52.9,0,788798.0,0
5,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,True,4.137,61.0,0,4057996.0,0
5,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,2.222,11.6,0,389086.0,0
5,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,5.5470000000000015,14.5,0,534794.0,0
5,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,1.857,7.9,0,205204.0,0
5,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,2.471,4.5,0,231441.0,0
5,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,2.47,18.6,0,305301.0,0
5,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,3.4330000000000003,59.8,0,3828128.0,0
5,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,True,1.8119999999999998,66.6,0,1040042.0,0
5,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,3.57,29.9,0,1937680.0,0
5,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,3.727,64.2,0,2724968.0,0
5,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,True,6.7589999999999995,68.6,0,5577591.0,0
5,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,True,5.5360000000000005,188.4,0,4284710.0,0
5,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,5.614,58.2,0,1130945.0,0
5,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,2.447,10.0,0,285068.0,0
5,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,True,5.268,117.8,0,3302866.0,0
5,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,5.159,124.9,0,7700584.0,0
5,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.888,298.9,1,3247041.0,0
5,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,4.263,299.1,1,2643509.0,0
5,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,4.896,299.1,1,2130098.0,0
5,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,False,5.275,299.0,1,1853662.0,0
5,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.005,10.4,0,530666.0,0
5,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,3.839,17.4,0,999532.0,0
5,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,6.016,36.3,0,1806997.0,0
5,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,2.673,22.2,0,1004115.0,0
5,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,3.168,201.8,0,2657112.0,0
5,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.5630000000000002,1.9,0,100316.0,0
5,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,5.3,299.1,1,3910987.0,0
5,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,3.4819999999999998,11.0,0,448689.0,0
5,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,4.648,299.1,1,2621410.0,0
5,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,2.487,299.1,1,2342632.0,0
5,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,2.9789999999999996,299.3,1,3028284.0,0
5,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.072,31.1,0,885573.0,0
5,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,3.002,12.5,0,829000.0,0
5,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,29.994,253.0,0,3126732.0,0
5,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,5.4479999999999995,70.6,0,747974.0,0
5,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,5.631,26.4,0,1121553.0,0
5,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,4.488,19.3,0,514175.0,0
5,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,1.702,1.8,0,119737.0,0
5,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,3.988,11.5,0,531205.0,0
5,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,4.593999999999999,16.9,0,730110.0,0
5,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,3.411,32.3,0,854971.0,0
5,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,3.2489999999999997,299.1,1,2976473.0,0
5,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,3.388,16.4,0,466165.0,0
5,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,3.094,114.7,0,1234748.0,0
5,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,2.89,298.9,1,2145465.0,0
5,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,3.359,35.2,0,764340.0,0
5,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,3.4760000000000004,10.5,0,578946.0,0
5,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,3.096,26.1,0,1837820.0,0
5,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,3.68,26.7,0,584001.0,0
