instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
66aad650684fc5321495855175a7189c,2.42857,3.79214,1.68179,0,0,0,1.02899,0.699923,0.417147,0,0.187176,1.1586,0.999411,533.224,834.352,17,17,2.40368,2,2,1,490,0,0.993915,1232,1858.15,824.075,0,0,238,0,0,252,255,0,0,0.482759,0,0,0.514286,0.517241,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17,0,0,0,2.41379,2.41379,1,0.907115,0.907115,0,0,0.216397,0.216397,0,0,540.725,540.725,14,14,1,0,2,1,0,17,493,0.0344828,1.00612,1190,1190,493
45a37110a204c5ee8dd132d703162e4d,2.93939,4.86882,1.94819,0,0,0,1.80786,1.13531,0.500607,0,0.195909,1.19591,0.999338,2222.66,3725.51,33,35.3219,2.95345,2,2,1,1980,0,0.984095,4980,9640.27,3857.42,0,0,960,0,0,1020,1052,0,0,0.477137,0,0,0.515152,0.522863,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.89264,2.56461,0.99006,1.20647,1.41153,1.14076,0,1.26485,0.229255,0.223315,0,2638.58,2206.68,30,30,10,0,2,0.666667,0,32,2012,0.0159046,1.01616,5820,5160,1992
0dd32fe980bc90569b0894a4c5fa8a50,2.8125,4.12845,1.65797,0,0,0,1.11886,0.755427,0.422484,0,0.33729,1.27479,0.99718,529.393,795.094,15,15,2.40368,2,2,1,448,0,1.02989,1134,1849.54,742.772,0,0,210,0,0,238,225,0,0,0.482759,0,0,0.53125,0.517241,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15,0,0,0,2.89655,2.41379,0.83908,0.744024,0.907115,0.198512,0,1.18191,0.216397,0,0,599.952,477.11,14,14,1,0,2,0.666667,0,15,435,0.0344828,0.970982,1260,1050,365
9fa1183b09de1829d8c1096d4feaf0d1,2.88235,4.29692,1.68672,0,0,0,1.22449,0.851083,0.428622,0,0.322757,1.32276,0.997503,602.624,915.347,17,18,2.45345,2,2,1,510,0,0.969582,1290,2191.43,860.225,0,0,240,0,0,270,286,0,0,0.456274,0,0,0.529412,0.543726,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16,0,0,0,2.79468,2.48099,0.990494,0.801914,0.905948,0.655328,0,1.42197,0.566459,0.372592,0,682.901,596.285,15,15,4,0,2,0.666667,0,16,526,0.0304183,1.03137,1470,1305,521
061ee4ad70687338eb928a9d33fa2be8,2.86937,4.33911,1.67115,0,0,0,1.16887,0.882128,0.418634,0,0.385808,1.74795,1.03421,527.428,797.376,16,18.4594,3.70044,2,2,1,444,0,0.971554,1123,1926.57,741.989,0,0,207,0,0,237,250,0,0,0.452954,0,0,0.533784,0.547046,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15,0,0,0,2.78775,2.87746,1.39983,0.775588,0.96985,1.58368,0,1.45528,0.622737,0.393732,0,592.297,563.601,15,14,11,0,2,0.666667,0,19,457,0.0415755,1.02928,1274,1315,639.724
8cddffa90867fce9a082dec451f121d6,2.93103,3.62386,1.32097,0,0,0,1.68083,1.41971,0.248883,0,0.216397,1.2164,0.999142,328.58,431.811,29,32.1699,1.66096,2,2,1,290,0,0.91195,730,1050.92,383.082,0,0,140,0,0,150,178,0,0,0.440252,0,0,0.517241,0.559748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28,0,0,0,2.67296,2.51572,1.13627,0.336972,0.848049,1.88551,0,1.50777,0.544522,0.233042,0,426.909,370.864,5,18,18,0,2,0.666667,0,28,318,0.0880503,1.09655,850,800,361.333
a8dd48f9e2f851a84d69f2b4873e5257,2.84045,4.22681,1.66335,0,0,0,1.14313,0.821119,0.420533,0,0.42047,1.65078,1.0179,527.311,794.117,16,18.1699,3.70044,2,2,1,445,0,1,1126,1880.93,740.192,0,0,208,0,0,237,237,0,0,0.467416,0,0,0.532584,0.532584,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15,0,0,0,2.84045,2.62022,1.09556,0.758881,0.927602,1.30891,0,1.34757,0.431838,0.201665,0,594.783,517.275,14,14,9,0,2,0.666667,0,17,445,0.0382022,1,1264,1166,487.524
4b4ff86d406ef23b498dfbcf7f58a0f7,2.47712,3.82295,1.669,0,0,0,1.60756,1.07734,0.407232,0,0.118212,1.37267,1.02828,972.043,1532.14,36,36.585,3.58496,2,2,1,918,0,0.966316,2300,3509.47,1532.15,0,0,451,0,0,467,499,0,0,0.474737,0,0,0.508715,0.525263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35,0,0,0,2.39368,2.41474,1.02691,0.873033,0.849827,0.226442,0,0.338101,0.350094,0.10433,0,1031.72,1051.66,15,13,3,0,2,0.8,0,41,950,0.0431579,1.03486,2274,2294,975.569
9e470b686480bff80f1a4aa899e3bf7e,2.94234,4.51072,1.76436,0,0,0,2.26227,1.53186,0.446101,0,0.153798,1.74451,1.59095,1760.88,2835.86,51,54.1699,3.90689,2,2,1,1613,0,0.987148,4034,7275.8,2845.91,0,0,776,0,0,837,858,0,0,0.474908,0,0,0.518909,0.525092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.90453,2.58996,1.03566,0.868052,1.07825,1.66398,0,1.32294,0.38575,0.158681,0,2208.63,1848.48,25,18,18,0,2,0.6,0,108,1634,0.0660955,1.01302,4746,4232,1692.27
3ee797466fb2e34329eaed093a197a5d,2.89474,3.74716,1.3908,0,0,0,1.53071,1.26081,0.289195,0,0.28928,1.83764,0.999875,347.435,473.635,26,28.9069,2.32193,2,2,1,304,0,0.94704,762,1139.14,422.804,0,0,142,0,0,162,179,0,0,0.442368,0,0,0.532895,0.557632,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25,0,0,0,2.74143,2.56698,1.16363,0.437395,0.77755,1.68759,0,1.57258,0.728191,0.267546,0,433.315,381.961,10,15,15,0,2,0.5,0,41,321,0.127726,1.05592,880,824,373.524
