
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

cb32dc2baf830a28377d8dd8be7337cf,1,ok
dd950094f1526dea997a90ad9fb8c59d,1,ok
cedae6b52e88411f5962c9d04f2c96c6,1,ok
9eb5b9d8d9b1101ea2b39a6da7562f9e,1,ok
95652f912d2b2b9056ed449e21f97bc9,1,ok
77abe893d9103c794c0f53843d5746d1,1,ok
2622ff492d0aa7d1e55d4d314922bfbd,1,ok
41fbe1df7c1881b73241a1adb5acc484,1,ok
35563f9a933415c7ed0ee97faf5fcbdd,1,ok
64766a9bfe07e1c970fabaf88b8854db,1,ok
cfd18332c3a262eea715126271a7b892,1,ok
7772ac8062a5366f0112a5e7aa2356d5,1,ok
6dd7fabecec081ee8a697be15325df9e,1,ok
0d92100845b87ff4f0792302fec267c6,1,ok
37d955c7ee5893d33849f7a6cedd03ba,1,ok
a9897ef2ea18de4f5a42c9ea097dbe0d,1,ok
abb98bf870ad3cbca7b8fa1ad6a50bc5,1,ok
e525dcac17fc825c42d98751acaa80de,1,ok
45d4822c09f3270982d3af2e75b3c3f7,1,ok
5c41d56e11aaf7347128350e4c853684,1,ok
f76397be46d7789e8f0c855247f704ef,1,ok
ccdc2c15810162edf52d48142c50c194,1,ok
e9170e490257af6e243bca210e572269,1,ok
8de876a876dfae5cc17e738bb2525fba,1,ok
87196ebd80748697626d260ead87a28e,1,ok
ec576fec7c888f72c28e1b88cf153a90,1,ok
f97663c6e6124df949a5693df1bab16e,1,ok
7f66500111078b0981b2dd36d247bfd9,1,ok
7baf8a06a89a2bb453c191ab18316702,1,ok
3959765d3e50ee86cfb97e844b63e3bb,1,ok
c0a4077c28310c853a86c21632dcaeea,1,ok
1bedfa6bca5f8be838d48ddcc1e409e3,1,ok
8fb9010ee13872652d60d43d96e55513,1,ok
803047e4307d635b5d1a7e69c646e182,1,ok
ed0fea089f297c01b52285fad52a5c68,1,ok
0114e1eaa46b6936fe19afa425c4a939,1,ok
a3e1eeb5079586637e04a15110ef7b6a,1,ok
83e0949df2513adb1b860ad0a2e0c5e6,1,ok
f38c20b007ccfcd98796f9ea7bdce9bd,1,ok
a2bf4b2f150673b4914038613bfefe3a,1,ok
e18cf78f84f3e875677519aea8fa931f,1,ok
899362e9eb052b273d885d2f51ab3a9e,1,ok
e2defd06d26ed053fdbd072f2c75bd05,1,ok
c367124f5429bb61a131635c5895e4c2,1,ok
a7c76430269066d89bf639eb948f175a,1,ok
88bbc1d27e00e16aa45d1b2df16f9a44,1,ok
9d74d44c80358fe260d9cbfca5a6dbdf,1,ok
03b3286074f9fbe0c68220bd3e20dc50,1,ok
268ccf3b9e99981bb332f1e6a075aad9,1,ok
e42dc6634435472659ba39c6b413c3c1,1,ok
b3fa23cbe38f099240606860a688f87e,1,ok
f2cb07a338b2a0e5bdce69aec3ee38ec,1,ok
34d99e86189601b31a3ee2f56b5fdc36,1,ok
2b1c7dee860219e491f5c175b2d1e07b,1,ok
22fa5db5872b004dc92a5211ddffca42,1,ok
368ea586d9ef18a30a71883f4f40c419,1,ok
22d420dffa3a1d86aeca342a1b0c2477,1,ok
48ef04ccd3d3f2363cada32f7d1e197b,1,ok
27558405e208ef798d9bf59031a5215a,1,ok
327d9ba0bf9d9ddcece14f69844cf23d,1,ok
fd30a071abbd330eb5424fdc42002e80,1,ok
0f06f7b1bdbb1d4b6349ac139ea35f65,1,ok
1ee1a853cc87162696b912814eba51a0,1,ok
e90da2e20ab126af455d7984422b0949,1,ok
6d4917052d2faa338194816641302778,1,ok
1702c0c3784be9bf65098c56cd60c846,1,ok
da915c8115ac431b3be79453ca0ec602,1,ok
ff050e7574b0ebf76254d75861872e84,1,ok
ed10857be6a901bdb6341250803c1565,1,ok
4832d23aa7d574d42fd2b62034810c90,1,ok
00a1f276aacadcd6b76cc40f3544c1e1,1,ok
f5a843e6230721875026b970d004b461,1,ok
e9b54b5a2145455d03f472a08daedf27,1,ok
0128915617dc684c6795e3393b1f7568,1,ok
f3a14e4d6979390de2eed347d020d790,1,ok
49abbbe4e0582609ede8b551a831132a,1,ok
9e06d8d6640ff835f7b815ce7523e218,1,ok
b3e85b200e256c5d4b1d23075f700e72,1,ok
25ca4cca8c4ab36155f13858b518c757,1,ok
55c4ccdf595f92b063baca2c4105ec71,1,ok
7392ca55bca81427608a4bd76aa02e76,1,ok
ef45517d2d2346a8d95ad625b268fc06,1,ok
4884f99135cc4037c00da1faf07ea055,1,ok
9dcd2c8f649d005065abaa06b2212ff9,1,ok
f3c7d9a74686a7b764750772ab9aeed6,1,ok
02e70c5d1814c009f32b8aea2e1d0205,1,ok
db477fb663e5c4e5fbf00625ac255bac,1,ok
8424d4abc2eccef9725ad67a23b7cbcc,1,ok
e648a0d7acaf7795ec6c9b75d9c82c1a,1,ok
544b044a13f2102a18db7b8e6a650c60,1,ok
44207686c7f16a5ed5c3ea2537cf9e84,1,ok
6a56dd354db140e30da23f78f607123f,1,ok
23e4acfeb1412ccc43412b257fd4876e,1,ok
