
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,181,49.737,ok
364811af5cc2d6aecb3c72f28b4c4c5e,1.0,181,48.611,ok
364811af5cc2d6aecb3c72f28b4c4c5e,2.0,181,48.983000000000004,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,181,92.518,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,181,91.701,ok
04cea05f208f98c1e24db0b3bf5dcf3b,2.0,181,96.011,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,181,426.895,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,181,309.967,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,181,209.093,ok
a90697fbce39d97fd8fec8c220514e96,0.0,181,408.95799999999997,ok
a90697fbce39d97fd8fec8c220514e96,1.0,181,411.368,ok
a90697fbce39d97fd8fec8c220514e96,2.0,181,391.88800000000003,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,181,202.45700000000002,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,181,196.324,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,181,197.14399999999998,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,181,455.188,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,181,1004.677,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,181,458.307,ok
921837087750b38384607589a4015289,0.0,181,648.792,ok
921837087750b38384607589a4015289,1.0,181,649.264,ok
921837087750b38384607589a4015289,2.0,181,665.909,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,181,7206.8099999999995,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,181,1593.799,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,181,372.711,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,181,376.121,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,181,1459.946,ok
0c11d7164d86bcff5b619210d91e82c3,1.0,181,1450.654,ok
0c11d7164d86bcff5b619210d91e82c3,2.0,181,1392.864,ok
911e02e7d955355d4a75eea47de86506,0.0,181,1345.405,ok
911e02e7d955355d4a75eea47de86506,1.0,181,1290.999,ok
911e02e7d955355d4a75eea47de86506,2.0,181,1241.719,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,181,2587.879,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,181,2121.5,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,2.0,181,1061.104,ok
921837087750b38384607589a4015289,0.0,260,4404.451,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,260,7183.17,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,260,4038.765,ok
35e15553c0d23a255368163b9506377e,0.0,181,2436.53,ok
35e15553c0d23a255368163b9506377e,1.0,181,2481.46,ok
35e15553c0d23a255368163b9506377e,2.0,181,2334.7149999999997,ok
a90697fbce39d97fd8fec8c220514e96,0.0,260,4440.362,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,260,3805.653,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,260,4423.303,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,260,7207.311,ok
d49331bf77460a35de5c7196b9f38a96,0.0,181,3528.579,ok
d49331bf77460a35de5c7196b9f38a96,1.0,181,3181.99,ok
d49331bf77460a35de5c7196b9f38a96,2.0,181,3184.094,ok
ae7a19660d279fb3750963bb72782b6a,0.0,181,3211.588,ok
ae7a19660d279fb3750963bb72782b6a,1.0,181,2161.319,ok
ae7a19660d279fb3750963bb72782b6a,2.0,181,2824.647,ok
d49331bf77460a35de5c7196b9f38a96,0.0,260,7670.037,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,260,4698.7660000000005,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,260,4138.933,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,260,4242.964,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,260,4303.303,ok
911e02e7d955355d4a75eea47de86506,0.0,260,5839.518,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,36,62.304,ok
364811af5cc2d6aecb3c72f28b4c4c5e,1.0,36,63.326,ok
364811af5cc2d6aecb3c72f28b4c4c5e,2.0,36,62.773,ok
35e15553c0d23a255368163b9506377e,0.0,260,4279.802,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,36,215.708,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,36,212.7,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,36,222.577,ok
ae7a19660d279fb3750963bb72782b6a,0.0,260,6067.575000000001,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,36,175.63,ok
0c11d7164d86bcff5b619210d91e82c3,1.0,36,171.64499999999998,ok
0c11d7164d86bcff5b619210d91e82c3,2.0,36,170.853,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,36,428.37100000000004,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,36,447.044,ok
04cea05f208f98c1e24db0b3bf5dcf3b,2.0,36,401.35699999999997,ok
a90697fbce39d97fd8fec8c220514e96,0.0,36,728.6030000000001,ok
a90697fbce39d97fd8fec8c220514e96,1.0,36,264.269,ok
a90697fbce39d97fd8fec8c220514e96,2.0,36,701.1759999999999,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,36,489.951,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,36,236.758,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,36,148.65300000000002,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,36,193.667,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,36,492.683,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,2.0,36,267.193,ok
921837087750b38384607589a4015289,0.0,36,1301.079,ok
921837087750b38384607589a4015289,1.0,36,1257.2630000000001,ok
921837087750b38384607589a4015289,2.0,36,1287.222,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,36,240.274,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,36,680.799,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,36,695.5450000000001,ok
35e15553c0d23a255368163b9506377e,0.0,36,517.226,ok
35e15553c0d23a255368163b9506377e,1.0,36,483.214,ok
35e15553c0d23a255368163b9506377e,2.0,36,487.145,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,36,7206.341,ok
d49331bf77460a35de5c7196b9f38a96,0.0,36,7657.458,ok
ae7a19660d279fb3750963bb72782b6a,0.0,36,445.75,ok
ae7a19660d279fb3750963bb72782b6a,1.0,36,1923.105,ok
ae7a19660d279fb3750963bb72782b6a,2.0,36,487.59000000000003,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,187,222.79000000000002,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,187,251.04899999999998,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,187,218.17499999999998,ok
911e02e7d955355d4a75eea47de86506,0.0,36,1181.6779999999999,ok
911e02e7d955355d4a75eea47de86506,1.0,36,1194.411,ok
911e02e7d955355d4a75eea47de86506,2.0,36,1301.3570000000002,ok
a90697fbce39d97fd8fec8c220514e96,0.0,187,630.265,ok
a90697fbce39d97fd8fec8c220514e96,1.0,187,752.114,ok
a90697fbce39d97fd8fec8c220514e96,2.0,187,614.1790000000001,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,36,1903.996,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,36,1986.423,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,36,1909.1879999999999,ok
921837087750b38384607589a4015289,0.0,187,4402.005,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,187,7182.3099999999995,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,187,3805.101,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,187,4418.743,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,187,150.43,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,187,618.403,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,187,155.09,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,187,7206.4439999999995,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,187,1413.657,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,187,325.45000000000005,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,187,1154.719,ok
d49331bf77460a35de5c7196b9f38a96,0.0,187,7648.156999999999,ok
35e15553c0d23a255368163b9506377e,0.0,187,683.4889999999999,ok
35e15553c0d23a255368163b9506377e,1.0,187,673.43,ok
35e15553c0d23a255368163b9506377e,2.0,187,720.0690000000001,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,187,4138.2080000000005,ok
911e02e7d955355d4a75eea47de86506,0.0,187,5831.585000000001,ok
ae7a19660d279fb3750963bb72782b6a,0.0,187,1105.514,ok
ae7a19660d279fb3750963bb72782b6a,1.0,187,1469.209,ok
ae7a19660d279fb3750963bb72782b6a,2.0,187,1260.957,ok
921837087750b38384607589a4015289,0.0,60,785.543,ok
921837087750b38384607589a4015289,1.0,60,805.9000000000001,ok
921837087750b38384607589a4015289,2.0,60,774.366,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,60,749.072,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,60,788.5160000000001,ok
04cea05f208f98c1e24db0b3bf5dcf3b,2.0,60,728.923,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,60,7182.152,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,60,4030.915,ok
a90697fbce39d97fd8fec8c220514e96,0.0,60,4432.942,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,60,4418.689,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,60,509.31,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,60,501.926,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,60,524.511,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,60,7205.210999999999,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,187,3191.992,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,187,2765.797,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,2.0,187,2636.607,ok
d49331bf77460a35de5c7196b9f38a96,0.0,60,7670.308,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,60,4696.6,ok
921837087750b38384607589a4015289,0.0,12,821.5120000000001,ok
921837087750b38384607589a4015289,0.0,12,821.375,ok
921837087750b38384607589a4015289,0.0,12,821.715,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,60,4237.876,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,12,3596.393,ok
364811af5cc2d6aecb3c72f28b4c4c5e,1.0,12,3596.297,ok
364811af5cc2d6aecb3c72f28b4c4c5e,1.0,12,3596.547,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,60,4294.835999999999,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,12,236.129,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,12,239.814,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,12,239.917,ok
911e02e7d955355d4a75eea47de86506,0.0,60,5830.753000000001,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,12,843.4540000000001,ok
0c11d7164d86bcff5b619210d91e82c3,1.0,12,843.316,ok
0c11d7164d86bcff5b619210d91e82c3,1.0,12,843.869,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,12,3622.757,ok
95a49bbf9bf0f8f7e82105ffd049ec87,1.0,12,3623.469,ok
95a49bbf9bf0f8f7e82105ffd049ec87,1.0,12,3622.983,ok
35e15553c0d23a255368163b9506377e,0.0,60,4277.32,ok
ae7a19660d279fb3750963bb72782b6a,0.0,60,6049.3099999999995,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,12,552.289,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,12,552.2080000000001,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,12,552.2800000000001,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,12,727.068,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,12,724.721,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,12,726.574,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,12,1236.755,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,12,1243.8400000000001,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,12,1228.558,ok
35e15553c0d23a255368163b9506377e,0.0,12,696.5600000000001,ok
35e15553c0d23a255368163b9506377e,1.0,12,696.917,ok
35e15553c0d23a255368163b9506377e,0.0,12,696.424,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,12,995.164,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,12,866.667,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,12,870.038,ok
911e02e7d955355d4a75eea47de86506,0.0,12,2293.25,ok
911e02e7d955355d4a75eea47de86506,1.0,12,2298.8190000000004,ok
911e02e7d955355d4a75eea47de86506,2.0,12,2291.492,ok
ae7a19660d279fb3750963bb72782b6a,0.0,12,2531.756,ok
ae7a19660d279fb3750963bb72782b6a,1.0,12,2527.011,ok
ae7a19660d279fb3750963bb72782b6a,2.0,12,2529.342,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,12,772.9469999999999,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,12,798.614,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,2.0,12,783.296,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,178,246.13799999999998,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,178,254.497,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,178,239.478,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,178,164.014,ok
