
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

921837087750b38384607589a4015289,1,ok
0c11d7164d86bcff5b619210d91e82c3,1,ok
ae7a19660d279fb3750963bb72782b6a,1,ok
4b4aed001258c3925cf5b341f5250d7c,1,ok
35e15553c0d23a255368163b9506377e,1,ok
a90697fbce39d97fd8fec8c220514e96,1,ok
364811af5cc2d6aecb3c72f28b4c4c5e,1,ok
911e02e7d955355d4a75eea47de86506,1,ok
d49331bf77460a35de5c7196b9f38a96,1,ok
1ab500dbfe5500a91fcb4d9f302168e9,1,ok
95a49bbf9bf0f8f7e82105ffd049ec87,1,ok
15bb9a54ddc21ba329699857fcbfea1e,1,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1,ok
540e761bda58baa5a77e3adaa9ce1102,1,ok
