
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

921837087750b38384607589a4015289,1,1
0c11d7164d86bcff5b619210d91e82c3,1,1
ae7a19660d279fb3750963bb72782b6a,1,1
4b4aed001258c3925cf5b341f5250d7c,1,2
35e15553c0d23a255368163b9506377e,1,2
a90697fbce39d97fd8fec8c220514e96,1,2
364811af5cc2d6aecb3c72f28b4c4c5e,1,3
911e02e7d955355d4a75eea47de86506,1,3
d49331bf77460a35de5c7196b9f38a96,1,3
1ab500dbfe5500a91fcb4d9f302168e9,1,4
95a49bbf9bf0f8f7e82105ffd049ec87,1,4
15bb9a54ddc21ba329699857fcbfea1e,1,4
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1,5
04cea05f208f98c1e24db0b3bf5dcf3b,1,5
540e761bda58baa5a77e3adaa9ce1102,1,5
