feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-229-233188669,model,0.0,0.0,0.0,2.526,0.0,0.0,1073.6,0.0,19927871.0,yes,2020-01-09 02:32:53: ../wrapper.py 229 1 233188669 tuning -n_courses_middle 88 -n_courses_delta 3 -n_periods_middle 5 -n_periods_delta 26 -load_per_period_lb_middle 1 -load_per_period_lb_delta 2 -load_per_period_ub_middle 31 -load_per_period_ub_delta 8 -courses_per_period_lb_middle 6 -courses_per_period_lb_delta 6 -courses_per_period_ub_middle 2 -courses_per_period_ub_delta 16 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 1 -prerequisite_relation1_middle 5 -prerequisite_relation1_delta 2 -prerequisite_relation2_middle 8 -prerequisite_relation2_delta 4 -course_load_range_middle 2 -course_load_range_delta 17,91ed7d6ca0134b311fc12ccfdea11020,1080.41741418839,sat + graded,229,233188669,2.0,387.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed10-irace-5000
1,inst-345-606363135,model,0.0,0.0,0.0,1.558,0.0,0.0,946.9,0.0,12477582.0,yes,2020-01-09 06:34:43: ../wrapper.py 345 1 606363135 tuning -n_courses_middle 44 -n_courses_delta 6 -n_periods_middle 3 -n_periods_delta 16 -load_per_period_lb_middle 2 -load_per_period_lb_delta 4 -load_per_period_ub_middle 24 -load_per_period_ub_delta 14 -courses_per_period_lb_middle 3 -courses_per_period_lb_delta 12 -courses_per_period_ub_middle 5 -courses_per_period_ub_delta 32 -prerequisite_cardMiddle 6 -prerequisite_cardDelta 2 -prerequisite_relation1_middle 5 -prerequisite_relation1_delta 6 -prerequisite_relation2_middle 7 -prerequisite_relation2_delta 1 -course_load_range_middle 11 -course_load_range_delta 4,cedee68e260a80b7b5054773662bcefd,962.227770090103,sat + graded,345,606363135,3.0,551.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed10-irace-5000
1,inst-333-233188669,model,0.0,0.0,0.0,4.834,0.0,0.0,2686.6,0.0,53393829.0,yes,2020-01-09 07:35:20: ../wrapper.py 333 1 233188669 tuning -n_courses_middle 83 -n_courses_delta 10 -n_periods_middle 8 -n_periods_delta 13 -load_per_period_lb_middle 5 -load_per_period_lb_delta 3 -load_per_period_ub_middle 45 -load_per_period_ub_delta 27 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 34 -courses_per_period_ub_middle 9 -courses_per_period_ub_delta 9 -prerequisite_cardMiddle 3 -prerequisite_cardDelta 4506 -prerequisite_relation1_middle 5 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 16 -prerequisite_relation2_delta 6 -course_load_range_middle 13 -course_load_range_delta 7,3c5eaa251e512d2d7845196802f2bbf8,2694.6320884227803,sat + graded,333,233188669,3.0,642.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed10-irace-5000
1,inst-232-941957292,model,0.0,0.0,0.0,5.222,0.0,0.0,860.1,0.0,22350563.0,yes,2020-01-09 00:56:46: ../wrapper.py 232 1 941957292 tuning -n_courses_middle 89 -n_courses_delta 14 -n_periods_middle 1 -n_periods_delta 24 -load_per_period_lb_middle 21 -load_per_period_lb_delta 14 -load_per_period_ub_middle 46 -load_per_period_ub_delta 1 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 22 -courses_per_period_ub_middle 6 -courses_per_period_ub_delta 34 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 1 -prerequisite_relation1_middle 58 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 5 -prerequisite_relation2_delta 12 -course_load_range_middle 4 -course_load_range_delta 30,c7f3ab20db164060d550c2a1a10bd44e,869.762367010117,sat + graded,232,941957292,2.0,481.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed9-irace-5000
1,inst-265-364264574,model,0.0,0.0,0.0,2.714,0.0,0.0,300.6,0.0,7406529.0,yes,2020-01-09 02:57:00: ../wrapper.py 265 1 364264574 tuning -n_courses_middle 60 -n_courses_delta 10 -n_periods_middle 11 -n_periods_delta 26 -load_per_period_lb_middle 66 -load_per_period_lb_delta 43 -load_per_period_ub_middle 81 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 6 -courses_per_period_lb_delta 22 -courses_per_period_ub_middle 74 -courses_per_period_ub_delta 11 -prerequisite_cardMiddle 9 -prerequisite_cardDelta 9 -prerequisite_relation1_middle 27 -prerequisite_relation1_delta 11 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 12 -course_load_range_middle 14 -course_load_range_delta 7,6d31eff4c2f196752c5759f1e685aa84,308.913942098618,sat + graded,265,364264574,2.0,508.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed9-irace-5000
1,inst-389-2107191113,model,0.0,0.0,0.0,2.59,0.0,0.0,374.3,0.0,7680392.0,yes,2020-01-09 13:02:58: ../wrapper.py 389 1 2107191113 tuning -n_courses_middle 60 -n_courses_delta 26 -n_periods_middle 15 -n_periods_delta 7 -load_per_period_lb_middle 5 -load_per_period_lb_delta 10 -load_per_period_ub_middle 48 -load_per_period_ub_delta 25 -courses_per_period_lb_middle 3 -courses_per_period_lb_delta 1 -courses_per_period_ub_middle 5 -courses_per_period_ub_delta 3 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 1 -prerequisite_relation1_middle 10 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 48 -prerequisite_relation2_delta 11 -course_load_range_middle 22 -course_load_range_delta 10,d889e11f649c5f43c3256385c2ff5476,381.526562213898,sat + graded,389,2107191113,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed9-irace-5000
1,inst-464-616775851,model,0.0,0.0,0.0,2.005,0.0,0.0,351.9,0.0,12230001.0,yes,2020-01-09 19:05:02: ../wrapper.py 464 1 616775851 tuning -n_courses_middle 82 -n_courses_delta 9 -n_periods_middle 5 -n_periods_delta 18 -load_per_period_lb_middle 11 -load_per_period_lb_delta 12 -load_per_period_ub_middle 37 -load_per_period_ub_delta 1 -courses_per_period_lb_middle 12 -courses_per_period_lb_delta 45 -courses_per_period_ub_middle 6 -courses_per_period_ub_delta 4 -prerequisite_cardMiddle 60 -prerequisite_cardDelta 2871 -prerequisite_relation1_middle 26 -prerequisite_relation1_delta 5 -prerequisite_relation2_middle 5 -prerequisite_relation2_delta 5 -course_load_range_middle 2 -course_load_range_delta 30,12f8f29e4f32af09ecb2ff6b1312dbed,359.43404698371904,sat + graded,464,616775851,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed9-irace-5000
1,inst-199-1365437770,model,0.0,0.0,0.0,4.688,0.0,0.0,608.2,0.0,12960436.0,yes,2020-01-10 07:08:14: ../wrapper.py 199 1 1365437770 tuning -n_courses_middle 75 -n_courses_delta 2 -n_periods_middle 17 -n_periods_delta 3 -load_per_period_lb_middle 48 -load_per_period_lb_delta 17 -load_per_period_ub_middle 24 -load_per_period_ub_delta 19 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 2 -courses_per_period_ub_middle 10 -courses_per_period_ub_delta 12 -prerequisite_cardMiddle 58 -prerequisite_cardDelta 2858 -prerequisite_relation1_middle 51 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 8 -prerequisite_relation2_delta 25 -course_load_range_middle 1 -course_load_range_delta 26,36950623da5e761326b3f5da17c6909f,616.93748998642,sat + graded,199,1365437770,2.0,367.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed13-irace-5000
1,inst-323-1154080147,model,0.0,0.0,0.0,4.02,0.0,0.0,829.5,0.0,15868567.0,yes,2020-01-10 15:13:19: ../wrapper.py 323 1 1154080147 tuning -n_courses_middle 75 -n_courses_delta 1 -n_periods_middle 14 -n_periods_delta 47 -load_per_period_lb_middle 2 -load_per_period_lb_delta 39 -load_per_period_ub_middle 54 -load_per_period_ub_delta 1 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 15 -courses_per_period_ub_middle 2 -courses_per_period_ub_delta 7 -prerequisite_cardMiddle 182 -prerequisite_cardDelta 184 -prerequisite_relation1_middle 8 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 6 -prerequisite_relation2_delta 35 -course_load_range_middle 6 -course_load_range_delta 25,d0da498f324a8cc44aece70a17be738c,838.1278250217439,sat + graded,323,1154080147,3.0,821.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed13-irace-5000
1,inst-426-1154080147,model,0.0,0.0,0.0,2.912,0.0,0.0,417.7,0.0,11679693.0,yes,2020-01-11 00:20:40: ../wrapper.py 426 1 1154080147 tuning -n_courses_middle 99 -n_courses_delta 44 -n_periods_middle 32 -n_periods_delta 46 -load_per_period_lb_middle 11 -load_per_period_lb_delta 1 -load_per_period_ub_middle 3 -load_per_period_ub_delta 43 -courses_per_period_lb_middle 6 -courses_per_period_lb_delta 1 -courses_per_period_ub_middle 6 -courses_per_period_ub_delta 5 -prerequisite_cardMiddle 44 -prerequisite_cardDelta 2192 -prerequisite_relation1_middle 49 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 10 -prerequisite_relation2_delta 3 -course_load_range_middle 1 -course_load_range_delta 17,8b525148a9d23fe7f19710f2bec57a54,423.972720384598,sat + graded,426,1154080147,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed13-irace-5000
