feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-2-581967781,model,0.0,0.0,0.0,26.174,0.0,0.0,689.741,0.0,1374304.0,yes,2022-08-25 17:20:05: ../wrapper.py 2 1 581967781 tuning -deck_width_tuned 97 -deck_length_tuned 70 -n_containers_delta 44 -n_classes_tuned 20 -coverage_max 39,ab458b646eb4aa31508159d4be9cabcb,743.751467466354,2,581967781,sat + graded,1.0,2.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-6-581967781,model,0.0,0.0,0.0,23.373,0.0,0.0,326.088,0.0,617742.0,yes,2022-08-25 17:20:05: ../wrapper.py 6 1 581967781 tuning -deck_width_tuned 33 -deck_length_tuned 158 -n_containers_delta 47 -n_classes_tuned 11 -coverage_max 11,ba907cf8178451838c6a73732457fc5a,369.041925191879,6,581967781,sat + graded,1.0,6.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-11-581967781,model,0.0,0.0,0.0,13.23,0.0,0.0,721.437,0.0,1992475.0,yes,2022-08-25 17:20:05: ../wrapper.py 11 1 581967781 tuning -deck_width_tuned 57 -deck_length_tuned 150 -n_containers_delta 31 -n_classes_tuned 11 -coverage_max 89,6e217c6e274c833400660b939a89a45b,763.226539373398,11,581967781,sat + graded,1.0,11.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-12-581967781,model,0.0,0.0,0.0,26.136,0.0,0.0,1190.074,0.0,2461605.0,yes,2022-08-25 17:20:05: ../wrapper.py 12 1 581967781 tuning -deck_width_tuned 3 -deck_length_tuned 112 -n_containers_delta 47 -n_classes_tuned 11 -coverage_max 30,1d89dfde925215d78af4dd5ddae961fa,1226.8040034771,12,581967781,sat + graded,1.0,12.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-23-581967781,model,0.0,0.0,0.0,16.579,0.0,0.0,2652.087,0.0,5589581.0,yes,2022-08-25 17:20:05: ../wrapper.py 23 1 581967781 tuning -deck_width_tuned 169 -deck_length_tuned 108 -n_containers_delta 25 -n_classes_tuned 20 -coverage_max 85,2c980aeefd40394c59ff1d35c9464570,2679.16391706467,23,581967781,sat + graded,1.0,23.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-46-581967781,model,0.0,0.0,0.0,23.048,0.0,0.0,516.153,0.0,906244.0,yes,2022-08-25 17:20:38: ../wrapper.py 46 1 581967781 tuning -deck_width_tuned 45 -deck_length_tuned 148 -n_containers_delta 42 -n_classes_tuned 20 -coverage_max 18,04020f033d953b0e805300bf6e47a516,561.685756444931,46,581967781,sat + graded,1.0,46.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-65-581967781,model,0.0,0.0,0.0,17.996,0.0,0.0,847.574,0.0,1185979.0,yes,2022-08-25 17:21:29: ../wrapper.py 65 1 581967781 tuning -deck_width_tuned 179 -deck_length_tuned 193 -n_containers_delta 49 -n_classes_tuned 2 -coverage_max 12,d3304e0d25dfa5042bb87719ca7d4a1c,875.324255228043,65,581967781,sat + graded,1.0,65.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-69-581967781,model,0.0,0.0,0.0,6.654,0.0,0.0,831.167,0.0,2208302.0,yes,2022-08-25 17:21:33: ../wrapper.py 69 1 581967781 tuning -deck_width_tuned 195 -deck_length_tuned 171 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,5f9319fca160bd40a24de743003a4a95,845.301302671432,69,581967781,sat + graded,1.0,69.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-82-581967781,model,0.0,0.0,0.0,17.759,0.0,0.0,779.648,0.0,1678709.0,yes,2022-08-25 17:22:32: ../wrapper.py 82 1 581967781 tuning -deck_width_tuned 176 -deck_length_tuned 130 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 68,4ea812d469f607cffd12381c925e240c,808.000535726547,82,581967781,sat + graded,1.0,82.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-84-581967781,model,0.0,0.0,0.0,11.331,0.0,0.0,1094.647,0.0,4345538.0,yes,2022-08-25 17:23:00: ../wrapper.py 84 1 581967781 tuning -deck_width_tuned 96 -deck_length_tuned 31 -n_containers_delta 32 -n_classes_tuned 14 -coverage_max 63,d95621a599b63b9b4fc3d1d2a6764abd,1118.22761368752,84,581967781,sat + graded,1.0,84.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
