feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-302-600810857,model,0.0,0.0,0.0,25.546,0.0,0.0,682.6030000000001,0.0,-1.0,yes,2020-07-24 05:04:21: ../wrapper.py 302 1 600810857 tuning -t_middle 1 -t_delta 2 -k_middle 22 -k_delta 19 -g_middle 16 -g_delta 11 -delta_b_middle 19 -delta_b_delta 17,5e453385f6ed7f920842c46468d2d983,710.455332279205,302,600810857,sat + graded,2,831,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed2-irace-5000
1,inst-217-270657042,model,0.0,0.0,0.0,41.273999999999994,0.0,0.0,485.961,0.0,-1.0,yes,2020-07-24 07:58:42: ../wrapper.py 217 1 270657042 tuning -t_middle 1 -t_delta 3 -k_middle 12 -k_delta 7 -g_middle 20 -g_delta 20 -delta_b_middle 31 -delta_b_delta 39,087c4da0a5edf830f6856a5e841b2732,528.995222806931,217,270657042,sat + graded,2,1190,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed2-irace-5000
1,inst-536-1257636424,model,0.0,0.0,0.0,35.356,0.0,0.0,317.09,0.0,-1.0,yes,2020-07-24 15:15:46: ../wrapper.py 536 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 25 -k_delta 3 -g_middle 98 -g_delta 16 -delta_b_middle 4 -delta_b_delta 50,ac3d4eabf6d58b10294c01065c7bf881,354.915632009506,536,1257636424,sat + graded,4,2287,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed2-irace-5000
1,inst-905-1918631718,model,0.0,0.0,0.0,35.425,0.0,0.0,314.20099999999996,0.0,-1.0,yes,2020-07-24 22:34:41: ../wrapper.py 905 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 24 -k_delta 3 -g_middle 94 -g_delta 7 -delta_b_middle 9 -delta_b_delta 49,53f9b44eb936643a24db6500bbb59da5,351.38934898376505,905,1918631718,sat + graded,9,4955,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed2-irace-5000
1,inst-5-823094821,model,0.0,0.0,0.0,12.415,0.0,0.0,872.7510000000001,0.0,-1.0,yes,2020-07-23 23:47:41: ../wrapper.py 5 1 823094821 tuning -t_middle 3 -t_delta 22 -k_middle 1 -k_delta 2 -g_middle 3 -g_delta 13 -delta_b_middle 91 -delta_b_delta 2,edd5fba1247c315f4110d9f2bb34f7ef,887.3360774517059,5,823094821,sat + graded,1,298,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed1-irace-5000
1,inst-30-823094821,model,0.0,0.0,0.0,9.939,0.0,0.0,657.2260000000001,0.0,-1.0,yes,2020-07-23 23:47:45: ../wrapper.py 30 1 823094821 tuning -t_middle 2 -t_delta 1 -k_middle 4 -k_delta 13 -g_middle 12 -g_delta 2 -delta_b_middle 1 -delta_b_delta 27,ee5558d5cb4176c697b1afc13fa2a0a5,669.030455827713,30,823094821,sat + graded,1,320,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed1-irace-5000
1,inst-108-254168822,model,0.0,0.0,0.0,110.804,0.0,0.0,655.179,0.0,-1.0,yes,2020-07-24 02:10:27: ../wrapper.py 108 1 254168822 tuning -t_middle 3 -t_delta 2 -k_middle 16 -k_delta 4 -g_middle 6 -g_delta 4 -delta_b_middle 44 -delta_b_delta 2,a8a915a46e6d513c26aa25603e021853,767.6676998138429,108,254168822,sat + graded,1,630,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed1-irace-5000
1,inst-689-2028359165,model,0.0,0.0,0.0,86.015,0.0,0.0,314.79,0.0,-1.0,yes,2020-07-24 17:01:50: ../wrapper.py 689 1 2028359165 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 48 -g_middle 98 -g_delta 5 -delta_b_middle 3 -delta_b_delta 47,d3aa81d42148b23be0c692aac608161d,403.158002376556,689,2028359165,sat + graded,5,3949,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed1-irace-5000
1,inst-805-12299805,model,0.0,0.0,0.0,141.99,0.0,0.0,314.307,0.0,-1.0,yes,2020-07-24 21:02:04: ../wrapper.py 805 1 12299805 tuning -t_middle 1 -t_delta 1 -k_middle 23 -k_delta 47 -g_middle 99 -g_delta 7 -delta_b_middle 5 -delta_b_delta 50,fb51723294510fc6ced1fa93ff066ca7,458.533136606216,805,12299805,sat + graded,9,4950,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed1-irace-5000
1,inst-873-12299805,model,0.0,0.0,0.0,102.617,0.0,0.0,309.07,0.0,-1.0,yes,2020-07-24 21:02:04: ../wrapper.py 873 1 12299805 tuning -t_middle 1 -t_delta 1 -k_middle 21 -k_delta 50 -g_middle 91 -g_delta 6 -delta_b_middle 5 -delta_b_delta 49,e33870b9b9ed76a367403a4a741ab6c5,414.561751365662,873,12299805,sat + graded,9,4955,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed1-irace-5000
