feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-197-78986094,model,0.0,0.0,0.0,0.845,0.0,0.0,1223.97,0.0,-1.0,yes,2019-11-15 06:13:05: ../wrapper.py 197 1 78986094 tuning -n_courses_middle 45 -n_courses_delta 7 -n_periods_middle 1 -n_periods_delta 15 -load_per_period_lb_middle 3 -load_per_period_lb_delta 5 -load_per_period_ub_middle 26 -load_per_period_ub_delta 1 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 1 -courses_per_period_ub_middle 28 -courses_per_period_ub_delta 2 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 396 -prerequisite_relation1_middle 18 -prerequisite_relation1_delta 9 -prerequisite_relation2_middle 3 -prerequisite_relation2_delta 7 -course_load_range_middle 6 -course_load_range_delta 6,dfad8cd1b533f6ac32b68a932529d322,1227.43755841255,sat + graded,197,78986094,2.0,463.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed5-irace-5000
1,inst-294-1239644459,model,0.0,0.0,0.0,0.961,0.0,0.0,424.09,0.0,-1.0,yes,2019-11-15 08:19:36: ../wrapper.py 294 1 1239644459 tuning -n_courses_middle 37 -n_courses_delta 12 -n_periods_middle 3 -n_periods_delta 23 -load_per_period_lb_middle 2 -load_per_period_lb_delta 10 -load_per_period_ub_middle 39 -load_per_period_ub_delta 1 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 1 -courses_per_period_ub_middle 16 -courses_per_period_ub_delta 1 -prerequisite_cardMiddle 4 -prerequisite_cardDelta 480 -prerequisite_relation1_middle 19 -prerequisite_relation1_delta 6 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 6 -course_load_range_middle 1 -course_load_range_delta 9,deece45309682c669a15bc10ea5d031c,427.44803309440596,sat + graded,294,1239644459,3.0,659.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed5-irace-5000
1,inst-288-1013400673,model,0.0,0.0,0.0,0.469,0.0,0.0,766.209,0.0,-1.0,yes,2019-11-15 11:19:53: ../wrapper.py 288 1 1013400673 tuning -n_courses_middle 17 -n_courses_delta 2 -n_periods_middle 10 -n_periods_delta 4 -load_per_period_lb_middle 1 -load_per_period_lb_delta 1 -load_per_period_ub_middle 8 -load_per_period_ub_delta 19 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 9 -courses_per_period_ub_middle 41 -courses_per_period_ub_delta 1 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 3 -prerequisite_relation1_middle 11 -prerequisite_relation1_delta 24 -prerequisite_relation2_middle 3 -prerequisite_relation2_delta 12 -course_load_range_middle 3 -course_load_range_delta 1,4f5947bd0d327094e1cd989203d50f37,768.597417831421,sat + graded,288,1013400673,3.0,795.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed5-irace-5000
1,inst-197-2071023479,model,0.0,0.0,0.0,0.6890000000000001,0.0,0.0,466.039,0.0,-1.0,yes,2019-11-15 12:20:40: ../wrapper.py 197 1 2071023479 tuning -n_courses_middle 45 -n_courses_delta 7 -n_periods_middle 1 -n_periods_delta 15 -load_per_period_lb_middle 3 -load_per_period_lb_delta 5 -load_per_period_ub_middle 26 -load_per_period_ub_delta 1 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 1 -courses_per_period_ub_middle 28 -courses_per_period_ub_delta 2 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 396 -prerequisite_relation1_middle 18 -prerequisite_relation1_delta 9 -prerequisite_relation2_middle 3 -prerequisite_relation2_delta 7 -course_load_range_middle 6 -course_load_range_delta 6,58dbf5c959aec6d9d8aa210dfd66d97d,468.858356952667,sat + graded,197,2071023479,3.0,850.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed5-irace-5000
1,inst-288-83764746,model,0.0,0.0,0.0,0.327,0.0,0.0,760.122,0.0,-1.0,yes,2019-11-15 13:21:11: ../wrapper.py 288 1 83764746 tuning -n_courses_middle 17 -n_courses_delta 2 -n_periods_middle 10 -n_periods_delta 4 -load_per_period_lb_middle 1 -load_per_period_lb_delta 1 -load_per_period_ub_middle 8 -load_per_period_ub_delta 19 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 9 -courses_per_period_ub_middle 41 -courses_per_period_ub_delta 1 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 3 -prerequisite_relation1_middle 11 -prerequisite_relation1_delta 24 -prerequisite_relation2_middle 3 -prerequisite_relation2_delta 12 -course_load_range_middle 3 -course_load_range_delta 1,a4f86da41b8dd4c3bc2044883bdcde88,762.974535942078,sat + graded,288,83764746,4.0,857.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed5-irace-5000
1,inst-490-1013400673,model,0.0,0.0,0.0,1.203,0.0,0.0,399.91,0.0,-1.0,yes,2019-11-15 16:22:12: ../wrapper.py 490 1 1013400673 tuning -n_courses_middle 41 -n_courses_delta 21 -n_periods_middle 31 -n_periods_delta 3 -load_per_period_lb_middle 1 -load_per_period_lb_delta 5 -load_per_period_ub_middle 3 -load_per_period_ub_delta 13 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 6 -courses_per_period_ub_middle 2 -courses_per_period_ub_delta 19 -prerequisite_cardMiddle 19 -prerequisite_cardDelta 670 -prerequisite_relation1_middle 27 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 28 -prerequisite_relation2_delta 1 -course_load_range_middle 12 -course_load_range_delta 7,45a37110a204c5ee8dd132d703162e4d,403.33233618736296,sat + graded,490,1013400673,4.0,1178.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed5-irace-5000
1,inst-447-1285639220,model,0.0,0.0,0.0,0.4,0.0,0.0,667.584,0.0,-1.0,yes,2019-11-15 17:22:19: ../wrapper.py 447 1 1285639220 tuning -n_courses_middle 32 -n_courses_delta 1 -n_periods_middle 7 -n_periods_delta 6 -load_per_period_lb_middle 20 -load_per_period_lb_delta 1 -load_per_period_ub_middle 30 -load_per_period_ub_delta 11 -courses_per_period_lb_middle 9 -courses_per_period_lb_delta 5 -courses_per_period_ub_middle 32 -courses_per_period_ub_delta 2 -prerequisite_cardMiddle 5 -prerequisite_cardDelta 1 -prerequisite_relation1_middle 7 -prerequisite_relation1_delta 23 -prerequisite_relation2_middle 20 -prerequisite_relation2_delta 13 -course_load_range_middle 2 -course_load_range_delta 4,f4a17e1e6a140d95755e58c72210c03d,671.93768954277,sat + graded,447,1285639220,4.0,1223.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed5-irace-5000
1,inst-253-1341657535,model,0.0,0.0,0.0,0.608,0.0,0.0,421.45599999999996,0.0,-1.0,yes,2019-11-15 04:13:02: ../wrapper.py 253 1 1341657535 tuning -n_courses_middle 41 -n_courses_delta 2 -n_periods_middle 11 -n_periods_delta 9 -load_per_period_lb_middle 1 -load_per_period_lb_delta 1 -load_per_period_ub_middle 21 -load_per_period_ub_delta 3 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 3 -courses_per_period_ub_middle 6 -courses_per_period_ub_delta 2 -prerequisite_cardMiddle 14 -prerequisite_cardDelta 891 -prerequisite_relation1_middle 3 -prerequisite_relation1_delta 18 -prerequisite_relation2_middle 25 -prerequisite_relation2_delta 1 -course_load_range_middle 1 -course_load_range_delta 25,c18db3334c317ecf061abb40307ff92c,423.725919008255,sat + graded,253,1341657535,2.0,349.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-214-277159353,model,0.0,0.0,0.0,0.37799999999999995,0.0,0.0,445.30300000000005,0.0,-1.0,yes,2019-11-15 05:13:03: ../wrapper.py 214 1 277159353 tuning -n_courses_middle 15 -n_courses_delta 1 -n_periods_middle 9 -n_periods_delta 14 -load_per_period_lb_middle 9 -load_per_period_lb_delta 21 -load_per_period_ub_middle 23 -load_per_period_ub_delta 8 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 22 -courses_per_period_ub_middle 23 -courses_per_period_ub_delta 4 -prerequisite_cardMiddle 17 -prerequisite_cardDelta 22 -prerequisite_relation1_middle 14 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 30 -prerequisite_relation2_delta 3 -course_load_range_middle 1 -course_load_range_delta 2,0dd32fe980bc90569b0894a4c5fa8a50,447.978860378265,sat + graded,214,277159353,2.0,375.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-261-388100837,model,0.0,0.0,0.0,0.873,0.0,0.0,742.242,0.0,-1.0,yes,2019-11-15 06:13:09: ../wrapper.py 261 1 388100837 tuning -n_courses_middle 37 -n_courses_delta 8 -n_periods_middle 26 -n_periods_delta 6 -load_per_period_lb_middle 13 -load_per_period_lb_delta 1 -load_per_period_ub_middle 1 -load_per_period_ub_delta 23 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 5 -courses_per_period_ub_middle 1 -courses_per_period_ub_delta 2 -prerequisite_cardMiddle 71 -prerequisite_cardDelta 201 -prerequisite_relation1_middle 5 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 9 -prerequisite_relation2_delta 4 -course_load_range_middle 22 -course_load_range_delta 25,ae7ef63cb1ddcd8d752504863a7eda02,744.843828678131,sat + graded,261,388100837,2.0,422.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
