Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
7,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,4.426,4.2,0,5917.0,0
7,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,0,True,4.448,4.4,0,5917.0,0
7,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,1,True,4.448,4.4,0,5917.0,0
7,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,0,True,6.699,7.4,0,283.0,0
7,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,1,True,6.479,7.3,0,283.0,0
7,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,2,True,9.021,9.4,0,434.0,0
7,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,2,True,6.138,7.3,0,283.0,0
7,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,True,11.433,11.8,0,15876.0,0
7,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,0,True,18.933,8.3,0,536.0,0
7,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,0,True,20.475,9.9,0,8523.0,0
7,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,2,True,20.858,10.0,0,8523.0,0
7,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,2,True,11.249,13.1,0,20750.0,0
7,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,1,True,11.671,13.3,0,20750.0,0
7,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,0,True,7.605,7.6,0,50427.0,0
7,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,0,True,12.502,7.2,0,18619.0,0
7,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,2,True,12.862,7.3,0,18619.0,0
7,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,2,True,28.625,8.7,0,11898.0,0
7,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,1,True,7.662000000000001,7.6,0,50427.0,0
7,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,1,True,2.375,2.9,0,2296.0,0
7,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,2,True,2.278,3.0,0,2296.0,0
7,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,True,53.318999999999996,14.2,0,14070.0,0
7,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,True,9.202,6.1,0,2157.0,0
7,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,1,True,9.495,6.1,0,2157.0,0
7,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,1,True,13.600999999999999,9.7,0,35678.0,0
7,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,2,True,14.015999999999998,9.1,0,35678.0,0
7,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,0,True,6.79,11.5,0,23510.0,0
7,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,1,True,7.336,11.3,0,23510.0,0
7,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,2,True,68.057,20.5,0,792.0,0
7,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,0,True,10.038,10.2,0,411.0,0
7,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,2,True,12.847999999999999,11.2,0,24944.0,0
7,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,1,True,13.605,11.2,0,24944.0,0
7,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,35.571,15.7,0,24491.0,0
7,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,1,True,36.287,15.5,0,24491.0,0
7,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,2,True,37.161,15.7,0,24491.0,0
7,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,0,True,60.896,34.9,0,146450.0,0
7,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,True,62.89100000000001,33.5,0,146450.0,0
7,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,2,True,9.949,10.3,0,411.0,0
7,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,1,True,10.272,10.8,0,411.0,0
7,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,1,True,63.538999999999994,35.2,0,146450.0,0
7,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,0,True,2.41,2.3,0,81.0,0
7,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,2,True,2.364,2.2,0,81.0,0
7,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,0,True,7.894,9.3,0,295.0,0
7,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,2,True,17.65,10.6,0,10728.0,0
7,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,1,True,17.971,11.5,0,10728.0,0
7,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,1,True,7.811,9.1,0,295.0,0
7,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,2,True,7.7120000000000015,9.3,0,295.0,0
7,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,0,True,4.187,3.7,0,1941.0,0
7,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,1,True,6.949,6.8,0,2495.0,0
7,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,2,True,7.155,6.9,0,2495.0,0
7,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,1,True,30.441999999999997,16.1,0,3408.0,0
7,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,2,True,31.114,17.4,0,3408.0,0
7,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,0,True,31.114,17.4,0,3408.0,0
7,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,1,True,4.046,4.0,0,1941.0,0
7,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,45.541000000000004,17.4,0,93498.0,0
7,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,0,True,45.24,19.0,0,93498.0,0
7,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,2,True,4.184,3.9,0,1941.0,0
7,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,2,True,44.426,18.7,0,93498.0,0
7,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,0,False,3.385,0.0,0,0.0,0
7,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,1,False,3.4,0.0,0,0.0,0
7,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,2,False,3.2569999999999997,0.0,0,0.0,0
7,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,1,True,2.6510000000000002,2.1,0,133.0,0
7,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,2,True,2.6510000000000002,2.1,0,133.0,0
7,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,1,True,27.691999999999997,12.8,0,419.0,0
7,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,2,True,27.771,13.0,0,419.0,0
7,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,2,True,4.504,4.5,0,198.0,0
7,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,True,53.64100000000001,16.8,0,2750.0,0
7,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,1,True,52.925,17.6,0,2750.0,0
7,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,True,53.303999999999995,16.6,0,2750.0,0
7,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,1,True,22.795,20.8,0,34375.0,0
7,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,2,True,23.054000000000002,21.7,0,34375.0,0
7,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,0,True,8.404,9.2,0,2767.0,0
7,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,1,True,8.294,9.3,0,2767.0,0
7,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,2,True,3.767,71.7,0,1621669.0,0
7,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,True,8.311,9.4,0,2767.0,0
7,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,0,True,35.556,31.7,0,53475.0,0
7,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,1,True,36.341,32.8,0,53475.0,0
7,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,0,True,10.013,8.4,0,157183.0,0
7,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,2,True,37.644,34.1,0,53475.0,0
