feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-336-196911426,model,0.0,0.0,0.0,25.822,0.0,0.0,465.1,0.0,2149186.0,yes,2019-12-11 23:54:52: ../wrapper.py 336 1 196911426 tuning -np_cars_plus 44 -np_classes 23 -np_options 55 -quantity_range_min 2 -quantity_range_delta 118 -maxcars_range_min 7 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 7 -usage_card_min 130 -usage_card_delta 15,0a9f26ae02f264f010c5a603b8f6acf1,564.217957735062,sat + graded,336,196911426,2.0,336,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-672-35506082,model,0.0,0.0,0.0,18.022000000000002,0.0,0.0,1189.0,0.0,21832952.0,yes,2019-12-12 18:46:48: ../wrapper.py 672 1 35506082 tuning -np_cars_plus 89 -np_classes 20 -np_options 18 -quantity_range_min 5 -quantity_range_delta 96 -maxcars_range_min 7 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 20 -usage_card_delta 75,ad5ef4bb8f767950495cfba14b6334cc,1246.7192466259,sat + graded,672,35506082,3.0,672,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-756-1844253989,model,0.0,0.0,0.0,16.871,0.0,0.0,2412.2,0.0,12652276.0,yes,2019-12-12 12:41:39: ../wrapper.py 756 1 1844253989 tuning -np_cars_plus 57 -np_classes 13 -np_options 30 -quantity_range_min 5 -quantity_range_delta 190 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 6 -blksize_delta_range_delta 4 -usage_card_min 83 -usage_card_delta 37,070e1e40e3eca39702ee8476ab6b14fd,2450.7179279327397,sat + graded,756,1844253989,3.0,756,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-776-2124985527,model,0.0,0.0,0.0,94.118,0.0,0.0,338.5,0.0,24548545.0,yes,2019-12-12 10:40:23: ../wrapper.py 776 1 2124985527 tuning -np_cars_plus 107 -np_classes 95 -np_options 3 -quantity_range_min 2 -quantity_range_delta 111 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 1 -usage_card_min 95 -usage_card_delta 19,fb9db5b748014e0c53b44048b3f7362d,444.146413803101,sat + graded,776,2124985527,3.0,776,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-891-1844253989,model,0.0,0.0,0.0,12.186,0.0,0.0,805.5,0.0,8034069.0,yes,2019-12-12 13:28:55: ../wrapper.py 891 1 1844253989 tuning -np_cars_plus 52 -np_classes 20 -np_options 20 -quantity_range_min 3 -quantity_range_delta 121 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 7 -blksize_delta_range_delta 4 -usage_card_min 20 -usage_card_delta 82,24e5bb81b7c04bff2b5e368e3102c546,854.245360136032,sat + graded,891,1844253989,3.0,891,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-903-2124985527,model,0.0,0.0,0.0,12.620999999999999,0.0,0.0,711.0,0.0,21226733.0,yes,2019-12-12 11:25:26: ../wrapper.py 903 1 2124985527 tuning -np_cars_plus 124 -np_classes 20 -np_options 7 -quantity_range_min 7 -quantity_range_delta 200 -maxcars_range_min 8 -maxcars_range_delta 9 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 21 -usage_card_delta 48,8ab156eec908357ca50f9a74a46382dc,733.127103567123,sat + graded,903,2124985527,3.0,903,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1045-196911426,model,0.0,0.0,0.0,24.649,0.0,0.0,1249.1,0.0,23342369.0,yes,2019-12-13 08:25:09: ../wrapper.py 1045 1 196911426 tuning -np_cars_plus 160 -np_classes 26 -np_options 14 -quantity_range_min 7 -quantity_range_delta 85 -maxcars_range_min 6 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 74 -usage_card_delta 26,d2365dcd7e17eff98406a83d8cad66e4,1308.31955075264,sat + graded,1045,196911426,4.0,1045,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1124-1902871736,model,0.0,0.0,0.0,14.710999999999999,0.0,0.0,807.2,0.0,22271831.0,yes,2019-12-13 03:37:21: ../wrapper.py 1124 1 1902871736 tuning -np_cars_plus 138 -np_classes 22 -np_options 13 -quantity_range_min 7 -quantity_range_delta 192 -maxcars_range_min 5 -maxcars_range_delta 6 -blksize_delta_range_min 7 -blksize_delta_range_delta 6 -usage_card_min 22 -usage_card_delta 63,b1aeaa68721e917c37058f1498ac9aa8,844.1899392604829,sat + graded,1124,1902871736,4.0,1124,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1229-1902871736,model,0.0,0.0,0.0,29.625999999999998,0.0,0.0,3187.6,0.0,41876453.0,yes,2019-12-14 12:59:24: ../wrapper.py 1229 1 1902871736 tuning -np_cars_plus 134 -np_classes 19 -np_options 23 -quantity_range_min 8 -quantity_range_delta 134 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 7 -usage_card_min 79 -usage_card_delta 67,4adc5a41eb7996c6f6903f9858524838,3272.14003276825,sat + graded,1229,1902871736,5.0,1229,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1231-196911426,model,0.0,0.0,0.0,68.32,0.0,0.0,769.7,0.0,3441153.0,yes,2019-12-14 17:14:29: ../wrapper.py 1231 1 196911426 tuning -np_cars_plus 188 -np_classes 17 -np_options 47 -quantity_range_min 12 -quantity_range_delta 197 -maxcars_range_min 5 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 47 -usage_card_delta 85,26419b6b47540a902659058db6d066ee,1016.0258150100699,sat + graded,1231,196911426,5.0,1231,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
