Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
Original,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,True,1.758,11.175999999999998,0,-1,0,0,300,980725521
Original,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,3.9160000000000004,11.66,0,-1,0,0,300,154214791
Original,f117615d4345d0cbffb354721fef604e.param,True,2.515,16.387999999999998,0,-1,0,0,300,1285639220
Original,fbcedbcb75475fd93a9bb4f8a057811b.param,True,1.643,19.085,0,-1,0,0,300,1674225298
Original,f596bb74ad92bbca3561aca6056b9644.param,True,6.126,17.191,0,-1,0,0,300,101414308
Original,feb55946fcdad2fa01e3fd4f502df2e6.param,True,3.786,22.464000000000002,0,-1,0,0,300,170936346
Original,f1f91537b8861382561ac5e92eaabac8.param,True,0.6509999999999999,13.204,0,-1,0,0,300,2071023479
Original,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,2.5,27.156999999999996,0,-1,0,0,300,1891751401
Original,fdbb79de85aebb7d450c4e27dae76b65.param,True,5.643,28.474,0,-1,0,0,300,860459089
Original,f8eff5ce5e6381879e9866302debb950.param,True,5.251,29.928,0,-1,0,0,300,1489413963
Original,fb91e4e70358b56df58dc3f07e4315d1.param,True,6.885,29.811,0,-1,0,0,300,1489413963
Original,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.794,21.983,0,-1,0,0,300,980725521
Original,f40b2ff7b0e92f43af5031ccccca33b0.param,True,3.108,42.958999999999996,0,-1,0,0,300,779649811
Original,f808d309f285c3653acb5993f871bb50.param,True,1.5219999999999998,13.69,0,-1,0,0,300,154214791
Original,f68302fd0d54c20ccae3aa8c7929a31d.param,True,0.589,9.406,0,-1,0,0,300,973248006
Original,f07f8a9a321404db5ebc2196f6837ffd.param,True,4.792,45.283,0,-1,0,0,300,925836541
Original,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,2.019,51.876999999999995,0,-1,0,0,300,973248006
Original,f798477123662b87ee1a5c29e1f7e0c8.param,True,1.7930000000000001,59.283,0,-1,0,0,300,1442484079
Original,ef9acad9e031744bbd043019079d6db9.param,True,2.136,63.412,0,-1,0,0,300,230215370
Original,f8b247f07c0761fa6abbcdb32ff6cbb8.param,True,1.744,67.01899999999999,0,-1,0,0,300,1615609331
Original,fc946525df4ce68e9a26ee9664363279.param,True,1.109,12.62,0,-1,0,0,300,925836541
