Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,83a2ef753d3c957dba5bf20f30858fca.param,8.700000000000003,0.0
Original,d84a387155de26e01c16ca7c8618d9c4.param,81.19999999999997,0.0
Original,4eaf9bdb3954115a2ed64f2e23ba13aa.param,76.20000000000005,0.0
Original,d12cf3073c525f695a6efbfeb5851808.param,50.700000000000045,0.0
Original,4f93b51a9d6f516b66158bf617d8018a.param,114.60000000000014,0.0
35,8dec66c035758e8fc7bdb060778d0bca.param,0.09999999999990904,215516.0
36,08b76d90dfe2878b8301e464f3741928.param,44.899999999999984,0.0
36-9,bcd77325ec75633583fc70c49d761db9.param,22.199999999999992,0.0
36-9,c43e194fc6e9c17db275c37fb6aecd58.param,73.5,0.0
36-9,9b73363ba239e1db4ceeebaa2339e8da.param,8.300000000000011,0.0
36-9,a15f787e0ffc6a2c4de7e83cc2277603.param,323.7999999999999,0.0
36-31,4d4b1d68779eb4497d86df62a59c72ed.param,0.3999999999996362,101440.0
36-31,12e2bf5ecc90b0d3ccd71a09296d67f8.param,0.29999999999972715,186663.0
36-31,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,0.40000000000009095,135327.0
36-31,a196b8e5d95e6229ae4b2acc3fd84ae9.param,0.6000000000003638,93211.0
36-34,d6af10322ac2428c96b5a33903ded470.param,2.5,0.0
36-34,c22ab0006c1dabac9464a265c339fa44.param,0.40000000000009095,186875.0
Original,fd2a401c905f5bc8a49b4795e10e5c22.param,62.39999999999998,0.0
Original,bfa64026e35e3ad27cf6a77a65ef5044.param,11.0,0.0
35,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,1.1999999999999993,0.0
35,c886b2f8f7c99a5065900f2597f0d2fc.param,182.5999999999999,0.0
35,dc9a0b806c06cbdc4e5f824824516bf6.param,10.400000000000006,0.0
35,08b76d90dfe2878b8301e464f3741928.param,28.599999999999966,0.0
8,beca8dd1263b66f62077bf3c88938c08.param,0.5,100520.0
8,a196b8e5d95e6229ae4b2acc3fd84ae9.param,8.699999999999989,0.0
36,935fe3a300c3971d64867ba13eb5ff6d.param,73.89999999999998,0.0
36,381d5b08ceaf365529d7b3872caf38b6.param,16.0,0.0
36-9,935fe3a300c3971d64867ba13eb5ff6d.param,0.1999999999998181,225387.0
36-9,a71fad2b9f47f29956563ee9f9015af7.param,21.80000000000001,0.0
36-9,381d5b08ceaf365529d7b3872caf38b6.param,85.10000000000014,0.0
36-31,d84a387155de26e01c16ca7c8618d9c4.param,0.29999999999972715,566734.0
36-31,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,0.20000000000027285,395615.0
36-31,d40e7cafc2e0d0e4fd47e721e84d98cf.param,0.5,133735.0
36-31,4f93b51a9d6f516b66158bf617d8018a.param,0.20000000000027285,218743.0
36-31,5c59132b69ba9b51ecd70176fe3a9332.param,1.099999999999909,127437.0
36-34,a1b019072f5c12f237c5ee37fe98decb.param,0.5999999999999996,0.0
35-32,c22ab0006c1dabac9464a265c339fa44.param,2.599999999999909,124932.0
35-32,d84a387155de26e01c16ca7c8618d9c4.param,1.099999999999909,673324.0
35-32,4a417020c45d7e923dcb979ffa789d3c.param,2.0,123901.0
35-32,6f6aadd8d996b3520d50f705da86b5db.param,0.1999999999998181,209665.0
35-32,5c59132b69ba9b51ecd70176fe3a9332.param,1.599999999999909,240798.0
