Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
7,699627b5cd819c06f2338f26c2da17fe.param,False,5.96,2.8,0.0,1618.0,0,0,3600,809507184,0
7,699627b5cd819c06f2338f26c2da17fe.param,False,5.5820000000000025,2.9,0.0,1618.0,0,0,3600,809507184,1
7,803412d9d35fbf4d17d04eb7687616a5.param,True,31.681,11.8,0.0,967.0,0,0,3600,1069948839,2
7,803412d9d35fbf4d17d04eb7687616a5.param,True,32.798,11.8,0.0,967.0,0,0,3600,1069948839,0
7,699627b5cd819c06f2338f26c2da17fe.param,False,5.655,3.0,0.0,1618.0,0,0,3600,809507184,2
7,43049b206fc3faa57d921b9ee9b24a26.param,True,33.257,64.6,0.0,104462.0,0,0,3600,1506308188,2
7,43049b206fc3faa57d921b9ee9b24a26.param,True,33.52,65.1,0.0,104462.0,0,0,3600,1506308188,1
7,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,1.535,0.0,0.0,0.0,0,0,3600,414963117,0
7,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,1.561,0.0,0.0,0.0,0,0,3600,414963117,1
7,a3ece8073bb2d1fafb823e25d6214664.param,True,55.685,73.6,0.0,243863.0,0,0,3600,1855736283,2
7,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,1.634,0.0,0.0,0.0,0,0,3600,414963117,2
7,a3ece8073bb2d1fafb823e25d6214664.param,True,57.57899999999999,74.2,0.0,243863.0,0,0,3600,1855736283,1
7,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,True,26.908,60.7,0.0,250077.0,0,0,3600,703432190,0
7,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,True,26.846,61.0,0.0,250077.0,0,0,3600,703432190,1
7,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,True,27.654,60.0,0.0,250077.0,0,0,3600,703432190,2
7,c4d04ae77f5d8aced9c7916371719a16.param,True,19.457,45.9,0.0,214857.0,0,0,3600,1444022664,0
7,c4d04ae77f5d8aced9c7916371719a16.param,True,19.522,45.9,0.0,214857.0,0,0,3600,1444022664,1
7,c4d04ae77f5d8aced9c7916371719a16.param,True,19.521,46.4,0.0,214857.0,0,0,3600,1444022664,2
7,5424f7ce06bb277d559873e5cfe5bd5c.param,True,80.382,136.2,0.0,230934.0,0,0,3600,767868241,0
7,5424f7ce06bb277d559873e5cfe5bd5c.param,True,80.525,136.1,0.0,230934.0,0,0,3600,767868241,1
7,5424f7ce06bb277d559873e5cfe5bd5c.param,True,80.848,137.4,0.0,230934.0,0,0,3600,767868241,2
7,b5431f1a64e9bb83bb4200afc5fea42c.param,True,26.63300000000001,599.3,0.0,4613618.0,0,0,3600,239743840,0
7,b5431f1a64e9bb83bb4200afc5fea42c.param,True,25.049,588.8,0.0,4613618.0,0,0,3600,239743840,2
7,c2e7930e67fb2a942944de5229f3c2e2.param,True,43.74100000000001,582.5,0.0,4757472.0,0,0,3600,841814201,1
7,b5431f1a64e9bb83bb4200afc5fea42c.param,True,26.48,716.8,0.0,4613618.0,0,0,3600,239743840,1
7,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.415,169.7,0.0,1638505.0,0,0,3600,1444022664,0
7,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.395,168.1,0.0,1638505.0,0,0,3600,1444022664,1
7,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.45,172.4,0.0,1638505.0,0,0,3600,1444022664,2
7,54abae3fc65c11cd0d99a0c4a113c7b1.param,True,21.441,975.9,0.0,664913.0,0,0,3600,1862403973,2
7,4a3b0cac4179f156955bb8fcd6904b73.param,True,6.202999999999999,550.7,0.0,7237558.0,0,0,3600,938335154,0
7,54abae3fc65c11cd0d99a0c4a113c7b1.param,True,21.708,1078.1,0.0,664913.0,0,0,3600,1862403973,1
7,4a3b0cac4179f156955bb8fcd6904b73.param,True,6.198,575.3,0.0,7237558.0,0,0,3600,938335154,1
7,49491f18b710e2501c51e42fe8ea16a7.param,True,11.854,8.2,0.0,25096.0,0,0,3600,1716769868,0
7,49491f18b710e2501c51e42fe8ea16a7.param,True,11.87,8.2,0.0,25096.0,0,0,3600,1716769868,1
7,4a3b0cac4179f156955bb8fcd6904b73.param,True,6.268,560.9,0.0,7237558.0,0,0,3600,938335154,2
7,49491f18b710e2501c51e42fe8ea16a7.param,True,11.584,8.3,0.0,25096.0,0,0,3600,1716769868,2
7,efad8aa411f4b678636b1d5c0f33e683.param,True,23.824,375.6,0.0,4001823.0,0,0,3600,1862403973,0
7,d55c338d5c032a2bbdf688e987afecc8.param,True,76.521,75.7,0.0,127682.0,0,0,3600,1444022664,0
7,b09620b23b2e234fd796b35ab443f4aa.param,True,26.907,598.0,0.0,1698175.0,0,0,3600,1745685560,0
7,b09620b23b2e234fd796b35ab443f4aa.param,True,26.574,604.1,0.0,1698175.0,0,0,3600,1745685560,1
7,b09620b23b2e234fd796b35ab443f4aa.param,True,26.954,606.8,0.0,1698175.0,0,0,3600,1745685560,2
7,9c1e55fa75b37bd0faab33a8ccb6387d.param,True,37.543,2173.9,0.0,16026914.0,0,0,3600,1855736283,1
7,9c1e55fa75b37bd0faab33a8ccb6387d.param,True,37.72,2162.6,0.0,16026914.0,0,0,3600,1855736283,2
7,f286b72798e237146501c0794d024787.param,False,14.71,3588.3,1.0,40722019.0,0,0,3600,1506308188,2
7,f286b72798e237146501c0794d024787.param,False,14.71,3588.3,1.0,40722019.0,0,0,3600,1506308188,1
7,f286b72798e237146501c0794d024787.param,False,15.178,3588.0,1.0,41249093.0,0,0,3600,1506308188,0
7,b9c9badfd5f56de112faa40e153bf924.param,False,22.274,3588.8,1.0,82639221.0,0,0,3600,601250847,1
7,b9c9badfd5f56de112faa40e153bf924.param,False,22.588,3587.0,1.0,90481541.0,0,0,3600,601250847,0
7,9c1e55fa75b37bd0faab33a8ccb6387d.param,True,38.837,2440.4,0.0,16026914.0,0,0,3600,1855736283,0
7,d58cd703a52ab2b4ecef05f3c851754e.param,False,19.945,255.9,0.0,176052.0,0,0,3600,2079374523,0
7,58bfe975ff5b077d640951aa19c8c1e9.param,True,19.265,2415.0,0.0,24196900.0,0,0,3600,1444022664,2
7,d58cd703a52ab2b4ecef05f3c851754e.param,False,21.937,256.4,0.0,176052.0,0,0,3600,2079374523,1
7,d58cd703a52ab2b4ecef05f3c851754e.param,False,21.646,248.9,0.0,176052.0,0,0,3600,2079374523,2
7,def74d7c3abd65ff4f2a6a19a18c7e69.param,True,4.19,295.1,0.0,8137189.0,0,0,3600,1323164217,0
7,def74d7c3abd65ff4f2a6a19a18c7e69.param,True,4.093999999999999,291.5,0.0,8137189.0,0,0,3600,1323164217,1
7,def74d7c3abd65ff4f2a6a19a18c7e69.param,True,4.115,280.2,0.0,8137189.0,0,0,3600,1323164217,2
7,3d91a597d98b519e45f8ea01f38c3e34.param,True,3.5010000000000003,85.6,0.0,2576201.0,0,0,3600,1444022664,0
7,74227968ab25048a9a244e34b4b3170b.param,False,40.661,3588.5,1.0,9420932.0,0,0,3600,1323164217,1
7,74227968ab25048a9a244e34b4b3170b.param,False,43.00899999999999,3588.1,1.0,11159248.0,0,0,3600,1323164217,0
7,74227968ab25048a9a244e34b4b3170b.param,False,42.779,3588.5,1.0,11149264.0,0,0,3600,1323164217,2
7,3d91a597d98b519e45f8ea01f38c3e34.param,True,3.556,83.2,0.0,2576201.0,0,0,3600,1444022664,1
7,3d91a597d98b519e45f8ea01f38c3e34.param,True,3.592,84.8,0.0,2576201.0,0,0,3600,1444022664,2
7,712ff1eb5b26b2a3251872fe645b8276.param,True,55.57,99.2,0.0,121505.0,0,0,3600,1444022664,0
7,712ff1eb5b26b2a3251872fe645b8276.param,True,56.482,100.0,0.0,121505.0,0,0,3600,1444022664,1
7,712ff1eb5b26b2a3251872fe645b8276.param,True,55.543,99.9,0.0,121505.0,0,0,3600,1444022664,2
7,3eb83659cf745cf71ee2e1d29585e23d.param,True,22.219,695.3,0.0,5041876.0,0,0,3600,2124404365,1
7,3eb83659cf745cf71ee2e1d29585e23d.param,True,21.726,698.4,0.0,5041876.0,0,0,3600,2124404365,0
7,3eb83659cf745cf71ee2e1d29585e23d.param,True,22.136,718.7,0.0,5041876.0,0,0,3600,2124404365,2
7,05d6dd996e4333d7f5064278893853ed.param,True,70.12100000000001,210.3,0.0,846250.0,0,0,3600,1818598742,0
7,2d8833d10122ad3fd889d51a9fdce3f8.param,True,5.475,139.4,0.0,6354290.0,0,0,3600,1727619040,0
7,2d8833d10122ad3fd889d51a9fdce3f8.param,True,5.442,140.3,0.0,6354290.0,0,0,3600,1727619040,1
7,2d8833d10122ad3fd889d51a9fdce3f8.param,True,5.681,139.9,0.0,6354290.0,0,0,3600,1727619040,2
7,0c44b13e91200fccc438dae0df83b40f.param,True,8.228,101.7,0.0,914001.0,0,0,3600,1243161153,0
7,0c44b13e91200fccc438dae0df83b40f.param,True,8.565,102.5,0.0,914001.0,0,0,3600,1243161153,1
7,93e8398587a3f1b9b35b0a71e9c58383.param,True,8.968,791.4,0.0,12772657.0,0,0,3600,1818598742,2
7,bc01193df7bd087cf12afb60ee29eb66.param,True,4.928,449.0,0.0,5662714.0,0,0,3600,1862403973,0
7,8f0c9256d5052d43fe08c100a1ca15e7.param,False,1.3330000000000002,18.0,0.0,238826.0,0,0,3600,1323164217,0
7,bc01193df7bd087cf12afb60ee29eb66.param,True,4.936,452.5,0.0,5662714.0,0,0,3600,1862403973,1
7,8f0c9256d5052d43fe08c100a1ca15e7.param,False,1.317,18.2,0.0,238826.0,0,0,3600,1323164217,1
7,8f0c9256d5052d43fe08c100a1ca15e7.param,False,1.422,18.0,0.0,238826.0,0,0,3600,1323164217,2
7,bc01193df7bd087cf12afb60ee29eb66.param,True,4.937,469.3,0.0,5662714.0,0,0,3600,1862403973,2
7,71ecdf86be199d4e2c7b2078d9a108f9.param,True,8.861,1562.2,0.0,26592534.0,0,0,3600,1498784785,0
7,8fc79e654a8da0e66b5e4d511f282b8b.param,True,26.708,1006.0,0.0,23092695.0,0,0,3600,1944277308,0
7,71ecdf86be199d4e2c7b2078d9a108f9.param,True,8.777000000000001,1527.1,0.0,26592534.0,0,0,3600,1498784785,1
7,71ecdf86be199d4e2c7b2078d9a108f9.param,True,9.142,1525.3,0.0,26592534.0,0,0,3600,1498784785,2
7,78b1746dc56c58e0d5531375011b0fbf.param,False,9.674,3586.4,1.0,30794239.0,0,0,3600,1818598742,0
7,78b1746dc56c58e0d5531375011b0fbf.param,False,9.794,3587.4,1.0,31817549.0,0,0,3600,1818598742,1
7,78b1746dc56c58e0d5531375011b0fbf.param,False,9.627,3586.5,1.0,30508626.0,0,0,3600,1818598742,2
