Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,fd3efac8f280d54ff3bb7f5f955b7901.param,4.200000000000003,0.0
7-9,ff033ce1f924e01109b280def9faa265.param,1.0,0.0
7-5,fd845e33815ff5cff9787d0a75d61327.param,0.2999999999999998,0.0
7-89,ff77a98d6f37d44a245f4c15d0f5e7dd.param,3.199999999999996,0.0
6,fedcd04f9fab7bf5b2b09864ddd9fe16.param,12.899999999999993,0.0
110,ff319421c115f9270a04b0fd75fb212b.param,0.0,75882.0
8,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0.20000000000000015,0.0
8-45,fd4481fcaf0ea05d826595715af03bfd.param,0.4000000000000004,0.0
8-45,fcb4d6430421204ee24f78a6e5bb4436.param,4.1000000000000085,0.0
78,fdeccb9615934b5bb39ae287d47822b9.param,2.700000000000003,0.0
120,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,8.0,0.0
120,ff1045ee962f637bfde93cc96ce0bc3f.param,7.299999999999998,0.0
5,ff319421c115f9270a04b0fd75fb212b.param,0.0999999999999659,93805.0
13-3,ffb48bf47b8620158ded3bb0183f2b8c.param,8.799999999999997,0.0
Original,ff68f38328d1d8b4aa99a56d82ac5fad.param,3.1000000000000014,0.0
7,fedcd04f9fab7bf5b2b09864ddd9fe16.param,4.899999999999999,0.0
7-9,ffb48bf47b8620158ded3bb0183f2b8c.param,5.0,0.0
