12,57.446808510638306,65.34126569309004
131-133,79.05405405405406,48.36926586998067
109,45.45454545454545,45.66816182165664
187,50.0,44.95945648072579
132,66.66666666666666,42.611479210401775
133-34,59.154929577464785,41.95406977371619
36,71.91780821917808,41.91142700318928
181,65.06849315068493,41.174279175422356
178,41.21621621621622,38.91200844837458
133-98,55.47945205479452,33.83114690779955
60,17.46031746031746,32.065835520688424
260,17.1875,31.10799487293135
208,31.08108108108108,22.120435271226192

